Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0559944955332781
US National,Season onset,Bin,week,41,42,0.00834878923817989
US National,Season onset,Bin,week,42,43,0.000100550877521346
US National,Season onset,Bin,week,43,44,0.000100550877521346
US National,Season onset,Bin,week,44,45,0.00951324641850816
US National,Season onset,Bin,week,45,46,0.0581293336972133
US National,Season onset,Bin,week,46,47,0.00776656064801576
US National,Season onset,Bin,week,47,48,0.00766952254965507
US National,Season onset,Bin,week,48,49,0.060070095664427
US National,Season onset,Bin,week,49,50,0.0413417426808141
US National,Season onset,Bin,week,50,51,0.258318930615314
US National,Season onset,Bin,week,51,52,0.21542809113989
US National,Season onset,Bin,week,52,53,0.0863674203201737
US National,Season onset,Bin,week,1,2,0.00776656064801576
US National,Season onset,Bin,week,2,3,0.00931917022178678
US National,Season onset,Bin,week,3,4,0.0566737622218029
US National,Season onset,Bin,week,4,5,0.0168881418939205
US National,Season onset,Bin,week,5,6,0.055703381238196
US National,Season onset,Bin,week,6,7,0.00786359874637645
US National,Season onset,Bin,week,7,8,0.000100550877521346
US National,Season onset,Bin,week,8,9,0.000100550877521346
US National,Season onset,Bin,week,9,10,0.000100550877521346
US National,Season onset,Bin,week,10,11,0.000100550877521346
US National,Season onset,Bin,week,11,12,0.000100550877521346
US National,Season onset,Bin,week,12,13,0.000100550877521346
US National,Season onset,Bin,week,13,14,0.000100550877521346
US National,Season onset,Bin,week,14,15,0.000100550877521346
US National,Season onset,Bin,week,15,16,0.000100550877521346
US National,Season onset,Bin,week,16,17,0.000100550877521346
US National,Season onset,Bin,week,17,18,0.000100550877521346
US National,Season onset,Bin,week,18,19,0.000100550877521346
US National,Season onset,Bin,week,19,20,0.000100550877521346
US National,Season onset,Bin,week,20,21,0.000100550877521346
US National,Season onset,Bin,week,none,none,0.0352283424840907
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00949494949494949
US National,Season peak week,Bin,week,41,42,0.0126262626262626
US National,Season peak week,Bin,week,42,43,0.0107070707070707
US National,Season peak week,Bin,week,43,44,0.0103030303030303
US National,Season peak week,Bin,week,44,45,0.00777777777777778
US National,Season peak week,Bin,week,45,46,0.00797979797979798
US National,Season peak week,Bin,week,46,47,0.00737373737373737
US National,Season peak week,Bin,week,47,48,0.00767676767676768
US National,Season peak week,Bin,week,48,49,0.0103030303030303
US National,Season peak week,Bin,week,49,50,0.0202020202020202
US National,Season peak week,Bin,week,50,51,0.0270707070707071
US National,Season peak week,Bin,week,51,52,0.0385858585858586
US National,Season peak week,Bin,week,52,53,0.0465656565656566
US National,Season peak week,Bin,week,1,2,0.0523232323232323
US National,Season peak week,Bin,week,2,3,0.0576767676767677
US National,Season peak week,Bin,week,3,4,0.0644444444444445
US National,Season peak week,Bin,week,4,5,0.0796969696969697
US National,Season peak week,Bin,week,5,6,0.0956565656565657
US National,Season peak week,Bin,week,6,7,0.0970707070707071
US National,Season peak week,Bin,week,7,8,0.0938383838383838
US National,Season peak week,Bin,week,8,9,0.0829292929292929
US National,Season peak week,Bin,week,9,10,0.0656565656565657
US National,Season peak week,Bin,week,10,11,0.0441414141414141
US National,Season peak week,Bin,week,11,12,0.0253535353535354
US National,Season peak week,Bin,week,12,13,0.0136363636363636
US National,Season peak week,Bin,week,13,14,0.00656565656565657
US National,Season peak week,Bin,week,14,15,0.00272727272727273
US National,Season peak week,Bin,week,15,16,0.00101010101010101
US National,Season peak week,Bin,week,16,17,0.000202020202020202
US National,Season peak week,Bin,week,17,18,0.000101010101010101
US National,Season peak week,Bin,week,18,19,0.000101010101010101
US National,Season peak week,Bin,week,19,20,0.000101010101010101
US National,Season peak week,Bin,week,20,21,0.000101010101010101
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.000394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.000789655512782549
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00128319020827164
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00325732899022801
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00404698450301056
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01085776330076
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.8,2.9,0.016878886585727
US National,Season peak percentage,Bin,percent,2.9,3,0.020136215575955
US National,Season peak percentage,Bin,percent,3,3.1,0.0191491461849768
US National,Season peak percentage,Bin,percent,3.1,3.2,0.022307768236107
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0260586319218241
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0264534596782154
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0242819070180634
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0263547527391176
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.9,4,0.0203336294541506
US National,Season peak percentage,Bin,percent,4,4.1,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0180633698549008
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,4.9,5,0.0134241437173033
US National,Season peak percentage,Bin,percent,5,5.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0121409535090317
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0128319020827164
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0143125061691837
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0120422465699339
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.9,6,0.0131280229000099
US National,Season peak percentage,Bin,percent,6,6.1,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0155956963774553
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.0132267298391077
US National,Season peak percentage,Bin,percent,7,7.1,0.013621557595499
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0141150922909881
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0104629355443688
