Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0210924473321126
US National,Season onset,Bin,week,41,42,0.0149740808109708
US National,Season onset,Bin,week,42,43,0.00631423896566247
US National,Season onset,Bin,week,43,44,0.00443166465146499
US National,Season onset,Bin,week,44,45,0.0153505956738103
US National,Season onset,Bin,week,45,46,0.0276814574318038
US National,Season onset,Bin,week,46,47,0.0370002002870813
US National,Season onset,Bin,week,47,48,0.0569554880175745
US National,Season onset,Bin,week,48,49,0.0787933500622652
US National,Season onset,Bin,week,49,50,0.108161509363746
US National,Season onset,Bin,week,50,51,0.146471896657664
US National,Season onset,Bin,week,51,52,0.149107500697541
US National,Season onset,Bin,week,52,53,0.0986545090770485
US National,Season onset,Bin,week,1,2,0.039447546895538
US National,Season onset,Bin,week,2,3,0.0216572196263719
US National,Season onset,Bin,week,3,4,0.0272108138532544
US National,Season onset,Bin,week,4,5,0.0264577841275754
US National,Season onset,Bin,week,5,6,0.0212807047635324
US National,Season onset,Bin,week,6,7,0.0140327936538721
US National,Season onset,Bin,week,7,8,0.00631423896566247
US National,Season onset,Bin,week,8,9,0.00104303088590954
US National,Season onset,Bin,week,9,10,0.000195872444520676
US National,Season onset,Bin,week,10,11,0.000101743728810802
US National,Season onset,Bin,week,11,12,0.000101743728810802
US National,Season onset,Bin,week,12,13,0.000101743728810802
US National,Season onset,Bin,week,13,14,0.000101743728810802
US National,Season onset,Bin,week,14,15,0.000101743728810802
US National,Season onset,Bin,week,15,16,0.000101743728810802
US National,Season onset,Bin,week,16,17,0.000101743728810802
US National,Season onset,Bin,week,17,18,0.000101743728810802
US National,Season onset,Bin,week,18,19,0.000101743728810802
US National,Season onset,Bin,week,19,20,0.000101743728810802
US National,Season onset,Bin,week,20,21,0.000101743728810802
US National,Season onset,Bin,week,none,none,0.0762518747380986
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00663449939686369
US National,Season peak week,Bin,week,41,42,0.00703659026940088
