Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0542030694153198
US National,Season onset,Bin,week,41,42,0.00642748503510057
US National,Season onset,Bin,week,42,43,0.000100200347509147
US National,Season onset,Bin,week,43,44,0.000100200347509147
US National,Season onset,Bin,week,44,45,0.00596898614469539
US National,Season onset,Bin,week,45,46,0.0503516787359164
US National,Season onset,Bin,week,46,47,0.00633578525701953
US National,Season onset,Bin,week,47,48,0.00606068592277643
US National,Season onset,Bin,week,48,49,0.0504433785139974
US National,Season onset,Bin,week,49,50,0.0347627164621404
US National,Season onset,Bin,week,50,51,0.240720418032145
US National,Season onset,Bin,week,51,52,0.240812117810226
US National,Season onset,Bin,week,52,53,0.0777699123821458
US National,Season onset,Bin,week,1,2,0.00780298170631609
US National,Season onset,Bin,week,2,3,0.00871997948712644
US National,Season onset,Bin,week,3,4,0.0512686765167267
US National,Season onset,Bin,week,4,5,0.0139468668377454
US National,Season onset,Bin,week,5,6,0.051910574963294
US National,Season onset,Bin,week,6,7,0.00578558658853332
US National,Season onset,Bin,week,7,8,0.000100200347509147
US National,Season onset,Bin,week,8,9,0.000100200347509147
US National,Season onset,Bin,week,9,10,0.000100200347509147
US National,Season onset,Bin,week,10,11,0.000100200347509147
US National,Season onset,Bin,week,11,12,0.000100200347509147
US National,Season onset,Bin,week,12,13,0.000100200347509147
US National,Season onset,Bin,week,13,14,0.000100200347509147
US National,Season onset,Bin,week,14,15,0.000100200347509147
US National,Season onset,Bin,week,15,16,0.000100200347509147
US National,Season onset,Bin,week,16,17,0.000100200347509147
US National,Season onset,Bin,week,17,18,0.000100200347509147
US National,Season onset,Bin,week,18,19,0.000100200347509147
US National,Season onset,Bin,week,19,20,0.000100200347509147
US National,Season onset,Bin,week,20,21,0.000100200347509147
US National,Season onset,Bin,week,none,none,0.0851058946286287
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00884688850909822
US National,Season peak week,Bin,week,41,42,0.011963406052076
US National,Season peak week,Bin,week,42,43,0.0126671358198452
US National,Season peak week,Bin,week,43,44,0.00934955262893335
US National,Season peak week,Bin,week,44,45,0.00945008545290037
US National,Season peak week,Bin,week,45,46,0.00552930531818639
US National,Season peak week,Bin,week,46,47,0.00361918166281291
US National,Season peak week,Bin,week,47,48,0.00281491907107671
