Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0298228138398941
US National,Season onset,Bin,week,41,42,0.0151017741871526
US National,Season onset,Bin,week,42,43,0.00103293249370983
US National,Season onset,Bin,week,43,44,0.0016851304530085
US National,Season onset,Bin,week,44,45,0.014170062816726
US National,Season onset,Bin,week,45,46,0.0315930654437048
US National,Season onset,Bin,week,46,47,0.0340155150068142
US National,Season onset,Bin,week,47,48,0.0473389876039156
US National,Season onset,Bin,week,48,49,0.0492955814818117
US National,Season onset,Bin,week,49,50,0.0819054794467453
US National,Season onset,Bin,week,50,51,0.183927874508466
US National,Season onset,Bin,week,51,52,0.183927874508466
US National,Season onset,Bin,week,52,53,0.0954152943179321
US National,Season onset,Bin,week,1,2,0.0228349785616941
US National,Season onset,Bin,week,2,3,0.0176173948873047
US National,Season onset,Bin,week,3,4,0.0314067231696195
US National,Season onset,Bin,week,4,5,0.0306613540732781
US National,Season onset,Bin,week,5,6,0.0302886695251075
US National,Season onset,Bin,week,6,7,0.0145427473648966
US National,Season onset,Bin,week,7,8,0.00149878817892317
US National,Season onset,Bin,week,8,9,0.000101221123283154
US National,Season onset,Bin,week,9,10,0.000101221123283154
US National,Season onset,Bin,week,10,11,0.000101221123283154
US National,Season onset,Bin,week,11,12,0.000101221123283154
US National,Season onset,Bin,week,12,13,0.000101221123283154
US National,Season onset,Bin,week,13,14,0.000101221123283154
US National,Season onset,Bin,week,14,15,0.000101221123283154
US National,Season onset,Bin,week,15,16,0.000101221123283154
US National,Season onset,Bin,week,16,17,0.000101221123283154
US National,Season onset,Bin,week,17,18,0.000101221123283154
US National,Season onset,Bin,week,18,19,0.000101221123283154
US National,Season onset,Bin,week,19,20,0.000101221123283154
US National,Season onset,Bin,week,20,21,0.000101221123283154
US National,Season onset,Bin,week,none,none,0.080601083528148
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00675471317673153
US National,Season peak week,Bin,week,41,42,0.00796451255166851
US National,Season peak week,Bin,week,42,43,0.009779211614074
US National,Season peak week,Bin,week,43,44,0.0119971771347918
US National,Season peak week,Bin,week,44,45,0.0091743119266055
US National,Season peak week,Bin,week,45,46,0.00494001411432604
US National,Season peak week,Bin,week,46,47,0.00604899687468495
US National,Season peak week,Bin,week,47,48,0.00897267869744934
US National,Season peak week,Bin,week,48,49,0.012198810363948
US National,Season peak week,Bin,week,49,50,0.0227845548946466
US National,Season peak week,Bin,week,50,51,0.0283294686964412
US National,Season peak week,Bin,week,51,52,0.0437544107268878
US National,Season peak week,Bin,week,52,53,0.0484927916120577
US National,Season peak week,Bin,week,1,2,0.0567597540074604
US National,Season peak week,Bin,week,2,3,0.0588769029136002
US National,Season peak week,Bin,week,3,4,0.0656316160903317
US National,Season peak week,Bin,week,4,5,0.0729912289545317
US National,Season peak week,Bin,week,5,6,0.0834761568706523
US National,Season peak week,Bin,week,6,7,0.0948684343179756
US National,Season peak week,Bin,week,7,8,0.0903316866619619
US National,Season peak week,Bin,week,8,9,0.0790402258292166
US National,Season peak week,Bin,week,9,10,0.0625063010384111
US National,Season peak week,Bin,week,10,11,0.0444601270289344
US National,Season peak week,Bin,week,11,12,0.0288335517693316
US National,Season peak week,Bin,week,12,13,0.0165339247908055
US National,Season peak week,Bin,week,13,14,0.0113922774473233
US National,Season peak week,Bin,week,14,15,0.00594818026010687
US National,Season peak week,Bin,week,15,16,0.0034277648956548
US National,Season peak week,Bin,week,16,17,0.00161306583324932
US National,Season peak week,Bin,week,17,18,0.00141143260409315
US National,Season peak week,Bin,week,18,19,0.000504083072890412
US National,Season peak week,Bin,week,19,20,0.000100816614578082
US National,Season peak week,Bin,week,20,21,0.000100816614578082
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00572500246767348
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0084887967624124
US National,Season peak percentage,Bin,percent,2.5,2.6,0.011450004935347
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0146086269864771
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0145099200473793
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0171750074030204
US National,Season peak percentage,Bin,percent,2.9,3,0.0182607837330964
US National,Season peak percentage,Bin,percent,3,3.1,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.1,3.2,0.019050439245879
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.3,3.4,0.023393544566183
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022307768236107
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0225051821143026
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.9,4,0.0213206988451288
US National,Season peak percentage,Bin,percent,4,4.1,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0154969894383575
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0140163853518902
US National,Season peak percentage,Bin,percent,4.9,5,0.0149047478037706
US National,Season peak percentage,Bin,percent,5,5.1,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0126344882045208
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0134241437173033
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0123383673872273
US National,Season peak percentage,Bin,percent,5.9,6,0.0156944033165532
US National,Season peak percentage,Bin,percent,6,6.1,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0126344882045208
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0116474188135426
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0112525910571513
US National,Season peak percentage,Bin,percent,6.9,7,0.0123383673872273
US National,Season peak percentage,Bin,percent,7,7.1,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.4,7.5,0.01085776330076
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00908103839699931
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00760043431053203
US National,Season peak percentage,Bin,percent,7.9,8,0.00730431349323858
US National,Season peak percentage,Bin,percent,8,8.1,0.00730431349323858
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00819267594511894
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00661336491955385
