Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0208963221248342
US National,Season onset,Bin,week,41,42,0.0136511389343292
US National,Season onset,Bin,week,42,43,0.00584139601469383
US National,Season onset,Bin,week,43,44,0.00593548930288221
US National,Season onset,Bin,week,44,45,0.0147802583925897
US National,Season onset,Bin,week,45,46,0.0276710388743974
US National,Season onset,Bin,week,46,47,0.039056326745191
US National,Season onset,Bin,week,47,48,0.0539230662789546
US National,Season onset,Bin,week,48,49,0.0759408957150349
US National,Season onset,Bin,week,49,50,0.106615307664446
US National,Season onset,Bin,week,50,51,0.146699048432695
US National,Season onset,Bin,week,51,52,0.152344645723997
US National,Season onset,Bin,week,52,53,0.0957004862345942
US National,Season onset,Bin,week,1,2,0.0400913529152632
US National,Season onset,Bin,week,2,3,0.0216490684303412
US National,Season onset,Bin,week,3,4,0.0272946657216439
US National,Season onset,Bin,week,4,5,0.0303997442318603
US National,Season onset,Bin,week,5,6,0.0253187066696879
US National,Season onset,Bin,week,6,7,0.0129924859170105
US National,Season onset,Bin,week,7,8,0.00490046313281006
US National,Season onset,Bin,week,8,9,0.000760358452521458
US National,Season onset,Bin,week,9,10,0.000195798723391194
US National,Season onset,Bin,week,10,11,0.000101705435202817
US National,Season onset,Bin,week,11,12,0.000101705435202817
US National,Season onset,Bin,week,12,13,0.000101705435202817
US National,Season onset,Bin,week,13,14,0.000101705435202817
US National,Season onset,Bin,week,14,15,0.000101705435202817
US National,Season onset,Bin,week,15,16,0.000101705435202817
US National,Season onset,Bin,week,16,17,0.000101705435202817
US National,Season onset,Bin,week,17,18,0.000101705435202817
US National,Season onset,Bin,week,18,19,0.000101705435202817
US National,Season onset,Bin,week,19,20,0.000101705435202817
US National,Season onset,Bin,week,20,21,0.000101705435202817
US National,Season onset,Bin,week,none,none,0.0762231755796001
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00653397667872939
US National,Season peak week,Bin,week,41,42,0.00804181745074387
US National,Season peak week,Bin,week,42,43,0.00985122637716124
US National,Season peak week,Bin,week,43,44,0.00874547647768396
US National,Season peak week,Bin,week,44,45,0.00774024929634097
US National,Season peak week,Bin,week,45,46,0.00452352231604343
US National,Season peak week,Bin,week,46,47,0.00572979493365501
US National,Season peak week,Bin,week,47,48,0.00713711298753518
US National,Season peak week,Bin,week,48,49,0.0165862484921592
US National,Season peak week,Bin,week,49,50,0.0242259750703659
US National,Season peak week,Bin,week,50,51,0.0368918375552875
US National,Season peak week,Bin,week,51,52,0.0473462002412545
US National,Season peak week,Bin,week,52,53,0.0539806996381182
US National,Season peak week,Bin,week,1,2,0.0548854041013269
US National,Season peak week,Bin,week,2,3,0.0672496984318456
US National,Season peak week,Bin,week,3,4,0.0667470848411741
US National,Season peak week,Bin,week,4,5,0.0736831523924407
US National,Season peak week,Bin,week,5,6,0.0892641737032569
US National,Season peak week,Bin,week,6,7,0.0894652191395255
US National,Season peak week,Bin,week,7,8,0.0835343787696019
US National,Season peak week,Bin,week,8,9,0.0746883795737837
US National,Season peak week,Bin,week,9,10,0.0561921994370728
US National,Season peak week,Bin,week,10,11,0.0424205870526739
US National,Season peak week,Bin,week,11,12,0.0270406111781263
US National,Season peak week,Bin,week,12,13,0.0169883393646964
US National,Season peak week,Bin,week,13,14,0.0102533172496984
US National,Season peak week,Bin,week,14,15,0.00542822677925211
US National,Season peak week,Bin,week,15,16,0.00281463610776035
US National,Season peak week,Bin,week,16,17,0.00100522718134298
US National,Season peak week,Bin,week,17,18,0.000402090872537193
US National,Season peak week,Bin,week,18,19,0.000301568154402895
US National,Season peak week,Bin,week,19,20,0.000201045436268597
US National,Season peak week,Bin,week,20,21,0.000100522718134298
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
