Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0530262474148344
US National,Season onset,Bin,week,41,42,0.00680801861093218
US National,Season onset,Bin,week,42,43,0.000100402899829073
US National,Season onset,Bin,week,43,44,0.000100402899829073
US National,Season onset,Bin,week,44,45,0.00708367405111449
US National,Season onset,Bin,week,45,46,0.0530262474148344
US National,Season onset,Bin,week,46,47,0.00763498493147913
US National,Season onset,Bin,week,47,48,0.00708367405111449
US National,Season onset,Bin,week,48,49,0.0543126394690185
US National,Season onset,Bin,week,49,50,0.0363031507104403
US National,Season onset,Bin,week,50,51,0.231650972652977
US National,Season onset,Bin,week,51,52,0.240104406151902
US National,Season onset,Bin,week,52,53,0.0804080211396114
US National,Season onset,Bin,week,1,2,0.00708367405111449
US National,Season onset,Bin,week,2,3,0.00680801861093218
US National,Season onset,Bin,week,3,4,0.0519236256541051
US National,Season onset,Bin,week,4,5,0.0120454719743962
US National,Season onset,Bin,week,5,6,0.0513723147737405
US National,Season onset,Bin,week,6,7,0.00644047802402242
US National,Season onset,Bin,week,7,8,0.000100402899829073
US National,Season onset,Bin,week,8,9,0.000100402899829073
US National,Season onset,Bin,week,9,10,0.000100402899829073
US National,Season onset,Bin,week,10,11,0.000100402899829073
US National,Season onset,Bin,week,11,12,0.000100402899829073
US National,Season onset,Bin,week,12,13,0.000100402899829073
US National,Season onset,Bin,week,13,14,0.000100402899829073
US National,Season onset,Bin,week,14,15,0.000100402899829073
US National,Season onset,Bin,week,15,16,0.000100402899829073
US National,Season onset,Bin,week,16,17,0.000100402899829073
US National,Season onset,Bin,week,17,18,0.000100402899829073
US National,Season onset,Bin,week,18,19,0.000100402899829073
US National,Season onset,Bin,week,19,20,0.000100402899829073
US National,Season onset,Bin,week,20,21,0.000100402899829073
US National,Season onset,Bin,week,none,none,0.0852779339161657
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00844645550527903
US National,Season peak week,Bin,week,41,42,0.0116641528406234
US National,Season peak week,Bin,week,42,43,0.0116641528406234
US National,Season peak week,Bin,week,43,44,0.0105580693815988
US National,Season peak week,Bin,week,44,45,0.0081447963800905
US National,Season peak week,Bin,week,45,46,0.00583207642031171
US National,Season peak week,Bin,week,46,47,0.00311714429361488
US National,Season peak week,Bin,week,47,48,0.0024132730015083
US National,Season peak week,Bin,week,48,49,0.00723981900452489
US National,Season peak week,Bin,week,49,50,0.01236802413273
US National,Season peak week,Bin,week,50,51,0.0250377073906486
US National,Season peak week,Bin,week,51,52,0.0332830568124686
US National,Season peak week,Bin,week,52,53,0.0417295123177476
US National,Season peak week,Bin,week,1,2,0.0467571644042232
US National,Season peak week,Bin,week,2,3,0.0517848164906988
US National,Season peak week,Bin,week,3,4,0.0606334841628959
US National,Season peak week,Bin,week,4,5,0.077928607340372
US National,Season peak week,Bin,week,5,6,0.0976370035193565
US National,Season peak week,Bin,week,6,7,0.11543489190548
US National,Season peak week,Bin,week,7,8,0.112418300653595
US National,Season peak week,Bin,week,8,9,0.0914027149321267
US National,Season peak week,Bin,week,9,10,0.0588235294117647
US National,Season peak week,Bin,week,10,11,0.0457516339869281
US National,Season peak week,Bin,week,11,12,0.0248366013071895
US National,Season peak week,Bin,week,12,13,0.0159879336349925
US National,Season peak week,Bin,week,13,14,0.00985419808949221
US National,Season peak week,Bin,week,14,15,0.0057315233785822
US National,Season peak week,Bin,week,15,16,0.00140774258421317
US National,Season peak week,Bin,week,16,17,0.00140774258421317
US National,Season peak week,Bin,week,17,18,0.000402212166918049
US National,Season peak week,Bin,week,18,19,0.000100553041729512
US National,Season peak week,Bin,week,19,20,0.000100553041729512
US National,Season peak week,Bin,week,20,21,0.000100553041729512
