Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0560110293175524
US National,Season onset,Bin,week,41,42,0.00708916623012316
US National,Season onset,Bin,week,42,43,0.000100328646204696
US National,Season onset,Bin,week,43,44,0.000100328646204696
US National,Season onset,Bin,week,44,45,0.0071862334187887
US National,Season onset,Bin,week,45,46,0.0579523730908631
US National,Season onset,Bin,week,46,47,0.00728330060745423
US National,Season onset,Bin,week,47,48,0.00825397249410957
US National,Season onset,Bin,week,48,49,0.0534872824122485
US National,Season onset,Bin,week,49,50,0.0354327853204592
US National,Season onset,Bin,week,50,51,0.248398197252641
US National,Season onset,Bin,week,51,52,0.253057422308587
US National,Season onset,Bin,week,52,53,0.0833839765212331
US National,Season onset,Bin,week,1,2,0.00631262872079889
US National,Season onset,Bin,week,2,3,0.00883637562610278
US National,Season onset,Bin,week,3,4,0.0581465074681942
US National,Season onset,Bin,week,4,5,0.0158252132100212
US National,Season onset,Bin,week,5,6,0.0518371402049345
US National,Season onset,Bin,week,6,7,0.0071862334187887
US National,Season onset,Bin,week,7,8,0.000100328646204696
US National,Season onset,Bin,week,8,9,0.000100328646204696
US National,Season onset,Bin,week,9,10,0.000100328646204696
US National,Season onset,Bin,week,10,11,0.000100328646204696
US National,Season onset,Bin,week,11,12,0.000100328646204696
US National,Season onset,Bin,week,12,13,0.000100328646204696
US National,Season onset,Bin,week,13,14,0.000100328646204696
US National,Season onset,Bin,week,14,15,0.000100328646204696
US National,Season onset,Bin,week,15,16,0.000100328646204696
US National,Season onset,Bin,week,16,17,0.000100328646204696
US National,Season onset,Bin,week,17,18,0.000100328646204696
US National,Season onset,Bin,week,18,19,0.000100328646204696
US National,Season onset,Bin,week,19,20,0.000100328646204696
US National,Season onset,Bin,week,20,21,0.000100328646204696
US National,Season onset,Bin,week,none,none,0.0327149040378242
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00755667506297229
US National,Season peak week,Bin,week,41,42,0.0123929471032746
US National,Season peak week,Bin,week,42,43,0.0109823677581864
US National,Season peak week,Bin,week,43,44,0.010176322418136
US National,Season peak week,Bin,week,44,45,0.00957178841309824
US National,Season peak week,Bin,week,45,46,0.00513853904282116
US National,Season peak week,Bin,week,46,47,0.00624685138539043
US National,Season peak week,Bin,week,47,48,0.00695214105793451
US National,Season peak week,Bin,week,48,49,0.0100755667506297
US National,Season peak week,Bin,week,49,50,0.018639798488665
US National,Season peak week,Bin,week,50,51,0.0272040302267002
US National,Season peak week,Bin,week,51,52,0.0392947103274559
US National,Season peak week,Bin,week,52,53,0.044735516372796
US National,Season peak week,Bin,week,1,2,0.0487657430730479
US National,Season peak week,Bin,week,2,3,0.0573299748110831
US National,Season peak week,Bin,week,3,4,0.0710327455919395
US National,Season peak week,Bin,week,4,5,0.0823173803526448
US National,Season peak week,Bin,week,5,6,0.0952141057934509
US National,Season peak week,Bin,week,6,7,0.10639798488665
US National,Season peak week,Bin,week,7,8,0.10448362720403
US National,Season peak week,Bin,week,8,9,0.0857430730478589
US National,Season peak week,Bin,week,9,10,0.0627707808564232
US National,Season peak week,Bin,week,10,11,0.0368765743073048
US National,Season peak week,Bin,week,11,12,0.0253904282115869
US National,Season peak week,Bin,week,12,13,0.00866498740554156
US National,Season peak week,Bin,week,13,14,0.003727959697733
US National,Season peak week,Bin,week,14,15,0.00120906801007557
US National,Season peak week,Bin,week,15,16,0.000503778337531486
US National,Season peak week,Bin,week,16,17,0.000201511335012594
US National,Season peak week,Bin,week,17,18,0.000100755667506297
US National,Season peak week,Bin,week,18,19,0.000100755667506297
US National,Season peak week,Bin,week,19,20,0.000100755667506297
US National,Season peak week,Bin,week,20,21,0.000100755667506297
