Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0576497374263007
US National,Season onset,Bin,week,41,42,0.00718502927942957
US National,Season onset,Bin,week,42,43,0.000100560635734207
US National,Season onset,Bin,week,43,44,0.000100560635734207
US National,Season onset,Bin,week,44,45,0.00796140940476605
US National,Season onset,Bin,week,45,46,0.0613375430216489
US National,Season onset,Bin,week,46,47,0.00718502927942957
US National,Season onset,Bin,week,47,48,0.00844664698310135
US National,Season onset,Bin,week,48,49,0.0588143076143054
US National,Season onset,Bin,week,49,50,0.0365904265265487
US National,Season onset,Bin,week,50,51,0.266884181204482
US National,Season onset,Bin,week,51,52,0.217972233308283
US National,Season onset,Bin,week,52,53,0.0830761865310703
US National,Season onset,Bin,week,1,2,0.00796140940476605
US National,Season onset,Bin,week,2,3,0.00679683921676133
US National,Season onset,Bin,week,3,4,0.0562910722069618
US National,Season onset,Bin,week,4,5,0.0149488305327944
US National,Season onset,Bin,week,5,6,0.0556117395972924
US National,Season onset,Bin,week,6,7,0.00844664698310135
US National,Season onset,Bin,week,7,8,0.000100560635734207
US National,Season onset,Bin,week,8,9,0.000100560635734207
US National,Season onset,Bin,week,9,10,0.000100560635734207
US National,Season onset,Bin,week,10,11,0.000100560635734207
US National,Season onset,Bin,week,11,12,0.000100560635734207
US National,Season onset,Bin,week,12,13,0.000100560635734207
US National,Season onset,Bin,week,13,14,0.000100560635734207
US National,Season onset,Bin,week,14,15,0.000100560635734207
US National,Season onset,Bin,week,15,16,0.000100560635734207
US National,Season onset,Bin,week,16,17,0.000100560635734207
US National,Season onset,Bin,week,17,18,0.000100560635734207
US National,Season onset,Bin,week,18,19,0.000100560635734207
US National,Season onset,Bin,week,19,20,0.000100560635734207
US National,Season onset,Bin,week,20,21,0.000100560635734207
US National,Season onset,Bin,week,none,none,0.0352317613072099
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00960177885587224
US National,Season peak week,Bin,week,41,42,0.0113199919142915
US National,Season peak week,Bin,week,42,43,0.0107135637760259
US National,Season peak week,Bin,week,43,44,0.0104103497068931
US National,Season peak week,Bin,week,44,45,0.00970285021224985
US National,Season peak week,Bin,week,45,46,0.00646856680816657
US National,Season peak week,Bin,week,46,47,0.00596321002627855
US National,Season peak week,Bin,week,47,48,0.00960177885587224
US National,Season peak week,Bin,week,48,49,0.0133414190418435
US National,Season peak week,Bin,week,49,50,0.0192035577117445
US National,Season peak week,Bin,week,50,51,0.0301192642005256
US National,Season peak week,Bin,week,51,52,0.0380028299979786
US National,Season peak week,Bin,week,52,53,0.045785324439054
US National,Season peak week,Bin,week,1,2,0.0533656761673742
US National,Season peak week,Bin,week,2,3,0.0614513846775824
US National,Season peak week,Bin,week,3,4,0.0655953102890641
US National,Season peak week,Bin,week,4,5,0.0807560137457045
US National,Season peak week,Bin,week,5,6,0.0919749343036183
US National,Season peak week,Bin,week,6,7,0.0953102890640792
US National,Season peak week,Bin,week,7,8,0.0998585001010713
US National,Season peak week,Bin,week,8,9,0.0814635132403477
US National,Season peak week,Bin,week,9,10,0.0604406711138063
US National,Season peak week,Bin,week,10,11,0.0407317566201738
US National,Season peak week,Bin,week,11,12,0.0243581968870022
US National,Season peak week,Bin,week,12,13,0.0143521326056196
US National,Season peak week,Bin,week,13,14,0.00636749545178896
US National,Season peak week,Bin,week,14,15,0.00181928441479685
US National,Season peak week,Bin,week,15,16,0.00111178492015363
US National,Season peak week,Bin,week,16,17,0.000303214069132808
US National,Season peak week,Bin,week,17,18,0.000101071356377603
US National,Season peak week,Bin,week,18,19,0.000101071356377603
US National,Season peak week,Bin,week,19,20,0.000202142712755205
US National,Season peak week,Bin,week,20,21,0.000101071356377603
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.9,2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2,2.1,0.000987069390978186
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00148060408646728
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00246767347744546
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00315862205113019
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00621853716316257
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,2.9,3,0.0180633698549008
US National,Season peak percentage,Bin,percent,3,3.1,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0276379429473892
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0257625111045306
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0263547527391176
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.9,4,0.0207284572105419
US National,Season peak percentage,Bin,percent,4,4.1,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015793110255651
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0138189714736946
US National,Season peak percentage,Bin,percent,4.9,5,0.0133254367782055
US National,Season peak percentage,Bin,percent,5,5.1,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0146086269864771
