Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0185630365554189
US National,Season onset,Bin,week,41,42,0.0131940796719669
US National,Season onset,Bin,week,42,43,0.0063180471721073
US National,Season onset,Bin,week,43,44,0.00547031713787804
US National,Season onset,Bin,week,44,45,0.0148895397404254
US National,Season onset,Bin,week,45,46,0.0297719114524503
US National,Season onset,Bin,week,46,47,0.0474800499452395
US National,Season onset,Bin,week,47,48,0.0688616852530221
US National,Season onset,Bin,week,48,49,0.0890188216224735
US National,Season onset,Bin,week,49,50,0.110871418060384
US National,Season onset,Bin,week,50,51,0.142425813778917
US National,Season onset,Bin,week,51,52,0.140541969258408
US National,Season onset,Bin,week,52,53,0.0893955905265754
US National,Season onset,Bin,week,1,2,0.0365537517262845
US National,Season onset,Bin,week,2,3,0.0227074945005398
US National,Season onset,Bin,week,3,4,0.02374360898682
US National,Season onset,Bin,week,4,5,0.0264751835415587
US National,Season onset,Bin,week,5,6,0.0212946111101577
US National,Season onset,Bin,week,6,7,0.0139476174801707
US National,Season onset,Bin,week,7,8,0.00462258710364877
US National,Season onset,Bin,week,8,9,0.000854898062629805
US National,Season onset,Bin,week,9,10,0.000101360254426013
US National,Season onset,Bin,week,10,11,0.000101360254426013
US National,Season onset,Bin,week,11,12,0.000101360254426013
US National,Season onset,Bin,week,12,13,0.000101360254426013
US National,Season onset,Bin,week,13,14,0.000101360254426013
US National,Season onset,Bin,week,14,15,0.000101360254426013
US National,Season onset,Bin,week,15,16,0.000101360254426013
US National,Season onset,Bin,week,16,17,0.000101360254426013
US National,Season onset,Bin,week,17,18,0.000101360254426013
US National,Season onset,Bin,week,18,19,0.000101360254426013
US National,Season onset,Bin,week,19,20,0.000101360254426013
US National,Season onset,Bin,week,20,21,0.000101360254426013
US National,Season onset,Bin,week,none,none,0.0717816442598118
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00633675316837658
US National,Season peak week,Bin,week,41,42,0.00744317038825186
US National,Season peak week,Bin,week,42,43,0.00784550392275196
US National,Season peak week,Bin,week,43,44,0.00935425467712734
US National,Season peak week,Bin,week,44,45,0.00623616978475156
US National,Season peak week,Bin,week,45,46,0.00472741903037618
US National,Season peak week,Bin,week,46,47,0.00643733655200161
US National,Season peak week,Bin,week,47,48,0.00975658821162744
US National,Season peak week,Bin,week,48,49,0.0144840072420036
US National,Season peak week,Bin,week,49,50,0.0261516797425065
US National,Season peak week,Bin,week,50,51,0.0395292697646349
US National,Season peak week,Bin,week,51,52,0.0548179440756387
US National,Season peak week,Bin,week,52,53,0.0609535304767652
US National,Season peak week,Bin,week,1,2,0.0605511969422651
US National,Season peak week,Bin,week,2,3,0.067893783946892
US National,Season peak week,Bin,week,3,4,0.0694025347012674
US National,Season peak week,Bin,week,4,5,0.0704083685375176
US National,Season peak week,Bin,week,5,6,0.0774492053912694
US National,Season peak week,Bin,week,6,7,0.0857976262321464
