Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0197923897067035
US National,Season onset,Bin,week,41,42,0.0143539127862962
US National,Season onset,Bin,week,42,43,0.00572736318840874
US National,Season onset,Bin,week,43,44,0.00535229581458754
US National,Season onset,Bin,week,44,45,0.0146352133166621
US National,Season onset,Bin,week,45,46,0.0263560687485744
US National,Season onset,Bin,week,46,47,0.0369517220590231
US National,Season onset,Bin,week,47,48,0.0531733859767897
US National,Season onset,Bin,week,48,49,0.0762400294667932
US National,Season onset,Bin,week,49,50,0.109433492049969
US National,Season onset,Bin,week,50,51,0.149753234735747
US National,Season onset,Bin,week,51,52,0.152472473195951
US National,Season onset,Bin,week,52,53,0.0950871650013081
US National,Season onset,Bin,week,1,2,0.0392021263019503
US National,Season onset,Bin,week,2,3,0.0231679960710942
US National,Season onset,Bin,week,3,4,0.0275750377134933
US National,Season onset,Bin,week,4,5,0.0280438719307698
US National,Season onset,Bin,week,5,6,0.0252308666271108
US National,Season onset,Bin,week,6,7,0.014916513847028
US National,Season onset,Bin,week,7,8,0.00450839422348986
US National,Season onset,Bin,week,8,9,0.00085148732873322
US National,Season onset,Bin,week,9,10,0.000101352581090832
US National,Season onset,Bin,week,10,11,0.000101352581090832
US National,Season onset,Bin,week,11,12,0.000101352581090832
US National,Season onset,Bin,week,12,13,0.000101352581090832
US National,Season onset,Bin,week,13,14,0.000101352581090832
US National,Season onset,Bin,week,14,15,0.000101352581090832
US National,Season onset,Bin,week,15,16,0.000101352581090832
US National,Season onset,Bin,week,16,17,0.000101352581090832
US National,Season onset,Bin,week,17,18,0.000101352581090832
US National,Season onset,Bin,week,18,19,0.000101352581090832
US National,Season onset,Bin,week,19,20,0.000101352581090832
US National,Season onset,Bin,week,20,21,0.000101352581090832
US National,Season onset,Bin,week,none,none,0.0759587289364273
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00793969849246231
US National,Season peak week,Bin,week,41,42,0.0078391959798995
US National,Season peak week,Bin,week,42,43,0.0101507537688442
US National,Season peak week,Bin,week,43,44,0.00874371859296482
US National,Season peak week,Bin,week,44,45,0.00703517587939699
US National,Season peak week,Bin,week,45,46,0.0050251256281407
US National,Season peak week,Bin,week,46,47,0.00603015075376884
US National,Season peak week,Bin,week,47,48,0.00824120603015075
US National,Season peak week,Bin,week,48,49,0.014572864321608
US National,Season peak week,Bin,week,49,50,0.0244221105527638
US National,Season peak week,Bin,week,50,51,0.0353768844221106
US National,Season peak week,Bin,week,51,52,0.0500502512562814
US National,Season peak week,Bin,week,52,53,0.0606030150753769
US National,Season peak week,Bin,week,1,2,0.058391959798995
US National,Season peak week,Bin,week,2,3,0.0645226130653266
US National,Season peak week,Bin,week,3,4,0.0660301507537688
US National,Season peak week,Bin,week,4,5,0.0730653266331658
US National,Season peak week,Bin,week,5,6,0.0809045226130653
US National,Season peak week,Bin,week,6,7,0.0852261306532663
US National,Season peak week,Bin,week,7,8,0.0873366834170854
US National,Season peak week,Bin,week,8,9,0.0739698492462312
US National,Season peak week,Bin,week,9,10,0.0568844221105528
US National,Season peak week,Bin,week,10,11,0.0413065326633166
US National,Season peak week,Bin,week,11,12,0.0271356783919598
US National,Season peak week,Bin,week,12,13,0.0178894472361809
US National,Season peak week,Bin,week,13,14,0.00854271356783919
US National,Season peak week,Bin,week,14,15,0.00683417085427136
US National,Season peak week,Bin,week,15,16,0.00341708542713568
US National,Season peak week,Bin,week,16,17,0.00120603015075377
US National,Season peak week,Bin,week,17,18,0.000703517587939699
US National,Season peak week,Bin,week,18,19,0.000301507537688442
US National,Season peak week,Bin,week,19,20,0.000100502512562814
US National,Season peak week,Bin,week,20,21,0.000201005025125628
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
