Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0533973575159278
US National,Season onset,Bin,week,41,42,0.00734717775418924
US National,Season onset,Bin,week,42,43,0.000100237114393729
US National,Season onset,Bin,week,43,44,0.000100237114393729
US National,Season onset,Bin,week,44,45,0.00688851062508826
US National,Season onset,Bin,week,45,46,0.0517461558511643
US National,Season onset,Bin,week,46,47,0.00633811007016708
US National,Season onset,Bin,week,47,48,0.00753064460582963
US National,Season onset,Bin,week,48,49,0.0500032207605806
US National,Season onset,Bin,week,49,50,0.0350506723518885
US National,Season onset,Bin,week,50,51,0.240258345911668
US National,Season onset,Bin,week,51,52,0.234295673233355
US National,Season onset,Bin,week,52,53,0.0804587181328857
US National,Season onset,Bin,week,1,2,0.00716371090254885
US National,Season onset,Bin,week,2,3,0.00633811007016708
US National,Season onset,Bin,week,3,4,0.0506453547413219
US National,Season onset,Bin,week,4,5,0.0145941183939848
US National,Season onset,Bin,week,5,6,0.0533973575159278
US National,Season onset,Bin,week,6,7,0.00780584488329022
US National,Season onset,Bin,week,7,8,0.000100237114393729
US National,Season onset,Bin,week,8,9,0.000100237114393729
US National,Season onset,Bin,week,9,10,0.000100237114393729
US National,Season onset,Bin,week,10,11,0.000100237114393729
US National,Season onset,Bin,week,11,12,0.000100237114393729
US National,Season onset,Bin,week,12,13,0.000100237114393729
US National,Season onset,Bin,week,13,14,0.000100237114393729
US National,Season onset,Bin,week,14,15,0.000100237114393729
US National,Season onset,Bin,week,15,16,0.000100237114393729
US National,Season onset,Bin,week,16,17,0.000100237114393729
US National,Season onset,Bin,week,17,18,0.000100237114393729
US National,Season onset,Bin,week,18,19,0.000100237114393729
US National,Season onset,Bin,week,19,20,0.000100237114393729
US National,Season onset,Bin,week,20,21,0.000100237114393729
US National,Season onset,Bin,week,none,none,0.0851371228497158
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00774024929634097
US National,Season peak week,Bin,week,41,42,0.0119622034579815
US National,Season peak week,Bin,week,42,43,0.0130679533574588
US National,Season peak week,Bin,week,43,44,0.01145958986731
US National,Season peak week,Bin,week,44,45,0.00763972657820667
US National,Season peak week,Bin,week,45,46,0.00532770406111781
US National,Season peak week,Bin,week,46,47,0.00261359067149176
US National,Season peak week,Bin,week,47,48,0.00351829513470044
US National,Season peak week,Bin,week,48,49,0.00784077201447527
US National,Season peak week,Bin,week,49,50,0.0141737032569361
US National,Season peak week,Bin,week,50,51,0.0204061117812626
US National,Season peak week,Bin,week,51,52,0.0362887012464817
US National,Season peak week,Bin,week,52,53,0.0465420184961801
US National,Season peak week,Bin,week,1,2,0.0494571773220748
US National,Season peak week,Bin,week,2,3,0.0520707679935666
US National,Season peak week,Bin,week,3,4,0.0605146763168476
US National,Season peak week,Bin,week,4,5,0.0734821069561721
US National,Season peak week,Bin,week,5,6,0.0992159227985525
US National,Season peak week,Bin,week,6,7,0.114997989545637
US National,Season peak week,Bin,week,7,8,0.102734217933253
US National,Season peak week,Bin,week,8,9,0.0875552874949739
US National,Season peak week,Bin,week,9,10,0.0662444712505026
US National,Season peak week,Bin,week,10,11,0.0438279051065541
US National,Season peak week,Bin,week,11,12,0.0260353839967833
US National,Season peak week,Bin,week,12,13,0.0176919983916365
US National,Season peak week,Bin,week,13,14,0.00864495375954966
US National,Season peak week,Bin,week,14,15,0.00432247687977483
US National,Season peak week,Bin,week,15,16,0.00291515882589465
US National,Season peak week,Bin,week,16,17,0.00120627261761158
US National,Season peak week,Bin,week,17,18,0.000201045436268597
US National,Season peak week,Bin,week,18,19,0.000100522718134298
US National,Season peak week,Bin,week,19,20,0.000100522718134298
