Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0185648716199831
US National,Season onset,Bin,week,41,42,0.00994862329963074
US National,Season onset,Bin,week,42,43,0.00530910497328717
US National,Season onset,Bin,week,43,44,0.00493036878338157
US National,Season onset,Bin,week,44,45,0.0131678809138283
US National,Season onset,Bin,week,45,46,0.027086435892859
US National,Season onset,Bin,week,46,47,0.0431827239638469
US National,Season onset,Bin,week,47,48,0.0660962634531355
US National,Season onset,Bin,week,48,49,0.0856011772332738
US National,Season onset,Bin,week,49,50,0.0996144162597809
US National,Season onset,Bin,week,50,51,0.137014615012959
US National,Season onset,Bin,week,51,52,0.141370081196873
US National,Season onset,Bin,week,52,53,0.0828553398564582
US National,Season onset,Bin,week,1,2,0.0402475184920785
US National,Season onset,Bin,week,2,3,0.0328621627889194
US National,Season onset,Bin,week,3,4,0.0391113099223617
US National,Season onset,Bin,week,4,5,0.0374069970677865
US National,Season onset,Bin,week,5,6,0.0260449113706186
US National,Season onset,Bin,week,6,7,0.0150615618633563
US National,Season onset,Bin,week,7,8,0.00379416021366478
US National,Season onset,Bin,week,8,9,0.0013323749792784
US National,Season onset,Bin,week,9,10,0.000196166409561604
US National,Season onset,Bin,week,10,11,0.000101482362085205
US National,Season onset,Bin,week,11,12,0.000101482362085205
US National,Season onset,Bin,week,12,13,0.000101482362085205
US National,Season onset,Bin,week,13,14,0.000101482362085205
US National,Season onset,Bin,week,14,15,0.000101482362085205
US National,Season onset,Bin,week,15,16,0.000101482362085205
US National,Season onset,Bin,week,16,17,0.000101482362085205
US National,Season onset,Bin,week,17,18,0.000101482362085205
US National,Season onset,Bin,week,18,19,0.000101482362085205
US National,Season onset,Bin,week,19,20,0.000101482362085205
US National,Season onset,Bin,week,20,21,0.000101482362085205
US National,Season onset,Bin,week,none,none,0.0680846284501399
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00603318250377074
US National,Season peak week,Bin,week,41,42,0.00774258421317245
US National,Season peak week,Bin,week,42,43,0.00904977375565611
US National,Season peak week,Bin,week,43,44,0.00874811463046757
US National,Season peak week,Bin,week,44,45,0.00623428858722976
US National,Season peak week,Bin,week,45,46,0.00502765208647562
US National,Season peak week,Bin,week,46,47,0.00402212166918049
US National,Season peak week,Bin,week,47,48,0.00683760683760684
US National,Season peak week,Bin,week,48,49,0.0140774258421317
US National,Season peak week,Bin,week,49,50,0.0270487682252388
US National,Season peak week,Bin,week,50,51,0.0351935646053293
US National,Season peak week,Bin,week,51,52,0.0505781799899447
US National,Season peak week,Bin,week,52,53,0.0564102564102564
US National,Season peak week,Bin,week,1,2,0.0599296128707893
US National,Season peak week,Bin,week,2,3,0.0644544997486174
US National,Season peak week,Bin,week,3,4,0.0622423328305681
US National,Season peak week,Bin,week,4,5,0.069683257918552
US National,Season peak week,Bin,week,5,6,0.0796380090497738
US National,Season peak week,Bin,week,6,7,0.0812468577174459
US National,Season peak week,Bin,week,7,8,0.0784313725490196
US National,Season peak week,Bin,week,8,9,0.0783308195072901
US National,Season peak week,Bin,week,9,10,0.0619406737053796
US National,Season peak week,Bin,week,10,11,0.0459527400703871
US National,Season peak week,Bin,week,11,12,0.032378079436903
US National,Season peak week,Bin,week,12,13,0.0193061840120664
US National,Season peak week,Bin,week,13,14,0.0138763197586727
US National,Season peak week,Bin,week,14,15,0.00784313725490196
US National,Season peak week,Bin,week,15,16,0.00412267471091001
US National,Season peak week,Bin,week,16,17,0.00231271995977878
US National,Season peak week,Bin,week,17,18,0.000804424333836099
US National,Season peak week,Bin,week,18,19,0.000201106083459025
US National,Season peak week,Bin,week,19,20,0.000201106083459025
US National,Season peak week,Bin,week,20,21,0.000100553041729512
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00315862205113019
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00996940084887968
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.9,3,0.0161879380120422
US National,Season peak percentage,Bin,percent,3,3.1,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.9,4,0.0236896653834765
US National,Season peak percentage,Bin,percent,4,4.1,0.0220116474188135
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021221991906031
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0182607837330964
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017964662915803
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.9,5,0.0183594906721943
US National,Season peak percentage,Bin,percent,5,5.1,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0155956963774553
