Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0318547711833245
US National,Season onset,Bin,week,41,42,0.0153726938500881
US National,Season onset,Bin,week,42,43,0.00103235537936267
US National,Season onset,Bin,week,43,44,0.00224290343208624
US National,Season onset,Bin,week,44,45,0.012579121420726
US National,Season onset,Bin,week,45,46,0.0312029376164733
US National,Season onset,Bin,week,46,47,0.0304579849686435
US National,Season onset,Bin,week,47,48,0.0502923492171144
US National,Season onset,Bin,week,48,49,0.0521547308366891
US National,Season onset,Bin,week,49,50,0.0828840275596722
US National,Season onset,Bin,week,50,51,0.180659062587346
US National,Season onset,Bin,week,51,52,0.187922350903687
US National,Season onset,Bin,week,52,53,0.092847769224397
US National,Season onset,Bin,week,1,2,0.0234740538952382
US National,Season onset,Bin,week,2,3,0.0165832419028117
US National,Season onset,Bin,week,3,4,0.0312960566974521
US National,Season onset,Bin,week,4,5,0.0293405559968986
US National,Season onset,Bin,week,5,6,0.0297130323208136
US National,Season onset,Bin,week,6,7,0.0133240740685559
US National,Season onset,Bin,week,7,8,0.00270849883697993
US National,Season onset,Bin,week,8,9,0.000287402731532773
US National,Season onset,Bin,week,9,10,0.0001011645695753
US National,Season onset,Bin,week,10,11,0.0001011645695753
US National,Season onset,Bin,week,11,12,0.0001011645695753
US National,Season onset,Bin,week,12,13,0.0001011645695753
US National,Season onset,Bin,week,13,14,0.0001011645695753
US National,Season onset,Bin,week,14,15,0.0001011645695753
US National,Season onset,Bin,week,15,16,0.0001011645695753
US National,Season onset,Bin,week,16,17,0.0001011645695753
US National,Season onset,Bin,week,17,18,0.0001011645695753
US National,Season onset,Bin,week,18,19,0.0001011645695753
US National,Season onset,Bin,week,19,20,0.0001011645695753
US National,Season onset,Bin,week,20,21,0.0001011645695753
US National,Season onset,Bin,week,none,none,0.0805560505352038
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00603257590991353
US National,Season peak week,Bin,week,41,42,0.00914940679670219
US National,Season peak week,Bin,week,42,43,0.00924994972853408
US National,Season peak week,Bin,week,43,44,0.00914940679670219
US National,Season peak week,Bin,week,44,45,0.0077418057510557
US National,Season peak week,Bin,week,45,46,0.00472551779609893
US National,Season peak week,Bin,week,46,47,0.00462497486426704
US National,Season peak week,Bin,week,47,48,0.00693746229640056
US National,Season peak week,Bin,week,48,49,0.0106575507741806
US National,Season peak week,Bin,week,49,50,0.0200080434345466
US National,Season peak week,Bin,week,50,51,0.0323748240498693
US National,Season peak week,Bin,week,51,52,0.0422280313693947
US National,Season peak week,Bin,week,52,53,0.0523828674844158
US National,Season peak week,Bin,week,1,2,0.0565051276895234
US National,Season peak week,Bin,week,2,3,0.0609290166901267
US National,Season peak week,Bin,week,3,4,0.0701789664186608
US National,Season peak week,Bin,week,4,5,0.0745023124874321
US National,Season peak week,Bin,week,5,6,0.084858234466117
US National,Season peak week,Bin,week,6,7,0.0865674643072592
US National,Season peak week,Bin,week,7,8,0.0886788658757289
US National,Season peak week,Bin,week,8,9,0.0799316308063543
US National,Season peak week,Bin,week,9,10,0.0605268449627991
US National,Season peak week,Bin,week,10,11,0.0477578926201488
US National,Season peak week,Bin,week,11,12,0.0273476774582747
US National,Season peak week,Bin,week,12,13,0.019605871707219
US National,Season peak week,Bin,week,13,14,0.0123667806153227
US National,Season peak week,Bin,week,14,15,0.00804343454655138
US National,Season peak week,Bin,week,15,16,0.00351900261411623
US National,Season peak week,Bin,week,16,17,0.00170922984114217
US National,Season peak week,Bin,week,17,18,0.00090488638648703
US National,Season peak week,Bin,week,18,19,0.000603257590991353
US National,Season peak week,Bin,week,19,20,0.000100542931831892
US National,Season peak week,Bin,week,20,21,0.000100542931831892
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
