Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0303678930365741
US National,Season onset,Bin,week,41,42,0.0163556675005747
US National,Season onset,Bin,week,42,43,0.00122246392169535
US National,Season onset,Bin,week,43,44,0.00168953810622866
US National,Season onset,Bin,week,44,45,0.0171964010327346
US National,Season onset,Bin,week,45,46,0.0303678930365741
US National,Season onset,Bin,week,46,47,0.0292469149936941
US National,Season onset,Bin,week,47,48,0.0461550004738001
US National,Season onset,Bin,week,48,49,0.0510125719929465
US National,Season onset,Bin,week,49,50,0.0823065423566785
US National,Season onset,Bin,week,50,51,0.186650915181421
US National,Season onset,Bin,week,51,52,0.189359945451714
US National,Season onset,Bin,week,52,53,0.0884719215925182
US National,Season onset,Bin,week,1,2,0.024295928637641
US National,Season onset,Bin,week,2,3,0.0157951784791347
US National,Season onset,Bin,week,3,4,0.0310217968949207
US National,Season onset,Bin,week,4,5,0.0290600853198808
US National,Season onset,Bin,week,5,6,0.0316757007532674
US National,Season onset,Bin,week,6,7,0.0145807855993481
US National,Season onset,Bin,week,7,8,0.000942219410975361
US National,Season onset,Bin,week,8,9,0.000194900715722061
US National,Season onset,Bin,week,9,10,0.000101485878815398
US National,Season onset,Bin,week,10,11,0.000101485878815398
US National,Season onset,Bin,week,11,12,0.000101485878815398
US National,Season onset,Bin,week,12,13,0.000101485878815398
US National,Season onset,Bin,week,13,14,0.000101485878815398
US National,Season onset,Bin,week,14,15,0.000101485878815398
US National,Season onset,Bin,week,15,16,0.000101485878815398
US National,Season onset,Bin,week,16,17,0.000101485878815398
US National,Season onset,Bin,week,17,18,0.000101485878815398
US National,Season onset,Bin,week,18,19,0.000101485878815398
US National,Season onset,Bin,week,19,20,0.000101485878815398
US National,Season onset,Bin,week,20,21,0.000101485878815398
US National,Season onset,Bin,week,none,none,0.0808119049661719
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00765511684125705
US National,Season peak week,Bin,week,41,42,0.0103746978243352
US National,Season peak week,Bin,week,42,43,0.00846091861402095
US National,Season peak week,Bin,week,43,44,0.0096696212731668
US National,Season peak week,Bin,week,44,45,0.00785656728444803
US National,Season peak week,Bin,week,45,46,0.00463336019339242
US National,Season peak week,Bin,week,46,47,0.00664786462530218
US National,Season peak week,Bin,week,47,48,0.00825946817082997
US National,Season peak week,Bin,week,48,49,0.0122884770346495
US National,Season peak week,Bin,week,49,50,0.020044319097502
US National,Season peak week,Bin,week,50,51,0.0337429492344883
US National,Season peak week,Bin,week,51,52,0.0405922643029815
US National,Season peak week,Bin,week,52,53,0.0493553585817889
US National,Season peak week,Bin,week,1,2,0.0510676873489122
US National,Season peak week,Bin,week,2,3,0.0598307816277196
US National,Season peak week,Bin,week,3,4,0.0682917002417405
US National,Season peak week,Bin,week,4,5,0.0776591458501209
US National,Season peak week,Bin,week,5,6,0.0846091861402095
US National,Season peak week,Bin,week,6,7,0.0883360193392425
US National,Season peak week,Bin,week,7,8,0.0904512489927478
US National,Season peak week,Bin,week,8,9,0.0790692989524577
US National,Season peak week,Bin,week,9,10,0.0615431103948429
US National,Season peak week,Bin,week,10,11,0.0486502820306205
US National,Season peak week,Bin,week,11,12,0.0301168412570508
US National,Season peak week,Bin,week,12,13,0.0174254633360193
US National,Season peak week,Bin,week,13,14,0.0108783239323126
US National,Season peak week,Bin,week,14,15,0.00654713940370669
US National,Season peak week,Bin,week,15,16,0.0032232070910556
US National,Season peak week,Bin,week,16,17,0.00141015310233683
US National,Season peak week,Bin,week,17,18,0.000705076551168413
US National,Season peak week,Bin,week,18,19,0.000302175664786463
US National,Season peak week,Bin,week,19,20,0.000201450443190975
US National,Season peak week,Bin,week,20,21,0.000100725221595488
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
