Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0182068469726602
US National,Season onset,Bin,week,41,42,0.0124546194036743
US National,Season onset,Bin,week,42,43,0.00594800133383785
US National,Season onset,Bin,week,43,44,0.00425062270692399
US National,Season onset,Bin,week,44,45,0.0128318146540996
US National,Season onset,Bin,week,45,46,0.0289569116097813
US National,Season onset,Bin,week,46,47,0.0490425586949286
US National,Season onset,Bin,week,47,48,0.072051468970872
US National,Season onset,Bin,week,48,49,0.0858190956113955
US National,Season onset,Bin,week,49,50,0.107319224885638
US National,Season onset,Bin,week,50,51,0.138437833045725
US National,Season onset,Bin,week,51,52,0.140040912860033
US National,Season onset,Bin,week,52,53,0.0916656219929877
US National,Season onset,Bin,week,1,2,0.0387639881208391
US National,Season onset,Bin,week,2,3,0.0253735567307409
US National,Season onset,Bin,week,3,4,0.0243362697920713
US National,Season onset,Bin,week,4,5,0.02744813060808
US National,Season onset,Bin,week,5,6,0.0220730982895195
US National,Season onset,Bin,week,6,7,0.0145291932810135
US National,Season onset,Bin,week,7,8,0.00594800133383785
US National,Season onset,Bin,week,8,9,0.0013273595161279
US National,Season onset,Bin,week,9,10,0.000101474952245667
US National,Season onset,Bin,week,10,11,0.000195773764851992
US National,Season onset,Bin,week,11,12,0.000101474952245667
US National,Season onset,Bin,week,12,13,0.000101474952245667
US National,Season onset,Bin,week,13,14,0.000101474952245667
US National,Season onset,Bin,week,14,15,0.000101474952245667
US National,Season onset,Bin,week,15,16,0.000101474952245667
US National,Season onset,Bin,week,16,17,0.000101474952245667
US National,Season onset,Bin,week,17,18,0.000101474952245667
US National,Season onset,Bin,week,18,19,0.000101474952245667
US National,Season onset,Bin,week,19,20,0.000101474952245667
US National,Season onset,Bin,week,20,21,0.000101474952245667
US National,Season onset,Bin,week,none,none,0.0718628713456593
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00683554483313229
US National,Season peak week,Bin,week,41,42,0.00804181745074387
US National,Season peak week,Bin,week,42,43,0.0101527945315641
US National,Season peak week,Bin,week,43,44,0.010454362685967
US National,Season peak week,Bin,week,44,45,0.00733815842380378
US National,Season peak week,Bin,week,45,46,0.00472456775231202
US National,Season peak week,Bin,week,46,47,0.0059308403699236
US National,Season peak week,Bin,week,47,48,0.00643345396059509
US National,Season peak week,Bin,week,48,49,0.0148773622838762
US National,Season peak week,Bin,week,49,50,0.025934861278649
US National,Season peak week,Bin,week,50,51,0.0410132689987937
US National,Season peak week,Bin,week,51,52,0.051869722557298
US National,Season peak week,Bin,week,52,53,0.0586047446722959
US National,Season peak week,Bin,week,1,2,0.0655408122235625
US National,Season peak week,Bin,week,2,3,0.0679533574587857
US National,Season peak week,Bin,week,3,4,0.0671491757137113
US National,Season peak week,Bin,week,4,5,0.0746883795737837
US National,Season peak week,Bin,week,5,6,0.0793124246079614
US National,Season peak week,Bin,week,6,7,0.0861479694410937
US National,Season peak week,Bin,week,7,8,0.0790108564535585
US National,Season peak week,Bin,week,8,9,0.0725774024929634
US National,Season peak week,Bin,week,9,10,0.0585042219541616
US National,Season peak week,Bin,week,10,11,0.03437876960193
US National,Season peak week,Bin,week,11,12,0.0275432247687977
US National,Season peak week,Bin,week,12,13,0.0149778850020105
US National,Season peak week,Bin,week,13,14,0.00804181745074387
US National,Season peak week,Bin,week,14,15,0.00683554483313229
US National,Season peak week,Bin,week,15,16,0.00241254523522316
US National,Season peak week,Bin,week,16,17,0.00170888620828307
US National,Season peak week,Bin,week,17,18,0.00060313630880579
US National,Season peak week,Bin,week,18,19,0.000201045436268597
US National,Season peak week,Bin,week,19,20,0.000100522718134298
US National,Season peak week,Bin,week,20,21,0.000100522718134298
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00177672490376073
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.9,2,0.00355344980752147
US National,Season peak percentage,Bin,percent,2,2.1,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00375086368571711
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0137202645345968
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0131280229000099
US National,Season peak percentage,Bin,percent,2.9,3,0.0156944033165532
US National,Season peak percentage,Bin,percent,3,3.1,0.017964662915803
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0230974237488895
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0194452670022703
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.8,3.9,0.017964662915803
US National,Season peak percentage,Bin,percent,3.9,4,0.0208271641496397
US National,Season peak percentage,Bin,percent,4,4.1,0.019050439245879
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0174711282203139
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017964662915803
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0151021616819662
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0205310433323463
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.9,5,0.0173724212812161
US National,Season peak percentage,Bin,percent,5,5.1,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0177672490376073
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0139176784127924
US National,Season peak percentage,Bin,percent,5.9,6,0.0155956963774553
US National,Season peak percentage,Bin,percent,6,6.1,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0167801796466292
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0187543184285855
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0154969894383575
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0153982824992597
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.9,7,0.0137202645345968
US National,Season peak percentage,Bin,percent,7,7.1,0.0105616424834666
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.3,7.4,0.010364228605271
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0102655216661731
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00720560655414076
US National,Season peak percentage,Bin,percent,7.9,8,0.00789655512782549
US National,Season peak percentage,Bin,percent,8,8.1,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00839008982331458
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00434310532030402
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.9,9,0.00434310532030402
US National,Season peak percentage,Bin,percent,9,9.1,0.00365215674661929
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00167801796466292
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.9,10,0.0015793110255651
US National,Season peak percentage,Bin,percent,10,10.1,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000888362451880367
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.9,11,0.001085776330076
US National,Season peak percentage,Bin,percent,11,11.1,0.000789655512782549
