Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0602115865004689
US National,Season onset,Bin,week,41,42,0.00940799191734201
US National,Season onset,Bin,week,42,43,0.000100463138753886
US National,Season onset,Bin,week,43,44,0.000100463138753886
US National,Season onset,Bin,week,44,45,0.00853541109434937
US National,Season onset,Bin,week,45,46,0.0587572851288145
US National,Season onset,Bin,week,46,47,0.00843845766957241
US National,Season onset,Bin,week,47,48,0.00872931794390329
US National,Season onset,Bin,week,48,49,0.0590481454031453
US National,Season onset,Bin,week,49,50,0.0397544138725304
US National,Season onset,Bin,week,50,51,0.256251411399481
US National,Season onset,Bin,week,51,52,0.215434019568381
US National,Season onset,Bin,week,52,53,0.0844499426947087
US National,Season onset,Bin,week,1,2,0.00756587684657978
US National,Season onset,Bin,week,2,3,0.00746892342180282
US National,Season onset,Bin,week,3,4,0.0615689344473463
US National,Season onset,Bin,week,4,5,0.0153221508287365
US National,Season onset,Bin,week,5,6,0.0538126604651895
US National,Season onset,Bin,week,6,7,0.00843845766957241
US National,Season onset,Bin,week,7,8,0.000100463138753886
US National,Season onset,Bin,week,8,9,0.000100463138753886
US National,Season onset,Bin,week,9,10,0.000100463138753886
US National,Season onset,Bin,week,10,11,0.000100463138753886
US National,Season onset,Bin,week,11,12,0.000100463138753886
US National,Season onset,Bin,week,12,13,0.000100463138753886
US National,Season onset,Bin,week,13,14,0.000100463138753886
US National,Season onset,Bin,week,14,15,0.000100463138753886
US National,Season onset,Bin,week,15,16,0.000100463138753886
US National,Season onset,Bin,week,16,17,0.000100463138753886
US National,Season onset,Bin,week,17,18,0.000100463138753886
US National,Season onset,Bin,week,18,19,0.000100463138753886
US National,Season onset,Bin,week,19,20,0.000100463138753886
US National,Season onset,Bin,week,20,21,0.000100463138753886
US National,Season onset,Bin,week,none,none,0.0351976029080133
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0097165991902834
US National,Season peak week,Bin,week,41,42,0.00961538461538462
US National,Season peak week,Bin,week,42,43,0.0107287449392713
US National,Season peak week,Bin,week,43,44,0.0102226720647773
US National,Season peak week,Bin,week,44,45,0.00921052631578947
US National,Season peak week,Bin,week,45,46,0.00738866396761134
US National,Season peak week,Bin,week,46,47,0.00597165991902834
US National,Season peak week,Bin,week,47,48,0.00718623481781377
US National,Season peak week,Bin,week,48,49,0.0147773279352227
US National,Season peak week,Bin,week,49,50,0.0234817813765182
US National,Season peak week,Bin,week,50,51,0.0302631578947368
US National,Season peak week,Bin,week,51,52,0.0394736842105263
US National,Season peak week,Bin,week,52,53,0.0490890688259109
US National,Season peak week,Bin,week,1,2,0.0477732793522267
US National,Season peak week,Bin,week,2,3,0.0624493927125506
US National,Season peak week,Bin,week,3,4,0.0687246963562753
US National,Season peak week,Bin,week,4,5,0.077834008097166
US National,Season peak week,Bin,week,5,6,0.0861336032388664
US National,Season peak week,Bin,week,6,7,0.0968623481781377
US National,Season peak week,Bin,week,7,8,0.0917004048582996
US National,Season peak week,Bin,week,8,9,0.080668016194332
US National,Season peak week,Bin,week,9,10,0.0657894736842105
US National,Season peak week,Bin,week,10,11,0.0427125506072875
US National,Season peak week,Bin,week,11,12,0.026417004048583
US National,Season peak week,Bin,week,12,13,0.0138663967611336
US National,Season peak week,Bin,week,13,14,0.00657894736842105
US National,Season peak week,Bin,week,14,15,0.00263157894736842
US National,Season peak week,Bin,week,15,16,0.00192307692307692
US National,Season peak week,Bin,week,16,17,0.000202429149797571
US National,Season peak week,Bin,week,17,18,0.000303643724696356
US National,Season peak week,Bin,week,18,19,0.000101214574898785
US National,Season peak week,Bin,week,19,20,0.000101214574898785
US National,Season peak week,Bin,week,20,21,0.000101214574898785
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.9,2,0.000789655512782549
US National,Season peak percentage,Bin,percent,2,2.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00118448326917382
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00276379429473892
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00375086368571711
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,2.9,3,0.0174711282203139
US National,Season peak percentage,Bin,percent,3,3.1,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0246767347744546
