Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0550777811485152
US National,Season onset,Bin,week,41,42,0.00612265450548795
US National,Season onset,Bin,week,42,43,0.000100396862893319
US National,Season onset,Bin,week,43,44,0.000100396862893319
US National,Season onset,Bin,week,44,45,0.00709398638332579
US National,Season onset,Bin,week,45,46,0.0576032440308936
US National,Season onset,Bin,week,46,47,0.00680258681997444
US National,Season onset,Bin,week,47,48,0.00631692088105552
US National,Season onset,Bin,week,48,49,0.0554663138996504
US National,Season onset,Bin,week,49,50,0.0343884121505692
US National,Season onset,Bin,week,50,51,0.250412621781705
US National,Season onset,Bin,week,51,52,0.257794744053273
US National,Season onset,Bin,week,52,53,0.0854804689248397
US National,Season onset,Bin,week,1,2,0.00738538594667714
US National,Season onset,Bin,week,2,3,0.00709398638332579
US National,Season onset,Bin,week,3,4,0.0540093160828936
US National,Season onset,Bin,week,4,5,0.0143789754671096
US National,Season onset,Bin,week,5,6,0.0531351173928396
US National,Season onset,Bin,week,6,7,0.00709398638332579
US National,Season onset,Bin,week,7,8,0.000100396862893319
US National,Season onset,Bin,week,8,9,0.000100396862893319
US National,Season onset,Bin,week,9,10,0.000100396862893319
US National,Season onset,Bin,week,10,11,0.000100396862893319
US National,Season onset,Bin,week,11,12,0.000100396862893319
US National,Season onset,Bin,week,12,13,0.000100396862893319
US National,Season onset,Bin,week,13,14,0.000100396862893319
US National,Season onset,Bin,week,14,15,0.000100396862893319
US National,Season onset,Bin,week,15,16,0.000100396862893319
US National,Season onset,Bin,week,16,17,0.000100396862893319
US National,Season onset,Bin,week,17,18,0.000100396862893319
US National,Season onset,Bin,week,18,19,0.000100396862893319
US National,Season onset,Bin,week,19,20,0.000100396862893319
US National,Season onset,Bin,week,20,21,0.000100396862893319
US National,Season onset,Bin,week,none,none,0.0327371479582449
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00856595787564244
