Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0298742337320604
US National,Season onset,Bin,week,41,42,0.0145224512654409
US National,Season onset,Bin,week,42,43,0.00177581976285385
US National,Season onset,Bin,week,43,44,0.00186886086871215
US National,Season onset,Bin,week,44,45,0.0167554378060401
US National,Season onset,Bin,week,45,46,0.0322933024843762
US National,Season onset,Bin,week,46,47,0.0287577404617608
US National,Season onset,Bin,week,47,48,0.0484824549037203
US National,Season onset,Bin,week,48,49,0.051180646973611
US National,Season onset,Bin,week,49,50,0.0804885953189754
US National,Season onset,Bin,week,50,51,0.17436707113
US National,Season onset,Bin,week,51,52,0.190463182443486
US National,Season onset,Bin,week,52,53,0.0965847066324613
US National,Season onset,Bin,week,1,2,0.0224309452633964
US National,Season onset,Bin,week,2,3,0.0169415200177567
US National,Season onset,Bin,week,3,4,0.0327585080136677
US National,Season onset,Bin,week,4,5,0.0303394392613519
US National,Season onset,Bin,week,5,6,0.03099072700236
US National,Season onset,Bin,week,6,7,0.0160111089591737
US National,Season onset,Bin,week,7,8,0.00131061423356235
US National,Season onset,Bin,week,8,9,0.000101079857404457
US National,Season onset,Bin,week,9,10,0.000101079857404457
US National,Season onset,Bin,week,10,11,0.000101079857404457
US National,Season onset,Bin,week,11,12,0.000101079857404457
US National,Season onset,Bin,week,12,13,0.000101079857404457
US National,Season onset,Bin,week,13,14,0.000101079857404457
US National,Season onset,Bin,week,14,15,0.000101079857404457
US National,Season onset,Bin,week,15,16,0.000101079857404457
US National,Season onset,Bin,week,16,17,0.000101079857404457
US National,Season onset,Bin,week,17,18,0.000101079857404457
US National,Season onset,Bin,week,18,19,0.000101079857404457
US National,Season onset,Bin,week,19,20,0.000101079857404457
US National,Season onset,Bin,week,20,21,0.000101079857404457
US National,Season onset,Bin,week,none,none,0.0804885953189754
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00896725440806045
US National,Season peak week,Bin,week,41,42,0.0113853904282116
US National,Season peak week,Bin,week,42,43,0.0119899244332494
US National,Season peak week,Bin,week,43,44,0.0102770780856423
US National,Season peak week,Bin,week,44,45,0.0072544080604534
US National,Season peak week,Bin,week,45,46,0.00604534005037783
US National,Season peak week,Bin,week,46,47,0.00574307304785894
US National,Season peak week,Bin,week,47,48,0.00775818639798489
US National,Season peak week,Bin,week,48,49,0.0127959697732997
