Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0544401523983959
US National,Season onset,Bin,week,41,42,0.00719671188764724
US National,Season onset,Bin,week,42,43,0.000100474938501872
US National,Season onset,Bin,week,43,44,0.000100474938501872
US National,Season onset,Bin,week,44,45,0.00680787698632421
US National,Season onset,Bin,week,45,46,0.0575508316089802
US National,Season onset,Bin,week,46,47,0.00748833806363952
US National,Season onset,Bin,week,47,48,0.00709950316231649
US National,Season onset,Bin,week,48,49,0.0537596913210806
US National,Season onset,Bin,week,49,50,0.0359704945855518
US National,Season onset,Bin,week,50,51,0.249635272862559
US National,Season onset,Bin,week,51,52,0.252745952073143
US National,Season onset,Bin,week,52,53,0.0815613867656775
US National,Season onset,Bin,week,1,2,0.007293920612978
US National,Season onset,Bin,week,2,3,0.00748833806363952
US National,Season onset,Bin,week,3,4,0.0573564141583186
US National,Season onset,Bin,week,4,5,0.0152650360901002
US National,Season onset,Bin,week,5,6,0.0558982832783573
US National,Season onset,Bin,week,6,7,0.00807159041562407
US National,Season onset,Bin,week,7,8,0.000100474938501872
US National,Season onset,Bin,week,8,9,0.000100474938501872
US National,Season onset,Bin,week,9,10,0.000100474938501872
US National,Season onset,Bin,week,10,11,0.000100474938501872
US National,Season onset,Bin,week,11,12,0.000100474938501872
US National,Season onset,Bin,week,12,13,0.000100474938501872
US National,Season onset,Bin,week,13,14,0.000100474938501872
US National,Season onset,Bin,week,14,15,0.000100474938501872
US National,Season onset,Bin,week,15,16,0.000100474938501872
US National,Season onset,Bin,week,16,17,0.000100474938501872
US National,Season onset,Bin,week,17,18,0.000100474938501872
US National,Season onset,Bin,week,18,19,0.000100474938501872
US National,Season onset,Bin,week,19,20,0.000100474938501872
US National,Season onset,Bin,week,20,21,0.000100474938501872
US National,Season onset,Bin,week,none,none,0.0327626066496367
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00917708753529649
US National,Season peak week,Bin,week,41,42,0.0117991125453812
US National,Season peak week,Bin,week,42,43,0.0114965711980637
US National,Season peak week,Bin,week,43,44,0.0137152077450585
US National,Season peak week,Bin,week,44,45,0.00978217022993142
US National,Season peak week,Bin,week,45,46,0.00716014521984671
US National,Season peak week,Bin,week,46,47,0.00484066155707947
US National,Season peak week,Bin,week,47,48,0.00574828559903187
US National,Season peak week,Bin,week,48,49,0.00917708753529649
US National,Season peak week,Bin,week,49,50,0.0170431625655506
US National,Season peak week,Bin,week,50,51,0.0240016135538524
US National,Season peak week,Bin,week,51,52,0.0364058087938685
US National,Season peak week,Bin,week,52,53,0.0454820492133925
US National,Season peak week,Bin,week,1,2,0.0471964501815248
US National,Season peak week,Bin,week,2,3,0.0569786204114562
US National,Season peak week,Bin,week,3,4,0.0700887454618798
US National,Season peak week,Bin,week,4,5,0.0821903993545785
US National,Season peak week,Bin,week,5,6,0.0971157724889068
US National,Season peak week,Bin,week,6,7,0.106897942718838
US National,Season peak week,Bin,week,7,8,0.104578459056071
US National,Season peak week,Bin,week,8,9,0.0881403791851553
US National,Season peak week,Bin,week,9,10,0.0617184348527632
US National,Season peak week,Bin,week,10,11,0.0420532472771279
US National,Season peak week,Bin,week,11,12,0.0213795885437676
US National,Season peak week,Bin,week,12,13,0.00968132311415893
US National,Season peak week,Bin,week,13,14,0.00383219039935458
US National,Season peak week,Bin,week,14,15,0.00121016538926987
US National,Season peak week,Bin,week,15,16,0.000302541347317467
US National,Season peak week,Bin,week,16,17,0.000302541347317467
US National,Season peak week,Bin,week,17,18,0.000201694231544978
US National,Season peak week,Bin,week,18,19,0.000100847115772489
US National,Season peak week,Bin,week,19,20,0.000100847115772489
US National,Season peak week,Bin,week,20,21,0.000100847115772489
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,2,2.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00236896653834765
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00246767347744546
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00621853716316257
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.7,2.8,0.010364228605271
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.9,3,0.0159905241338466
US National,Season peak percentage,Bin,percent,3,3.1,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0207284572105419
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.3,3.4,0.023393544566183
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0259599249827263
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0261573388609219
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0284275984601718
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0239857862007699
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0278353568255848
US National,Season peak percentage,Bin,percent,3.9,4,0.0248741486526503
US National,Season peak percentage,Bin,percent,4,4.1,0.0249728555917481
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0209258710887375
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0186556114894877
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0165827657684335
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0152008686210641
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0169775935248248
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.9,5,0.0156944033165532
US National,Season peak percentage,Bin,percent,5,5.1,0.015793110255651
US National,Season peak percentage,Bin,percent,5.1,5.2,0.015793110255651
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0155956963774553
