Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0266997728479539
US National,Season onset,Bin,week,41,42,0.0164337307946618
US National,Season onset,Bin,week,42,43,0.00187461660999314
US National,Season onset,Bin,week,43,44,0.00159463364490335
US National,Season onset,Bin,week,44,45,0.0137272287987939
US National,Season onset,Bin,week,45,46,0.0319261215296298
US National,Season onset,Bin,week,46,47,0.0321127768396897
US National,Season onset,Bin,week,47,48,0.0456452868190292
US National,Season onset,Bin,week,48,49,0.0527381886013037
US National,Season onset,Bin,week,49,50,0.076723395943995
US National,Season onset,Bin,week,50,51,0.177890573996436
US National,Season onset,Bin,week,51,52,0.19907595168823
US National,Season onset,Bin,week,52,53,0.0950156163298608
US National,Season onset,Bin,week,1,2,0.0206334752710086
US National,Season onset,Bin,week,2,3,0.0173670073449611
US National,Season onset,Bin,week,3,4,0.030339551394121
US National,Season onset,Bin,week,4,5,0.0274463940881933
US National,Season onset,Bin,week,5,6,0.0322994321497495
US National,Season onset,Bin,week,6,7,0.0165270584496918
US National,Season onset,Bin,week,7,8,0.00178128895496321
US National,Season onset,Bin,week,8,9,0.000194718819454441
US National,Season onset,Bin,week,9,10,0.000101391164424513
US National,Season onset,Bin,week,10,11,0.000101391164424513
US National,Season onset,Bin,week,11,12,0.000101391164424513
US National,Season onset,Bin,week,12,13,0.000101391164424513
US National,Season onset,Bin,week,13,14,0.000101391164424513
US National,Season onset,Bin,week,14,15,0.000101391164424513
US National,Season onset,Bin,week,15,16,0.000101391164424513
US National,Season onset,Bin,week,16,17,0.000101391164424513
US National,Season onset,Bin,week,17,18,0.000101391164424513
US National,Season onset,Bin,week,18,19,0.000101391164424513
US National,Season onset,Bin,week,19,20,0.000101391164424513
US National,Season onset,Bin,week,20,21,0.000101391164424513
US National,Season onset,Bin,week,none,none,0.0807364851102819
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00645291389393023
US National,Season peak week,Bin,week,41,42,0.010082677959266
US National,Season peak week,Bin,week,42,43,0.00766283524904215
US National,Season peak week,Bin,week,43,44,0.0101835047388586
US National,Season peak week,Bin,week,44,45,0.00857027626537608
US National,Season peak week,Bin,week,45,46,0.00665456745311555
US National,Season peak week,Bin,week,46,47,0.00625126033474491
US National,Season peak week,Bin,week,47,48,0.00816696914700544
US National,Season peak week,Bin,week,48,49,0.0116959064327485
US National,Season peak week,Bin,week,49,50,0.0225851986287558
US National,Season peak week,Bin,week,50,51,0.0314579552329099
US National,Season peak week,Bin,week,51,52,0.0420447670901391
US National,Season peak week,Bin,week,52,53,0.0479935470861061
US National,Season peak week,Bin,week,1,2,0.054547287759629
US National,Season peak week,Bin,week,2,3,0.0568663036902601
US National,Season peak week,Bin,week,3,4,0.0632183908045977
US National,Season peak week,Bin,week,4,5,0.0759225650332728
