Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.028947741443154
US National,Season onset,Bin,week,41,42,0.0154114415304286
US National,Season onset,Bin,week,42,43,0.00140837265519545
US National,Season onset,Bin,week,43,44,0.00187514161770323
US National,Season onset,Bin,week,44,45,0.0152247339454255
US National,Season onset,Bin,week,45,46,0.0285743262731478
US National,Season onset,Bin,week,46,47,0.0300679869531727
US National,Season onset,Bin,week,47,48,0.0437909944509012
US National,Season onset,Bin,week,48,49,0.0509792364735209
US National,Season onset,Bin,week,49,50,0.083653063849065
US National,Season onset,Bin,week,50,51,0.17644673359561
US National,Season onset,Bin,week,51,52,0.192130170735871
US National,Season onset,Bin,week,52,53,0.0983096092718091
US National,Season onset,Bin,week,1,2,0.0224129759680452
US National,Season onset,Bin,week,2,3,0.0170918097954566
US National,Season onset,Bin,week,3,4,0.0335220772757302
US National,Season onset,Bin,week,4,5,0.0291344490281571
US National,Season onset,Bin,week,5,6,0.0315616476331976
US National,Season onset,Bin,week,6,7,0.0153180877379271
US National,Season onset,Bin,week,7,8,0.00206184920270633
US National,Season onset,Bin,week,8,9,0.000101419560173689
US National,Season onset,Bin,week,9,10,0.000101419560173689
US National,Season onset,Bin,week,10,11,0.000101419560173689
US National,Season onset,Bin,week,11,12,0.000101419560173689
US National,Season onset,Bin,week,12,13,0.000101419560173689
US National,Season onset,Bin,week,13,14,0.000101419560173689
US National,Season onset,Bin,week,14,15,0.000101419560173689
US National,Season onset,Bin,week,15,16,0.000101419560173689
US National,Season onset,Bin,week,16,17,0.000101419560173689
US National,Season onset,Bin,week,17,18,0.000101419560173689
US National,Season onset,Bin,week,18,19,0.000101419560173689
US National,Season onset,Bin,week,19,20,0.000101419560173689
US National,Season onset,Bin,week,20,21,0.000101419560173689
US National,Season onset,Bin,week,none,none,0.0807590962815168
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00705502922797823
US National,Season peak week,Bin,week,41,42,0.00927232412819996
US National,Season peak week,Bin,week,42,43,0.0091715379963717
US National,Season peak week,Bin,week,43,44,0.00997782705099778
US National,Season peak week,Bin,week,44,45,0.00564402338238258
US National,Season peak week,Bin,week,45,46,0.00594638177786737
US National,Season peak week,Bin,week,46,47,0.00524087885506954
US National,Season peak week,Bin,week,47,48,0.00957468252368474
US National,Season peak week,Bin,week,48,49,0.0127998387421891
