Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0173907905501898
US National,Season onset,Bin,week,41,42,0.0132337453960253
US National,Season onset,Bin,week,42,43,0.00586443807727894
US National,Season onset,Bin,week,43,44,0.00482517678873779
US National,Season onset,Bin,week,44,45,0.014461963282483
US National,Season onset,Bin,week,45,46,0.0273110119408099
US National,Season onset,Bin,week,46,47,0.0465845849283002
US National,Season onset,Bin,week,47,48,0.068314593688706
US National,Season onset,Bin,week,48,49,0.0802188593574501
US National,Season onset,Bin,week,49,50,0.0978863012626495
US National,Season onset,Bin,week,50,51,0.142480058370961
US National,Season onset,Bin,week,51,52,0.130103401207425
US National,Season onset,Bin,week,52,53,0.0852262092022392
US National,Season onset,Bin,week,1,2,0.0421441048772608
US National,Season onset,Bin,week,2,3,0.033641057971015
US National,Season onset,Bin,week,3,4,0.0438447142585099
US National,Season onset,Bin,week,4,5,0.0355306239501808
US National,Season onset,Bin,week,5,6,0.0244766629720613
US National,Season onset,Bin,week,6,7,0.0126668756022755
US National,Season onset,Bin,week,7,8,0.00350248060332179
US National,Season onset,Bin,week,8,9,0.00114052312936464
US National,Season onset,Bin,week,9,10,0.000101261840823491
US National,Season onset,Bin,week,10,11,0.000101261840823491
US National,Season onset,Bin,week,11,12,0.000101261840823491
US National,Season onset,Bin,week,12,13,0.000101261840823491
US National,Season onset,Bin,week,13,14,0.000101261840823491
US National,Season onset,Bin,week,14,15,0.000101261840823491
US National,Season onset,Bin,week,15,16,0.000101261840823491
US National,Season onset,Bin,week,16,17,0.000101261840823491
US National,Season onset,Bin,week,17,18,0.000101261840823491
US National,Season onset,Bin,week,18,19,0.000101261840823491
US National,Season onset,Bin,week,19,20,0.000101261840823491
US National,Season onset,Bin,week,20,21,0.000101261840823491
US National,Season onset,Bin,week,none,none,0.0679366804928729
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0071320944249121
US National,Season peak week,Bin,week,41,42,0.00793571069814164
US National,Season peak week,Bin,week,42,43,0.00863887493721748
US National,Season peak week,Bin,week,43,44,0.00863887493721748
US National,Season peak week,Bin,week,44,45,0.00642893018583626
US National,Season peak week,Bin,week,45,46,0.00582621798091411
US National,Season peak week,Bin,week,46,47,0.00502260170768458
US National,Season peak week,Bin,week,47,48,0.00853842290306379
US National,Season peak week,Bin,week,48,49,0.017579105976896
US National,Season peak week,Bin,week,49,50,0.0272225012556504
US National,Season peak week,Bin,week,50,51,0.0357609241587142
US National,Season peak week,Bin,week,51,52,0.0516323455549975
US National,Season peak week,Bin,week,52,53,0.0594676042189854
US National,Season peak week,Bin,week,1,2,0.0580612757408338
