Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.053835966743595
US National,Season onset,Bin,week,41,42,0.00563917957252248
US National,Season onset,Bin,week,42,43,0.000100435885524235
US National,Season onset,Bin,week,43,44,0.000100435885524235
US National,Season onset,Bin,week,44,45,0.00719391464255708
US National,Season onset,Bin,week,45,46,0.049657616242877
US National,Season onset,Bin,week,46,47,0.00661088899129411
US National,Season onset,Bin,week,47,48,0.00787411123569721
US National,Season onset,Bin,week,48,49,0.0548076761623666
US National,Season onset,Bin,week,49,50,0.0385801288688805
US National,Season onset,Bin,week,50,51,0.25157883346362
US National,Season onset,Bin,week,51,52,0.254396790778058
US National,Season onset,Bin,week,52,53,0.08619389038869
US National,Season onset,Bin,week,1,2,0.00699957275880275
US National,Season onset,Bin,week,2,3,0.00806845311945154
US National,Season onset,Bin,week,3,4,0.0559737274648925
US National,Season onset,Bin,week,4,5,0.0152591028183615
US National,Season onset,Bin,week,5,6,0.0550020180461209
US National,Season onset,Bin,week,6,7,0.00797128217757438
US National,Season onset,Bin,week,7,8,0.000100435885524235
US National,Season onset,Bin,week,8,9,0.000100435885524235
US National,Season onset,Bin,week,9,10,0.000100435885524235
US National,Season onset,Bin,week,10,11,0.000100435885524235
US National,Season onset,Bin,week,11,12,0.000100435885524235
US National,Season onset,Bin,week,12,13,0.000100435885524235
US National,Season onset,Bin,week,13,14,0.000100435885524235
US National,Season onset,Bin,week,14,15,0.000100435885524235
US National,Season onset,Bin,week,15,16,0.000100435885524235
US National,Season onset,Bin,week,16,17,0.000100435885524235
US National,Season onset,Bin,week,17,18,0.000100435885524235
US National,Season onset,Bin,week,18,19,0.000100435885524235
US National,Season onset,Bin,week,19,20,0.000100435885524235
US National,Season onset,Bin,week,20,21,0.000100435885524235
US National,Season onset,Bin,week,none,none,0.0327498723562508
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00915677198631515
US National,Season peak week,Bin,week,41,42,0.010364258402093
US National,Season peak week,Bin,week,42,43,0.0117729925538338
US National,Season peak week,Bin,week,43,44,0.00976051519420406
US National,Season peak week,Bin,week,44,45,0.00825115717448179
US National,Season peak week,Bin,week,45,46,0.00643992755081505
US National,Season peak week,Bin,week,46,47,0.00684242302274099
