Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0170752612213842
US National,Season onset,Bin,week,41,42,0.0149063885314388
US National,Season onset,Bin,week,42,43,0.00509931202038092
US National,Season onset,Bin,week,43,44,0.00481641558256194
US National,Season onset,Bin,week,44,45,0.0138691015927692
US National,Season onset,Bin,week,45,46,0.0300884973610572
US National,Season onset,Bin,week,46,47,0.0489482598823223
US National,Season onset,Bin,week,47,48,0.0713913772826277
US National,Season onset,Bin,week,48,49,0.0877993706761283
US National,Season onset,Bin,week,49,50,0.102792881880534
US National,Season onset,Bin,week,50,51,0.137211948481843
US National,Season onset,Bin,week,51,52,0.147679116681145
US National,Season onset,Bin,week,52,53,0.0909112314921371
US National,Season onset,Bin,week,1,2,0.039612677434296
US National,Season onset,Bin,week,2,3,0.0222616959147321
US National,Season onset,Bin,week,3,4,0.0222616959147321
US National,Season onset,Bin,week,4,5,0.0249020626677093
US National,Season onset,Bin,week,5,6,0.0228274887903701
US National,Season onset,Bin,week,6,7,0.0162265719079273
US National,Season onset,Bin,week,7,8,0.00585370252123152
US National,Season onset,Bin,week,8,9,0.000290072577458318
US National,Season onset,Bin,week,9,10,0.000195773764851992
US National,Season onset,Bin,week,10,11,0.000101474952245667
US National,Season onset,Bin,week,11,12,0.000101474952245667
US National,Season onset,Bin,week,12,13,0.000101474952245667
US National,Season onset,Bin,week,13,14,0.000101474952245667
US National,Season onset,Bin,week,14,15,0.000101474952245667
US National,Season onset,Bin,week,15,16,0.000101474952245667
US National,Season onset,Bin,week,16,17,0.000101474952245667
US National,Season onset,Bin,week,17,18,0.000101474952245667
US National,Season onset,Bin,week,18,19,0.000101474952245667
US National,Season onset,Bin,week,19,20,0.000101474952245667
US National,Season onset,Bin,week,20,21,0.000101474952245667
US National,Season onset,Bin,week,none,none,0.0718628713456593
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00683967008650171
US National,Season peak week,Bin,week,41,42,0.00814725407362704
US National,Season peak week,Bin,week,42,43,0.0105612552806276
US National,Season peak week,Bin,week,43,44,0.00955542144437739
US National,Season peak week,Bin,week,44,45,0.00683967008650171
US National,Season peak week,Bin,week,45,46,0.00653791993562663
US National,Season peak week,Bin,week,46,47,0.00553208609937638
US National,Season peak week,Bin,week,47,48,0.00663850331925166
US National,Season peak week,Bin,week,48,49,0.0143834238583786
US National,Season peak week,Bin,week,49,50,0.0270569301951318
US National,Season peak week,Bin,week,50,51,0.0422450211225106
US National,Season peak week,Bin,week,51,52,0.0538121102393885
US National,Season peak week,Bin,week,52,53,0.0633675316837658
US National,Season peak week,Bin,week,1,2,0.0645745322872662
US National,Season peak week,Bin,week,2,3,0.068094950714142
US National,Season peak week,Bin,week,3,4,0.0619593643130155
US National,Season peak week,Bin,week,4,5,0.0751357875678938
US National,Season peak week,Bin,week,5,6,0.0793602896801448
US National,Season peak week,Bin,week,6,7,0.0842888754777711
US National,Season peak week,Bin,week,7,8,0.0820760410380205
US National,Season peak week,Bin,week,8,9,0.0717159525246429
US National,Season peak week,Bin,week,9,10,0.0514986924160129
US National,Season peak week,Bin,week,10,11,0.0405351036008851
US National,Season peak week,Bin,week,11,12,0.0234359283846309
US National,Season peak week,Bin,week,12,13,0.0148863407765037
US National,Season peak week,Bin,week,13,14,0.0105612552806276
US National,Season peak week,Bin,week,14,15,0.00603500301750151
US National,Season peak week,Bin,week,15,16,0.00261516797425065
US National,Season peak week,Bin,week,16,17,0.00110641721987528
US National,Season peak week,Bin,week,17,18,0.00020116676725005
US National,Season peak week,Bin,week,18,19,0.00020116676725005
US National,Season peak week,Bin,week,19,20,0.000100583383625025
US National,Season peak week,Bin,week,20,21,0.000100583383625025
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00197413878195637
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00523146777218439
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0095745730924884
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0138189714736946
US National,Season peak percentage,Bin,percent,2.9,3,0.0138189714736946
US National,Season peak percentage,Bin,percent,3,3.1,0.016878886585727
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0167801796466292
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0159905241338466
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.9,4,0.0202349225150528
US National,Season peak percentage,Bin,percent,4,4.1,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021221991906031
