Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0170321874194959
US National,Season onset,Bin,week,41,42,0.012775838374963
US National,Season onset,Bin,week,42,43,0.00445231135454317
US National,Season onset,Bin,week,43,44,0.00473606795751203
US National,Season onset,Bin,week,44,45,0.0135325226495466
US National,Season onset,Bin,week,45,46,0.0280041094009584
US National,Season onset,Bin,week,46,47,0.0464482885939342
US National,Season onset,Bin,week,47,48,0.0699055011060265
US National,Season onset,Bin,week,48,49,0.0807828375531661
US National,Season onset,Bin,week,49,50,0.101875411707185
US National,Season onset,Bin,week,50,51,0.132331953759175
US National,Season onset,Bin,week,51,52,0.138480013490167
US National,Season onset,Bin,week,52,53,0.0856066998036367
US National,Season onset,Bin,week,1,2,0.0434215514955997
US National,Season onset,Bin,week,2,3,0.0283824515382502
US National,Season onset,Bin,week,3,4,0.0414352552748177
US National,Season onset,Bin,week,4,5,0.0359492942840864
US National,Season onset,Bin,week,5,6,0.0260178131801764
US National,Season onset,Bin,week,6,7,0.0145729635270991
US National,Season onset,Bin,week,7,8,0.00435772582022022
US National,Season onset,Bin,week,8,9,0.000668889981625057
US National,Season onset,Bin,week,9,10,0.000101376775687341
US National,Season onset,Bin,week,10,11,0.000101376775687341
US National,Season onset,Bin,week,11,12,0.000101376775687341
US National,Season onset,Bin,week,12,13,0.000101376775687341
US National,Season onset,Bin,week,13,14,0.000101376775687341
US National,Season onset,Bin,week,14,15,0.000101376775687341
US National,Season onset,Bin,week,15,16,0.000101376775687341
US National,Season onset,Bin,week,16,17,0.000101376775687341
US National,Season onset,Bin,week,17,18,0.000101376775687341
US National,Season onset,Bin,week,18,19,0.000101376775687341
US National,Season onset,Bin,week,19,20,0.000101376775687341
US National,Season onset,Bin,week,20,21,0.000101376775687341
US National,Season onset,Bin,week,none,none,0.0680137904195674
US National,Season peak week,Point,week,NA,NA,5
