Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0168701427657993
US National,Season onset,Bin,week,41,42,0.0152595990018873
US National,Season onset,Bin,week,42,43,0.00379631691757233
US National,Season onset,Bin,week,43,44,0.00455421986529564
US National,Season onset,Bin,week,44,45,0.0118490357371324
US National,Season onset,Bin,week,45,46,0.0281439491131834
US National,Season onset,Bin,week,46,47,0.0447230760946307
US National,Season onset,Bin,week,47,48,0.0673654266578644
US National,Season onset,Bin,week,48,49,0.080344514637626
US National,Season onset,Bin,week,49,50,0.101850010779275
US National,Season onset,Bin,week,50,51,0.136524070637616
US National,Season onset,Bin,week,51,52,0.133302983109792
US National,Season onset,Bin,week,52,53,0.0865024760878778
US National,Season onset,Bin,week,1,2,0.0404598720136871
US National,Season onset,Bin,week,2,3,0.0328808425364541
US National,Season onset,Bin,week,3,4,0.0405546098821525
US National,Season onset,Bin,week,4,5,0.0394177554605676
US National,Season onset,Bin,week,5,6,0.0276702597708564
US National,Season onset,Bin,week,6,7,0.012891152290252
US National,Season onset,Bin,week,7,8,0.00493317133915729
US National,Season onset,Bin,week,8,9,0.00076470512667912
US National,Season onset,Bin,week,9,10,0.00010154004742123
US National,Season onset,Bin,week,10,11,0.00010154004742123
US National,Season onset,Bin,week,11,12,0.00010154004742123
US National,Season onset,Bin,week,12,13,0.00010154004742123
US National,Season onset,Bin,week,13,14,0.00010154004742123
US National,Season onset,Bin,week,14,15,0.00010154004742123
US National,Season onset,Bin,week,15,16,0.00010154004742123
US National,Season onset,Bin,week,16,17,0.00010154004742123
US National,Season onset,Bin,week,17,18,0.00010154004742123
US National,Season onset,Bin,week,18,19,0.00010154004742123
US National,Season onset,Bin,week,19,20,0.00010154004742123
US National,Season onset,Bin,week,20,21,0.00010154004742123
US National,Season onset,Bin,week,none,none,0.0681233296055877
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00671611868484362
US National,Season peak week,Bin,week,41,42,0.0100240577385726
US National,Season peak week,Bin,week,42,43,0.00821972734562951
US National,Season peak week,Bin,week,43,44,0.00731756214915798
US National,Season peak week,Bin,week,44,45,0.00591419406575782
US National,Season peak week,Bin,week,45,46,0.00441058540497193
US National,Season peak week,Bin,week,46,47,0.00441058540497193
US National,Season peak week,Bin,week,47,48,0.00821972734562951
US National,Season peak week,Bin,week,48,49,0.0131315156375301
US National,Season peak week,Bin,week,49,50,0.0253608660785886
US National,Season peak week,Bin,week,50,51,0.0379911788291901
US National,Season peak week,Bin,week,51,52,0.0525260625501203
US National,Season peak week,Bin,week,52,53,0.0594426623897354
US National,Season peak week,Bin,week,1,2,0.0636527666399358
US National,Season peak week,Bin,week,2,3,0.0600441058540497
US National,Season peak week,Bin,week,3,4,0.0653568564554932
US National,Season peak week,Bin,week,4,5,0.0708700882117081
US National,Season peak week,Bin,week,5,6,0.0784883720930233
US National,Season peak week,Bin,week,6,7,0.0776864474739375
US National,Season peak week,Bin,week,7,8,0.0823977546110666
US National,Season peak week,Bin,week,8,9,0.070168404170008
US National,Season peak week,Bin,week,9,10,0.0618484362469928
US National,Season peak week,Bin,week,10,11,0.0448075380914194
US National,Season peak week,Bin,week,11,12,0.0322774659182037
US National,Season peak week,Bin,week,12,13,0.0200481154771451
US National,Season peak week,Bin,week,13,14,0.0133319967923015
US National,Season peak week,Bin,week,14,15,0.00771852445870088
US National,Season peak week,Bin,week,15,16,0.00410986367281476
US National,Season peak week,Bin,week,16,17,0.00180433039294306
US National,Season peak week,Bin,week,17,18,0.00070168404170008
US National,Season peak week,Bin,week,18,19,0.000801924619085806
US National,Season peak week,Bin,week,19,20,0.000100240577385726
US National,Season peak week,Bin,week,20,21,0.000100240577385726
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00434310532030402
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00503405389398875
