Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0203874891660216
US National,Season onset,Bin,week,41,42,0.0136254975769248
US National,Season onset,Bin,week,42,43,0.00592434048934242
US National,Season onset,Bin,week,43,44,0.00545475774009959
US National,Season onset,Bin,week,44,45,0.0162551609726847
US National,Season onset,Bin,week,45,46,0.0236745684107214
US National,Season onset,Bin,week,46,47,0.0340993054439123
US National,Season onset,Bin,week,47,48,0.0594567739030251
US National,Season onset,Bin,week,48,49,0.0746712549784928
US National,Season onset,Bin,week,49,50,0.105288050229125
US National,Season onset,Bin,week,50,51,0.149240995558254
US National,Season onset,Bin,week,51,52,0.148020080410223
US National,Season onset,Bin,week,52,53,0.0987138917397258
US National,Season onset,Bin,week,1,2,0.0428335445798289
US National,Season onset,Bin,week,2,3,0.0254589828578442
US National,Season onset,Bin,week,3,4,0.0254589828578442
US National,Season onset,Bin,week,4,5,0.0286521455526954
US National,Season onset,Bin,week,5,6,0.0247076504590556
US National,Season onset,Bin,week,6,7,0.015315995474199
US National,Season onset,Bin,week,7,8,0.00423384259206823
US National,Season onset,Bin,week,8,9,0.00122851299691411
US National,Season onset,Bin,week,9,10,0.000101514398731315
US National,Season onset,Bin,week,10,11,0.000101514398731315
US National,Season onset,Bin,week,11,12,0.000101514398731315
US National,Season onset,Bin,week,12,13,0.000101514398731315
US National,Season onset,Bin,week,13,14,0.000101514398731315
US National,Season onset,Bin,week,14,15,0.000101514398731315
US National,Season onset,Bin,week,15,16,0.000101514398731315
US National,Season onset,Bin,week,16,17,0.000101514398731315
US National,Season onset,Bin,week,17,18,0.000101514398731315
US National,Season onset,Bin,week,18,19,0.000101514398731315
US National,Season onset,Bin,week,19,20,0.000101514398731315
US National,Season onset,Bin,week,20,21,0.000101514398731315
US National,Season onset,Bin,week,none,none,0.0760800032262213
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00744616623062991
US National,Season peak week,Bin,week,41,42,0.00905614811833367
US National,Season peak week,Bin,week,42,43,0.00915677198631515
US National,Season peak week,Bin,week,43,44,0.00694304689072248
US National,Season peak week,Bin,week,44,45,0.00905614811833367
US National,Season peak week,Bin,week,45,46,0.00553431273898169
US National,Season peak week,Bin,week,46,47,0.0047293217951298
US National,Season peak week,Bin,week,47,48,0.00825115717448179
US National,Season peak week,Bin,week,48,49,0.0124773596297042
US National,Season peak week,Bin,week,49,50,0.0213322600120749
US National,Season peak week,Bin,week,50,51,0.0356208492654458
US National,Season peak week,Bin,week,51,52,0.0499094385188167
US National,Season peak week,Bin,week,52,53,0.054538136445965
US National,Season peak week,Bin,week,1,2,0.0599718253169652
US National,Season peak week,Bin,week,2,3,0.0639967800362246
US National,Season peak week,Bin,week,3,4,0.068222982491447
US National,Season peak week,Bin,week,4,5,0.0714429462668545
US National,Season peak week,Bin,week,5,6,0.0831153149527068
US National,Season peak week,Bin,week,6,7,0.0886496276916885
US National,Season peak week,Bin,week,7,8,0.0864359025960958
US National,Season peak week,Bin,week,8,9,0.0743610384383176
US National,Season peak week,Bin,week,9,10,0.0625880458844838
US National,Season peak week,Bin,week,10,11,0.0437713825719461
US National,Season peak week,Bin,week,11,12,0.0275709398269269
US National,Season peak week,Bin,week,12,13,0.0148923324612598
US National,Season peak week,Bin,week,13,14,0.0102636345341115
US National,Season peak week,Bin,week,14,15,0.00593680821090763
US National,Season peak week,Bin,week,15,16,0.00191185349164822
US National,Season peak week,Bin,week,16,17,0.00150935801972228
US National,Season peak week,Bin,week,17,18,0.000704367075870396
US National,Season peak week,Bin,week,18,19,0.000301871603944456
US National,Season peak week,Bin,week,19,20,0.000100623867981485
US National,Season peak week,Bin,week,20,21,0.00020124773596297
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00513276083308657
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00750172737143421
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0105616424834666
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0124370743263251
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0145099200473793
US National,Season peak percentage,Bin,percent,2.9,3,0.0177672490376073
US National,Season peak percentage,Bin,percent,3,3.1,0.0163853518902379
US National,Season peak percentage,Bin,percent,3.1,3.2,0.017964662915803
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.9,4,0.022307768236107
US National,Season peak percentage,Bin,percent,4,4.1,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0208271641496397
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0192478531240746
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0152995755601619
US National,Season peak percentage,Bin,percent,4.9,5,0.0169775935248248
US National,Season peak percentage,Bin,percent,5,5.1,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0164840588293357
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0180633698549008
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0132267298391077
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0142137992300859
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014707333925575
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0140163853518902
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.9,6,0.0154969894383575
US National,Season peak percentage,Bin,percent,6,6.1,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.1,6.2,0.015793110255651
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0133254367782055
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012535781265423
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.7,6.8,0.012535781265423
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.0118448326917382
US National,Season peak percentage,Bin,percent,7,7.1,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.2,7.3,0.010364228605271
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00839008982331458
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00878491757970585
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.9,8,0.00789655512782549
US National,Season peak percentage,Bin,percent,8,8.1,0.00937715921429277
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00562629552857566
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.9,9,0.00365215674661929
US National,Season peak percentage,Bin,percent,9,9.1,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00148060408646728
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00177672490376073
US National,Season peak percentage,Bin,percent,9.9,10,0.00148060408646728
US National,Season peak percentage,Bin,percent,10,10.1,0.00167801796466292
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000987069390978186
US National,Season peak percentage,Bin,percent,10.4,10.5,0.001085776330076
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.8,10.9,0.001085776330076
US National,Season peak percentage,Bin,percent,10.9,11,0.000789655512782549
US National,Season peak percentage,Bin,percent,11,11.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000888362451880367
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000493534695489093
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00118448326917382
