Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0181999820258822
US National,Season onset,Bin,week,41,42,0.0148065047755557
US National,Season onset,Bin,week,42,43,0.00443754651066927
US National,Season onset,Bin,week,43,44,0.00556870559411143
US National,Season onset,Bin,week,44,45,0.0161261903729049
US National,Season onset,Bin,week,45,46,0.027909097492094
US National,Season onset,Bin,week,46,47,0.0470445386536571
US National,Season onset,Bin,week,47,48,0.0758890952814321
US National,Season onset,Bin,week,48,49,0.0855982107476439
US National,Season onset,Bin,week,49,50,0.107090233333045
US National,Season onset,Bin,week,50,51,0.143098797489287
US National,Season onset,Bin,week,51,52,0.141967638405845
US National,Season onset,Bin,week,52,53,0.0881433186853888
US National,Season onset,Bin,week,1,2,0.0415772697503534
US National,Season onset,Bin,week,2,3,0.0214049327623016
US National,Season onset,Bin,week,3,4,0.0232901979013719
US National,Season onset,Bin,week,4,5,0.024232830470907
US National,Season onset,Bin,week,5,6,0.0198024573940919
US National,Season onset,Bin,week,6,7,0.0156548740881373
US National,Season onset,Bin,week,7,8,0.0046260730245763
US National,Season onset,Bin,week,8,9,0.000478489718621727
US National,Season onset,Bin,week,9,10,0.000101436690807675
US National,Season onset,Bin,week,10,11,0.000101436690807675
US National,Season onset,Bin,week,11,12,0.000101436690807675
US National,Season onset,Bin,week,12,13,0.000101436690807675
US National,Season onset,Bin,week,13,14,0.000101436690807675
US National,Season onset,Bin,week,14,15,0.000101436690807675
US National,Season onset,Bin,week,15,16,0.000101436690807675
US National,Season onset,Bin,week,16,17,0.000101436690807675
US National,Season onset,Bin,week,17,18,0.000101436690807675
US National,Season onset,Bin,week,18,19,0.000101436690807675
US National,Season onset,Bin,week,19,20,0.000101436690807675
US National,Season onset,Bin,week,20,21,0.000101436690807675
US National,Season onset,Bin,week,none,none,0.071835775232431
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00683073832245103
US National,Season peak week,Bin,week,41,42,0.0083375188347564
US National,Season peak week,Bin,week,42,43,0.0105474635861376
US National,Season peak week,Bin,week,43,44,0.00743345052737318
US National,Season peak week,Bin,week,44,45,0.00783525866398795
US National,Season peak week,Bin,week,45,46,0.00582621798091411
US National,Season peak week,Bin,week,46,47,0.00421898543445505
US National,Season peak week,Bin,week,47,48,0.0072325464590658
US National,Season peak week,Bin,week,48,49,0.0178804620793571
US National,Season peak week,Bin,week,49,50,0.0263184329482672
US National,Season peak week,Bin,week,50,51,0.041687594173782
US National,Season peak week,Bin,week,51,52,0.0543445504771472
US National,Season peak week,Bin,week,52,53,0.0658965344048217
US National,Season peak week,Bin,week,1,2,0.0664992466097439
US National,Season peak week,Bin,week,2,3,0.0680060271220492
US National,Season peak week,Bin,week,3,4,0.0632847815168257
US National,Season peak week,Bin,week,4,5,0.0733299849321949
US National,Season peak week,Bin,week,5,6,0.0767453540934204
US National,Season peak week,Bin,week,6,7,0.0871923656454043
US National,Season peak week,Bin,week,7,8,0.0783525866398795
US National,Season peak week,Bin,week,8,9,0.0718232044198895
US National,Season peak week,Bin,week,9,10,0.0557508789552988
US National,Season peak week,Bin,week,10,11,0.0393771973882471
US National,Season peak week,Bin,week,11,12,0.0233048719236565
US National,Season peak week,Bin,week,12,13,0.0132596685082873
US National,Season peak week,Bin,week,13,14,0.00793571069814164
US National,Season peak week,Bin,week,14,15,0.00522350577599196
US National,Season peak week,Bin,week,15,16,0.00301356102461075
US National,Season peak week,Bin,week,16,17,0.0012054244098443
US National,Season peak week,Bin,week,17,18,0.00060271220492215
US National,Season peak week,Bin,week,18,19,0.000401808136614766
US National,Season peak week,Bin,week,19,20,0.000200904068307383
US National,Season peak week,Bin,week,20,21,0.000100452034153692
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00542888165038002
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00700819267594512
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00819267594511894
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0117461257526404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0121409535090317
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,2.9,3,0.0174711282203139
US National,Season peak percentage,Bin,percent,3,3.1,0.0164840588293357
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0195439739413681
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0214194057842266
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0220116474188135
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0206297502714441
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0248741486526503
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.9,4,0.0232948376270852
US National,Season peak percentage,Bin,percent,4,4.1,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0148060408646728
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193465600631724
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0173724212812161
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,4.9,5,0.0174711282203139
US National,Season peak percentage,Bin,percent,5,5.1,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0167801796466292
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0162866449511401
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0172737143421182
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014707333925575
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0175698351594117
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166814727075313
US National,Season peak percentage,Bin,percent,5.9,6,0.014707333925575
US National,Season peak percentage,Bin,percent,6,6.1,0.015793110255651
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0159905241338466
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0148060408646728
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0172737143421182
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0172737143421182
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.9,7,0.0123383673872273
US National,Season peak percentage,Bin,percent,7,7.1,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0116474188135426
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00927845227519495
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00779784818872767
US National,Season peak percentage,Bin,percent,7.9,8,0.00730431349323858
US National,Season peak percentage,Bin,percent,8,8.1,0.00839008982331458
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0058237094067713
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00404698450301056
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00375086368571711
US National,Season peak percentage,Bin,percent,8.9,9,0.00454051919849965
US National,Season peak percentage,Bin,percent,9,9.1,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.4,9.5,0.0015793110255651
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00276379429473892
