Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0596836217974588
US National,Season onset,Bin,week,41,42,0.00641841815875332
US National,Season onset,Bin,week,42,43,0.000100465172410522
US National,Season onset,Bin,week,43,44,0.000100465172410522
US National,Season onset,Bin,week,44,45,0.00661281671217926
US National,Season onset,Bin,week,45,46,0.0559900492823661
US National,Season onset,Bin,week,46,47,0.00632121888204036
US National,Season onset,Bin,week,47,48,0.00768200875602188
US National,Season onset,Bin,week,48,49,0.0605584152878755
US National,Season onset,Bin,week,49,50,0.0326622228712542
US National,Season onset,Bin,week,50,51,0.246306233086354
US National,Season onset,Bin,week,51,52,0.247375425130196
US National,Season onset,Bin,week,52,53,0.0865106221702375
US National,Season onset,Bin,week,1,2,0.00719601237245705
US National,Season onset,Bin,week,2,3,0.00777920803273485
US National,Season onset,Bin,week,3,4,0.0576424369864865
US National,Season onset,Bin,week,4,5,0.0150691537862073
US National,Season onset,Bin,week,5,6,0.0540460637481068
US National,Season onset,Bin,week,6,7,0.00777920803273485
US National,Season onset,Bin,week,7,8,0.000100465172410522
US National,Season onset,Bin,week,8,9,0.000100465172410522
US National,Season onset,Bin,week,9,10,0.000100465172410522
US National,Season onset,Bin,week,10,11,0.000100465172410522
US National,Season onset,Bin,week,11,12,0.000100465172410522
US National,Season onset,Bin,week,12,13,0.000100465172410522
US National,Season onset,Bin,week,13,14,0.000100465172410522
US National,Season onset,Bin,week,14,15,0.000100465172410522
US National,Season onset,Bin,week,15,16,0.000100465172410522
US National,Season onset,Bin,week,16,17,0.000100465172410522
US National,Season onset,Bin,week,17,18,0.000100465172410522
US National,Season onset,Bin,week,18,19,0.000100465172410522
US National,Season onset,Bin,week,19,20,0.000100465172410522
US National,Season onset,Bin,week,20,21,0.000100465172410522
US National,Season onset,Bin,week,none,none,0.0327594221479672
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00905250452625226
US National,Season peak week,Bin,week,41,42,0.0110641721987528
US National,Season peak week,Bin,week,42,43,0.0106618386642527
US National,Season peak week,Bin,week,43,44,0.0115670891168779
US National,Season peak week,Bin,week,44,45,0.00834842084087709
US National,Season peak week,Bin,week,45,46,0.00643733655200161
US National,Season peak week,Bin,week,46,47,0.00553208609937638
US National,Season peak week,Bin,week,47,48,0.00633675316837658
US National,Season peak week,Bin,week,48,49,0.012070006035003
US National,Season peak week,Bin,week,49,50,0.020116676725005
US National,Season peak week,Bin,week,50,51,0.0255481794407564
US National,Season peak week,Bin,week,51,52,0.0356065178032589
US National,Season peak week,Bin,week,52,53,0.0467712733856367
US National,Season peak week,Bin,week,1,2,0.0511969422651378
US National,Season peak week,Bin,week,2,3,0.0591430295715148
US National,Season peak week,Bin,week,3,4,0.0709112854556427
US National,Season peak week,Bin,week,4,5,0.0886139609736471
US National,Season peak week,Bin,week,5,6,0.095855964594649
US National,Season peak week,Bin,week,6,7,0.102695634681151
US National,Season peak week,Bin,week,7,8,0.0966606316636492
US National,Season peak week,Bin,week,8,9,0.0834842084087709
US National,Season peak week,Bin,week,9,10,0.0653791993562663
US National,Season peak week,Bin,week,10,11,0.0384228525447596
US National,Season peak week,Bin,week,11,12,0.0205190102595051
US National,Season peak week,Bin,week,12,13,0.0112653389660028
US National,Season peak week,Bin,week,13,14,0.00452625226312613
US National,Season peak week,Bin,week,14,15,0.00130758398712533
US National,Season peak week,Bin,week,15,16,0.000402333534500101
