Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0523493804742006
US National,Season onset,Bin,week,41,42,0.00579355560498248
US National,Season onset,Bin,week,42,43,0.000100338362592889
US National,Season onset,Bin,week,43,44,0.000100338362592889
US National,Season onset,Bin,week,44,45,0.00625268602775583
US National,Season onset,Bin,week,45,46,0.0506965109522165
US National,Season onset,Bin,week,46,47,0.00744642512696655
US National,Season onset,Bin,week,47,48,0.00763007729607589
US National,Season onset,Bin,week,48,49,0.0559305977718327
US National,Season onset,Bin,week,49,50,0.0341678157323757
US National,Season onset,Bin,week,50,51,0.232879462708683
US National,Season onset,Bin,week,51,52,0.239674592965729
US National,Season onset,Bin,week,52,53,0.0787034667413911
US National,Season onset,Bin,week,1,2,0.0063445121123105
US National,Season onset,Bin,week,2,3,0.00643633819686517
US National,Season onset,Bin,week,3,4,0.0530839891506379
US National,Season onset,Bin,week,4,5,0.0158944249059963
US National,Season onset,Bin,week,5,6,0.0511556413749898
US National,Season onset,Bin,week,6,7,0.00873199031073194
US National,Season onset,Bin,week,7,8,0.000100338362592889
US National,Season onset,Bin,week,8,9,0.000100338362592889
US National,Season onset,Bin,week,9,10,0.000100338362592889
US National,Season onset,Bin,week,10,11,0.000100338362592889
US National,Season onset,Bin,week,11,12,0.000100338362592889
US National,Season onset,Bin,week,12,13,0.000100338362592889
US National,Season onset,Bin,week,13,14,0.000100338362592889
US National,Season onset,Bin,week,14,15,0.000100338362592889
US National,Season onset,Bin,week,15,16,0.000100338362592889
US National,Season onset,Bin,week,16,17,0.000100338362592889
US National,Season onset,Bin,week,17,18,0.000100338362592889
US National,Season onset,Bin,week,18,19,0.000100338362592889
US National,Season onset,Bin,week,19,20,0.000100338362592889
US National,Season onset,Bin,week,20,21,0.000100338362592889
US National,Season onset,Bin,week,none,none,0.0852231187447727
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00763128828195602
US National,Season peak week,Bin,week,41,42,0.0126518726779797
US National,Season peak week,Bin,week,42,43,0.0146601064363892
US National,Season peak week,Bin,week,43,44,0.0104428155437293
US National,Season peak week,Bin,week,44,45,0.00853499347324028
US National,Season peak week,Bin,week,45,46,0.00492017270810322
US National,Season peak week,Bin,week,46,47,0.00291193894969374
US National,Season peak week,Bin,week,47,48,0.00321317401345517
US National,Season peak week,Bin,week,48,49,0.00743046490611507
US National,Season peak week,Bin,week,49,50,0.0132543428055026
US National,Season peak week,Bin,week,50,51,0.0284165076814941
US National,Season peak week,Bin,week,51,52,0.0374535595943368
US National,Season peak week,Bin,week,52,53,0.0419720855507581
US National,Season peak week,Bin,week,1,2,0.0499046088964755
US National,Season peak week,Bin,week,2,3,0.0491013153931118
US National,Season peak week,Bin,week,3,4,0.0624560698865348
US National,Season peak week,Bin,week,4,5,0.075007530876594
US National,Season peak week,Bin,week,5,6,0.102520333366804
US National,Season peak week,Bin,week,6,7,0.111758208655487
US National,Season peak week,Bin,week,7,8,0.10603474244402
US National,Season peak week,Bin,week,8,9,0.0827392308464705
US National,Season peak week,Bin,week,9,10,0.0672758309067175
US National,Season peak week,Bin,week,10,11,0.0419720855507581
US National,Season peak week,Bin,week,11,12,0.0257053921076413
US National,Season peak week,Bin,week,12,13,0.015463399939753
US National,Season peak week,Bin,week,13,14,0.00813334672155839
US National,Season peak week,Bin,week,14,15,0.00471934933226228
US National,Season peak week,Bin,week,15,16,0.0023094688221709
US National,Season peak week,Bin,week,16,17,0.000803293503363792
US National,Season peak week,Bin,week,17,18,0.000200823375840948
US National,Season peak week,Bin,week,18,19,0.000200823375840948
US National,Season peak week,Bin,week,19,20,0.000100411687920474
US National,Season peak week,Bin,week,20,21,0.000100411687920474
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00927845227519495
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0101668147270753
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0133254367782055
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012535781265423
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0160892310729444
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0184581976112921
US National,Season peak percentage,Bin,percent,2.9,3,0.0183594906721943
US National,Season peak percentage,Bin,percent,3,3.1,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0234922515052808
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0232948376270852
US National,Season peak percentage,Bin,percent,3.9,4,0.0229987168097917
US National,Season peak percentage,Bin,percent,4,4.1,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0181620767939986
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0164840588293357
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0163853518902379
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016878886585727
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0149047478037706
US National,Season peak percentage,Bin,percent,4.9,5,0.0162866449511401
US National,Season peak percentage,Bin,percent,5,5.1,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0121409535090317
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0127331951436186
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0126344882045208
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0156944033165532
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,5.9,6,0.0124370743263251
US National,Season peak percentage,Bin,percent,6,6.1,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0106603494225644
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0118448326917382
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0113512979962491
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0109564702398579
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.9,7,0.0110551771789557
US National,Season peak percentage,Bin,percent,7,7.1,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00977198697068404
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0095745730924884
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0106603494225644
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00888362451880367
US National,Season peak percentage,Bin,percent,7.8,7.9,0.010364228605271
US National,Season peak percentage,Bin,percent,7.9,8,0.00819267594511894
US National,Season peak percentage,Bin,percent,8,8.1,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00760043431053203
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00621853716316257
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00641595104135821
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00681077879774948
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00572500246767348
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00523146777218439
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
US National,Season peak percentage,Bin,percent,9,9.1,0.00375086368571711
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00404698450301056
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00256638041654328
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00315862205113019
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.9,10,0.0015793110255651
US National,Season peak percentage,Bin,percent,10,10.1,0.00236896653834765
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.4,10.5,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000888362451880367
