Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0186310709733917
US National,Season onset,Bin,week,41,42,0.0150568712550499
US National,Season onset,Bin,week,42,43,0.00546296674792202
US National,Season onset,Bin,week,43,44,0.00583919829722116
US National,Season onset,Bin,week,44,45,0.0133638292832038
US National,Season onset,Bin,week,45,46,0.0253091809734514
US National,Season onset,Bin,week,46,47,0.0365020695651006
US National,Season onset,Bin,week,47,48,0.0549374154807582
US National,Season onset,Bin,week,48,49,0.0783578294246293
US National,Season onset,Bin,week,49,50,0.110525626889705
US National,Season onset,Bin,week,50,51,0.151440807875986
US National,Season onset,Bin,week,51,52,0.147208202946371
US National,Season onset,Bin,week,52,53,0.0961347701290134
US National,Season onset,Bin,week,1,2,0.0410168481566902
US National,Season onset,Bin,week,2,3,0.0217349812551096
US National,Season onset,Bin,week,3,4,0.0265319335086735
US National,Season onset,Bin,week,4,5,0.0277546860438957
US National,Season onset,Bin,week,5,6,0.0267200492833231
US National,Season onset,Bin,week,6,7,0.013740060832503
US National,Season onset,Bin,week,7,8,0.0049926773112981
US National,Season onset,Bin,week,8,9,0.00113630393098198
US National,Season onset,Bin,week,9,10,0.000289782945058926
US National,Season onset,Bin,week,10,11,0.000101667170409359
US National,Season onset,Bin,week,11,12,0.000101667170409359
US National,Season onset,Bin,week,12,13,0.000101667170409359
US National,Season onset,Bin,week,13,14,0.000101667170409359
US National,Season onset,Bin,week,14,15,0.000101667170409359
US National,Season onset,Bin,week,15,16,0.000101667170409359
US National,Season onset,Bin,week,16,17,0.000101667170409359
US National,Season onset,Bin,week,17,18,0.000101667170409359
US National,Season onset,Bin,week,18,19,0.000101667170409359
US National,Season onset,Bin,week,19,20,0.000101667170409359
US National,Season onset,Bin,week,20,21,0.000101667170409359
US National,Season onset,Bin,week,none,none,0.0761944980161593
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00714861055175191
US National,Season peak week,Bin,week,41,42,0.00976641159887233
US National,Season peak week,Bin,week,42,43,0.00926298832057994
US National,Season peak week,Bin,week,43,44,0.00956504228755538
US National,Season peak week,Bin,week,44,45,0.00745066451872735
US National,Season peak week,Bin,week,45,46,0.00604107933950866
US National,Season peak week,Bin,week,46,47,0.00815545710833669
US National,Season peak week,Bin,week,47,48,0.00684655658477648
US National,Season peak week,Bin,week,48,49,0.0120821586790173
US National,Season peak week,Bin,week,49,50,0.0244663713250101
US National,Season peak week,Bin,week,50,51,0.0342327829238824
US National,Season peak week,Bin,week,51,52,0.0479258960934354
US National,Season peak week,Bin,week,52,53,0.0555779299234797
US National,Season peak week,Bin,week,1,2,0.0602094240837696
US National,Season peak week,Bin,week,2,3,0.0620217478856222
US National,Season peak week,Bin,week,3,4,0.0614176399516714
US National,Season peak week,Bin,week,4,5,0.07209021345147
US National,Season peak week,Bin,week,5,6,0.0798429319371728
US National,Season peak week,Bin,week,6,7,0.0891059202577527
US National,Season peak week,Bin,week,7,8,0.0914216673378977
US National,Season peak week,Bin,week,8,9,0.0770237615787354
US National,Season peak week,Bin,week,9,10,0.058397100281917
US National,Season peak week,Bin,week,10,11,0.0426902939991945
US National,Season peak week,Bin,week,11,12,0.0274869109947644
US National,Season peak week,Bin,week,12,13,0.017921868707209
US National,Season peak week,Bin,week,13,14,0.0102698348771647
US National,Season peak week,Bin,week,14,15,0.00543697140555779
US National,Season peak week,Bin,week,15,16,0.00281917035843737
US National,Season peak week,Bin,week,16,17,0.00201369311316955
US National,Season peak week,Bin,week,17,18,0.000906161900926299
US National,Season peak week,Bin,week,18,19,0.000201369311316955
US National,Season peak week,Bin,week,19,20,0.000100684655658478
US National,Season peak week,Bin,week,20,21,0.000100684655658478
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00463922613759747
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00917974533609713
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0146086269864771
US National,Season peak percentage,Bin,percent,2.9,3,0.0166814727075313
US National,Season peak percentage,Bin,percent,3,3.1,0.0175698351594117
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0164840588293357
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0228013029315961
