Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0527722143087155
US National,Season onset,Bin,week,41,42,0.00651435105504468
US National,Season onset,Bin,week,42,43,0.000100445645922257
US National,Season onset,Bin,week,43,44,0.000100445645922257
US National,Season onset,Bin,week,44,45,0.00777769605987182
US National,Season onset,Bin,week,45,46,0.0554932650883432
US National,Season onset,Bin,week,46,47,0.00680589221000479
US National,Season onset,Bin,week,47,48,0.00758333528989842
US National,Season onset,Bin,week,48,49,0.0554932650883432
US National,Season onset,Bin,week,49,50,0.0331417765414014
US National,Season onset,Bin,week,50,51,0.245286556967375
US National,Season onset,Bin,week,51,52,0.255198956236019
US National,Season onset,Bin,week,52,53,0.0897007606036628
US National,Season onset,Bin,week,1,2,0.00670871182501809
US National,Season onset,Bin,week,2,3,0.00661153144003138
US National,Season onset,Bin,week,3,4,0.0569509708631437
US National,Season onset,Bin,week,4,5,0.0150662249338746
US National,Season onset,Bin,week,5,6,0.0569509708631437
US National,Season onset,Bin,week,6,7,0.00748615490491171
US National,Season onset,Bin,week,7,8,0.00019762603090896
US National,Season onset,Bin,week,8,9,0.000100445645922257
US National,Season onset,Bin,week,9,10,0.000100445645922257
US National,Season onset,Bin,week,10,11,0.000100445645922257
US National,Season onset,Bin,week,11,12,0.000100445645922257
US National,Season onset,Bin,week,12,13,0.000100445645922257
US National,Season onset,Bin,week,13,14,0.000100445645922257
US National,Season onset,Bin,week,14,15,0.000100445645922257
US National,Season onset,Bin,week,15,16,0.000100445645922257
US National,Season onset,Bin,week,16,17,0.000100445645922257
US National,Season onset,Bin,week,17,18,0.000100445645922257
US National,Season onset,Bin,week,18,19,0.000100445645922257
US National,Season onset,Bin,week,19,20,0.000100445645922257
US National,Season onset,Bin,week,20,21,0.000100445645922257
US National,Season onset,Bin,week,none,none,0.0327530550014546
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00885311871227364
US National,Season peak week,Bin,week,41,42,0.00985915492957746
US National,Season peak week,Bin,week,42,43,0.0128772635814889
US National,Season peak week,Bin,week,43,44,0.0112676056338028
US National,Season peak week,Bin,week,44,45,0.00865191146881288
US National,Season peak week,Bin,week,45,46,0.00553319919517103
US National,Season peak week,Bin,week,46,47,0.00593561368209256
US National,Season peak week,Bin,week,47,48,0.00633802816901408
US National,Season peak week,Bin,week,48,49,0.0114688128772636
US National,Season peak week,Bin,week,49,50,0.0175050301810865
US National,Season peak week,Bin,week,50,51,0.0267605633802817
US National,Season peak week,Bin,week,51,52,0.0359154929577465
US National,Season peak week,Bin,week,52,53,0.0446680080482897
US National,Season peak week,Bin,week,1,2,0.0494969818913481
US National,Season peak week,Bin,week,2,3,0.0605633802816901
US National,Season peak week,Bin,week,3,4,0.0680080482897384
US National,Season peak week,Bin,week,4,5,0.0892354124748491
US National,Season peak week,Bin,week,5,6,0.0964788732394366
US National,Season peak week,Bin,week,6,7,0.101307847082495
US National,Season peak week,Bin,week,7,8,0.101609657947686
US National,Season peak week,Bin,week,8,9,0.0829979879275654
US National,Season peak week,Bin,week,9,10,0.0634808853118712
US National,Season peak week,Bin,week,10,11,0.041851106639839
US National,Season peak week,Bin,week,11,12,0.0230382293762575
US National,Season peak week,Bin,week,12,13,0.00895372233400402
US National,Season peak week,Bin,week,13,14,0.00472837022132797
US National,Season peak week,Bin,week,14,15,0.00160965794768612
US National,Season peak week,Bin,week,15,16,0.000301810865191147
US National,Season peak week,Bin,week,16,17,0.000301810865191147
US National,Season peak week,Bin,week,17,18,0.000100603621730382
US National,Season peak week,Bin,week,18,19,0.000100603621730382
US National,Season peak week,Bin,week,19,20,0.000100603621730382
US National,Season peak week,Bin,week,20,21,0.000100603621730382
US National,Season peak percentage,Point,percent,NA,NA,5
