Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0222658201629929
US National,Season onset,Bin,week,41,42,0.0122167493291963
US National,Season onset,Bin,week,42,43,0.00526692464040245
US National,Season onset,Bin,week,43,44,0.00601825703919098
US National,Season onset,Bin,week,44,45,0.0154099120240476
US National,Season onset,Bin,week,45,46,0.0248954835587528
US National,Season onset,Bin,week,46,47,0.0369168019393692
US National,Season onset,Bin,week,47,48,0.059268940803328
US National,Season onset,Bin,week,48,49,0.079179249371224
US National,Season onset,Bin,week,49,50,0.104442801280488
US National,Season onset,Bin,week,50,51,0.150649743805983
US National,Season onset,Bin,week,51,52,0.15149499275462
US National,Season onset,Bin,week,52,53,0.0939241476974489
US National,Season onset,Bin,week,1,2,0.0397342984348262
US National,Season onset,Bin,week,2,3,0.0240502346101157
US National,Season onset,Bin,week,3,4,0.0246137339092071
US National,Season onset,Bin,week,4,5,0.0274312304046641
US National,Season onset,Bin,week,5,6,0.0235806518608728
US National,Season onset,Bin,week,6,7,0.0152220789243505
US National,Season onset,Bin,week,7,8,0.00489125844100819
US National,Season onset,Bin,week,8,9,0.00113459644706554
US National,Season onset,Bin,week,9,10,0.000195430948579881
US National,Season onset,Bin,week,10,11,0.000101514398731315
US National,Season onset,Bin,week,11,12,0.000101514398731315
US National,Season onset,Bin,week,12,13,0.000101514398731315
US National,Season onset,Bin,week,13,14,0.000101514398731315
US National,Season onset,Bin,week,14,15,0.000101514398731315
US National,Season onset,Bin,week,15,16,0.000101514398731315
US National,Season onset,Bin,week,16,17,0.000101514398731315
US National,Season onset,Bin,week,17,18,0.000101514398731315
US National,Season onset,Bin,week,18,19,0.000101514398731315
US National,Season onset,Bin,week,19,20,0.000101514398731315
US National,Season onset,Bin,week,20,21,0.000101514398731315
US National,Season onset,Bin,week,none,none,0.0760800032262213
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00674451379102074
US National,Season peak week,Bin,week,41,42,0.00734850010066438
US National,Season peak week,Bin,week,42,43,0.0104690960338232
US National,Season peak week,Bin,week,43,44,0.00714717133078317
US National,Season peak week,Bin,week,44,45,0.0062411918663177
US National,Season peak week,Bin,week,45,46,0.00593919871149587
US National,Season peak week,Bin,week,46,47,0.00533521240185222
US National,Season peak week,Bin,week,47,48,0.00775115764042682
US National,Season peak week,Bin,week,48,49,0.0150996577410912
US National,Season peak week,Bin,week,49,50,0.0227501509965774
US National,Season peak week,Bin,week,50,51,0.0353331991141534
US National,Season peak week,Bin,week,51,52,0.0476142540769076
US National,Season peak week,Bin,week,52,53,0.0542581034829877
US National,Season peak week,Bin,week,1,2,0.0586873364203745
US National,Season peak week,Bin,week,2,3,0.0674451379102074
US National,Season peak week,Bin,week,3,4,0.0701630763036038
US National,Season peak week,Bin,week,4,5,0.0756996174753372
US National,Season peak week,Bin,week,5,6,0.0841554258103483
US National,Season peak week,Bin,week,6,7,0.0911012683712502
US National,Season peak week,Bin,week,7,8,0.0842560901952889
US National,Season peak week,Bin,week,8,9,0.0721763640024159
US National,Season peak week,Bin,week,9,10,0.0604992953493054
US National,Season peak week,Bin,week,10,11,0.0402657539762432
US National,Season peak week,Bin,week,11,12,0.0273807127038454
US National,Season peak week,Bin,week,12,13,0.0165089591302597
US National,Season peak week,Bin,week,13,14,0.0087578014898329
US National,Season peak week,Bin,week,14,15,0.00473122609220858
US National,Season peak week,Bin,week,15,16,0.00332192470304006
US National,Season peak week,Bin,week,16,17,0.00150996577410912
US National,Season peak week,Bin,week,17,18,0.000805315079524864
US National,Season peak week,Bin,week,18,19,0.000201328769881216
US National,Season peak week,Bin,week,19,20,0.000100664384940608
US National,Season peak week,Bin,week,20,21,0.000201328769881216
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001085776330076
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00404698450301056
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00641595104135821
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00621853716316257
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0111538841180535
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0121409535090317
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,2.9,3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3,3.1,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0181620767939986
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0193465600631724
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023393544566183
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.9,4,0.0204323363932484
US National,Season peak percentage,Bin,percent,4,4.1,0.0228013029315961
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0196426808804659
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0172737143421182
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0170763004639226
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0178659559767052
US National,Season peak percentage,Bin,percent,4.9,5,0.0141150922909881
US National,Season peak percentage,Bin,percent,5,5.1,0.0154969894383575
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0128319020827164
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.9,6,0.0149047478037706
US National,Season peak percentage,Bin,percent,6,6.1,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0145099200473793
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0138189714736946
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0132267298391077
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0130293159609121
US National,Season peak percentage,Bin,percent,6.9,7,0.0133254367782055
US National,Season peak percentage,Bin,percent,7,7.1,0.01085776330076
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0112525910571513
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.5,7.6,0.01085776330076
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00947586615339058
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00740302043233639
US National,Season peak percentage,Bin,percent,7.9,8,0.0069094857368473
US National,Season peak percentage,Bin,percent,8,8.1,0.0095745730924884
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00750172737143421
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00384957062481492
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00473793307669529
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0042443983812062
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00463922613759747
US National,Season peak percentage,Bin,percent,8.9,9,0.00414569144210838
US National,Season peak percentage,Bin,percent,9,9.1,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00394827756391274
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00207284572105419
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00345474286842365
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00227025959924983
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00148060408646728
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.9,10,0.00217155266015201
US National,Season peak percentage,Bin,percent,10,10.1,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,10.2,10.3,0.001085776330076
