Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0209667414572669
US National,Season onset,Bin,week,41,42,0.0135417553866347
US National,Season onset,Bin,week,42,43,0.00536487199239426
US National,Season onset,Bin,week,43,44,0.00508291049604114
US National,Season onset,Bin,week,44,45,0.014293652710243
US National,Season onset,Bin,week,45,46,0.0265119842188782
US National,Season onset,Bin,week,46,47,0.035534752102178
US National,Season onset,Bin,week,47,48,0.0537682621996798
US National,Season onset,Bin,week,48,49,0.0801786556914219
US National,Season onset,Bin,week,49,50,0.112134291944775
US National,Season onset,Bin,week,50,51,0.146627581665307
US National,Season onset,Bin,week,51,52,0.154240542066841
US National,Season onset,Bin,week,52,53,0.0937128075163717
US National,Season onset,Bin,week,1,2,0.0408920205328873
US National,Season onset,Bin,week,2,3,0.0216246516154241
US National,Season onset,Bin,week,3,4,0.0258540740607209
US National,Season onset,Bin,week,4,5,0.0298015350096646
US National,Season onset,Bin,week,5,6,0.0231284462626408
US National,Season onset,Bin,week,6,7,0.0136357425520858
US National,Season onset,Bin,week,7,8,0.00480094899968802
US National,Season onset,Bin,week,8,9,0.000665513719842268
US National,Season onset,Bin,week,9,10,0.000383552223489148
US National,Season onset,Bin,week,10,11,0.000101590727136029
US National,Season onset,Bin,week,11,12,0.000101590727136029
US National,Season onset,Bin,week,12,13,0.000101590727136029
US National,Season onset,Bin,week,13,14,0.000101590727136029
US National,Season onset,Bin,week,14,15,0.000101590727136029
US National,Season onset,Bin,week,15,16,0.000101590727136029
US National,Season onset,Bin,week,16,17,0.000101590727136029
US National,Season onset,Bin,week,17,18,0.000101590727136029
US National,Season onset,Bin,week,18,19,0.000101590727136029
US National,Season onset,Bin,week,19,20,0.000101590727136029
US National,Season onset,Bin,week,20,21,0.000101590727136029
US National,Season onset,Bin,week,none,none,0.0761372075770272
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00775193798449612
US National,Season peak week,Bin,week,41,42,0.00744991442665861
US National,Season peak week,Bin,week,42,43,0.010067451927917
US National,Season peak week,Bin,week,43,44,0.00795328702305446
US National,Season peak week,Bin,week,44,45,0.00604047115675023
US National,Season peak week,Bin,week,45,46,0.00573844759891272
US National,Season peak week,Bin,week,46,47,0.00553709856035437
US National,Season peak week,Bin,week,47,48,0.00956407933152119
US National,Season peak week,Bin,week,48,49,0.0144971307762005
US National,Season peak week,Bin,week,49,50,0.0226517668378133
US National,Season peak week,Bin,week,50,51,0.0387596899224806
US National,Season peak week,Bin,week,51,52,0.0487264673311185
US National,Season peak week,Bin,week,52,53,0.0536595187757978
US National,Season peak week,Bin,week,1,2,0.0610087586831773
US National,Season peak week,Bin,week,2,3,0.0606060606060606
US National,Season peak week,Bin,week,3,4,0.0645323668579482
US National,Season peak week,Bin,week,4,5,0.0748011678244236
US National,Season peak week,Bin,week,5,6,0.0836605255209906
US National,Season peak week,Bin,week,6,7,0.0906070673512534
US National,Season peak week,Bin,week,7,8,0.0820497332125239
US National,Season peak week,Bin,week,8,9,0.0753045404208195
US National,Season peak week,Bin,week,9,10,0.0564784053156146
US National,Season peak week,Bin,week,10,11,0.0439947649249975
US National,Season peak week,Bin,week,11,12,0.0282895399174469
US National,Season peak week,Bin,week,12,13,0.0180207389509715
US National,Season peak week,Bin,week,13,14,0.0108728480821504
US National,Season peak week,Bin,week,14,15,0.00533574952179603
US National,Season peak week,Bin,week,15,16,0.00291956105909594
US National,Season peak week,Bin,week,16,17,0.00161079230846673
US National,Season peak week,Bin,week,17,18,0.000704721634954193
US National,Season peak week,Bin,week,18,19,0.000503372596395852
US National,Season peak week,Bin,week,19,20,0.000201349038558341
US National,Season peak week,Bin,week,20,21,0.00010067451927917
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
