Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0627384582530627
US National,Season onset,Bin,week,41,42,0.00892409001454714
US National,Season onset,Bin,week,42,43,0.000100472879943693
US National,Season onset,Bin,week,43,44,0.000100472879943693
US National,Season onset,Bin,week,44,45,0.00882712718889216
US National,Season onset,Bin,week,45,46,0.0555632091545939
US National,Season onset,Bin,week,46,47,0.0068878706757925
US National,Season onset,Bin,week,47,48,0.00756661045537738
US National,Season onset,Bin,week,48,49,0.0579872797959685
US National,Season onset,Bin,week,49,50,0.0370433094544922
US National,Season onset,Bin,week,50,51,0.257730700645233
US National,Season onset,Bin,week,51,52,0.222145343629855
US National,Season onset,Bin,week,52,53,0.0808705066505445
US National,Season onset,Bin,week,1,2,0.00795446175799731
US National,Season onset,Bin,week,2,3,0.00717875915275745
US National,Season onset,Bin,week,3,4,0.0592477965294833
US National,Season onset,Bin,week,4,5,0.0166811160669458
US National,Season onset,Bin,week,5,6,0.0574055028420386
US National,Season onset,Bin,week,6,7,0.00843927588627222
US National,Season onset,Bin,week,7,8,0.000100472879943693
US National,Season onset,Bin,week,8,9,0.000100472879943693
US National,Season onset,Bin,week,9,10,0.000100472879943693
US National,Season onset,Bin,week,10,11,0.000100472879943693
US National,Season onset,Bin,week,11,12,0.000100472879943693
US National,Season onset,Bin,week,12,13,0.000100472879943693
US National,Season onset,Bin,week,13,14,0.000100472879943693
US National,Season onset,Bin,week,14,15,0.000100472879943693
US National,Season onset,Bin,week,15,16,0.000100472879943693
US National,Season onset,Bin,week,16,17,0.000100472879943693
US National,Season onset,Bin,week,17,18,0.000100472879943693
US National,Season onset,Bin,week,18,19,0.000100472879943693
US National,Season onset,Bin,week,19,20,0.000100472879943693
US National,Season onset,Bin,week,20,21,0.000100472879943693
US National,Season onset,Bin,week,none,none,0.0352010157670475
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00868336025848142
US National,Season peak week,Bin,week,41,42,0.00908723747980614
US National,Season peak week,Bin,week,42,43,0.0110056542810985
US National,Season peak week,Bin,week,43,44,0.0106017770597738
US National,Season peak week,Bin,week,44,45,0.00908723747980614
US National,Season peak week,Bin,week,45,46,0.00838045234248788
US National,Season peak week,Bin,week,46,47,0.00787560581583199
US National,Season peak week,Bin,week,47,48,0.00908723747980614
US National,Season peak week,Bin,week,48,49,0.012924071082391
US National,Season peak week,Bin,week,49,50,0.0220113085621971
US National,Season peak week,Bin,week,50,51,0.0297859450726979
US National,Season peak week,Bin,week,51,52,0.0421042003231018
US National,Season peak week,Bin,week,52,53,0.0444264943457189
US National,Season peak week,Bin,week,1,2,0.0543214862681745
US National,Season peak week,Bin,week,2,3,0.0536147011308562
US National,Season peak week,Bin,week,3,4,0.0686591276252019
US National,Season peak week,Bin,week,4,5,0.0762318255250404
US National,Season peak week,Bin,week,5,6,0.0919830371567044
US National,Season peak week,Bin,week,6,7,0.096829563812601
US National,Season peak week,Bin,week,7,8,0.0952140549273021
US National,Season peak week,Bin,week,8,9,0.0779483037156704
US National,Season peak week,Bin,week,9,10,0.0644184168012924
US National,Season peak week,Bin,week,10,11,0.0427100161550889
US National,Season peak week,Bin,week,11,12,0.0259491114701131
US National,Season peak week,Bin,week,12,13,0.0147415185783522
US National,Season peak week,Bin,week,13,14,0.00676494345718901
US National,Season peak week,Bin,week,14,15,0.0029281098546042
US National,Season peak week,Bin,week,15,16,0.00171647819063005
US National,Season peak week,Bin,week,16,17,0.000403877221324717
US National,Season peak week,Bin,week,17,18,0.000201938610662359
US National,Season peak week,Bin,week,18,19,0.000100969305331179
US National,Season peak week,Bin,week,19,20,0.000100969305331179
US National,Season peak week,Bin,week,20,21,0.000100969305331179
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,2,2.1,0.00138189714736946
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0015793110255651
