Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0639206059286277
US National,Season onset,Bin,week,41,42,0.00737483005715061
US National,Season onset,Bin,week,42,43,0.000100502114850814
US National,Season onset,Bin,week,43,44,0.000100502114850814
US National,Season onset,Bin,week,44,45,0.00882969564561057
US National,Season onset,Bin,week,45,46,0.0602349464378625
US National,Season onset,Bin,week,46,47,0.00776279421407327
US National,Season onset,Bin,week,47,48,0.0076658031748426
US National,Season onset,Bin,week,48,49,0.0594590181240172
US National,Season onset,Bin,week,49,50,0.0384119626109631
US National,Season onset,Bin,week,50,51,0.259551532056877
US National,Season onset,Bin,week,51,52,0.210571057245392
US National,Season onset,Bin,week,52,53,0.0823489033824539
US National,Season onset,Bin,week,1,2,0.00853872252791858
US National,Season onset,Bin,week,2,3,0.00853872252791858
US National,Season onset,Bin,week,3,4,0.0613018478693998
US National,Season onset,Bin,week,4,5,0.0126123461756065
US National,Season onset,Bin,week,5,6,0.0592650360455558
US National,Season onset,Bin,week,6,7,0.00679288382176663
US National,Season onset,Bin,week,7,8,0.000100502114850814
US National,Season onset,Bin,week,8,9,0.000100502114850814
US National,Season onset,Bin,week,9,10,0.000100502114850814
US National,Season onset,Bin,week,10,11,0.000100502114850814
US National,Season onset,Bin,week,11,12,0.000100502114850814
US National,Season onset,Bin,week,12,13,0.000100502114850814
US National,Season onset,Bin,week,13,14,0.000100502114850814
US National,Season onset,Bin,week,14,15,0.000100502114850814
US National,Season onset,Bin,week,15,16,0.000100502114850814
US National,Season onset,Bin,week,16,17,0.000100502114850814
US National,Season onset,Bin,week,17,18,0.000100502114850814
US National,Season onset,Bin,week,18,19,0.000100502114850814
US National,Season onset,Bin,week,19,20,0.000100502114850814
US National,Season onset,Bin,week,20,21,0.000100502114850814
US National,Season onset,Bin,week,none,none,0.0352112583163512
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00839061868176304
US National,Season peak week,Bin,week,41,42,0.0104124545086939
US National,Season peak week,Bin,week,42,43,0.0110190052567731
US National,Season peak week,Bin,week,43,44,0.0107157298827335
US National,Season peak week,Bin,week,44,45,0.00990699555196118
US National,Season peak week,Bin,week,45,46,0.00818843509906995
US National,Season peak week,Bin,week,46,47,0.00566114031540639
US National,Season peak week,Bin,week,47,48,0.00707642539425799
US National,Season peak week,Bin,week,48,49,0.0144561261625556
US National,Season peak week,Bin,week,49,50,0.0178932470683381
US National,Season peak week,Bin,week,50,51,0.0297209866558835
US National,Season peak week,Bin,week,51,52,0.0351799433885968
US National,Season peak week,Bin,week,52,53,0.0481196926809543
US National,Season peak week,Bin,week,1,2,0.0525677315002022
