Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0566979992419438
US National,Season onset,Bin,week,41,42,0.00749125092345313
US National,Season onset,Bin,week,42,43,0.000100514021861644
US National,Season onset,Bin,week,43,44,0.000100514021861644
US National,Season onset,Bin,week,44,45,0.00778299053798963
US National,Season onset,Bin,week,45,46,0.0573787250091956
US National,Season onset,Bin,week,46,47,0.00836646976706264
US National,Season onset,Bin,week,47,48,0.00642153900348594
US National,Season onset,Bin,week,48,49,0.0559200269365131
US National,Season onset,Bin,week,49,50,0.0362762262243884
US National,Season onset,Bin,week,50,51,0.245939762537957
US National,Season onset,Bin,week,51,52,0.258970798653921
US National,Season onset,Bin,week,52,53,0.0810096337866526
US National,Season onset,Bin,week,1,2,0.00885270245795682
US National,Season onset,Bin,week,2,3,0.00749125092345313
US National,Season onset,Bin,week,3,4,0.0544613288638306
US National,Season onset,Bin,week,4,5,0.0148819878250446
US National,Season onset,Bin,week,5,6,0.0498907415694253
US National,Season onset,Bin,week,6,7,0.00778299053798963
US National,Season onset,Bin,week,7,8,0.000100514021861644
US National,Season onset,Bin,week,8,9,0.000100514021861644
US National,Season onset,Bin,week,9,10,0.000100514021861644
US National,Season onset,Bin,week,10,11,0.000100514021861644
US National,Season onset,Bin,week,11,12,0.000100514021861644
US National,Season onset,Bin,week,12,13,0.000100514021861644
US National,Season onset,Bin,week,13,14,0.000100514021861644
US National,Season onset,Bin,week,14,15,0.000100514021861644
US National,Season onset,Bin,week,15,16,0.000100514021861644
US National,Season onset,Bin,week,16,17,0.000100514021861644
US National,Season onset,Bin,week,17,18,0.000100514021861644
US National,Season onset,Bin,week,18,19,0.000100514021861644
US National,Season onset,Bin,week,19,20,0.000100514021861644
US National,Season onset,Bin,week,20,21,0.000100514021861644
US National,Season onset,Bin,week,none,none,0.0327753508499503
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00856250629596051
US National,Season peak week,Bin,week,41,42,0.0103757429233404
US National,Season peak week,Bin,week,42,43,0.0134985393371613
US National,Season peak week,Bin,week,43,44,0.0123904502870958
US National,Season peak week,Bin,week,44,45,0.00775662335045835
US National,Season peak week,Bin,week,45,46,0.00594338672307847
US National,Season peak week,Bin,week,46,47,0.00533897451395185
US National,Season peak week,Bin,week,47,48,0.00725294650951949
US National,Season peak week,Bin,week,48,49,0.00856250629596051
US National,Season peak week,Bin,week,49,50,0.0166213357509822
US National,Season peak week,Bin,week,50,51,0.0249823713105671
US National,Season peak week,Bin,week,51,52,0.0333434068701521
US National,Season peak week,Bin,week,52,53,0.0444242973708069
US National,Season peak week,Bin,week,1,2,0.0506698901984487
US National,Season peak week,Bin,week,2,3,0.0610456331217891
US National,Season peak week,Bin,week,3,4,0.0701118162586884
US National,Season peak week,Bin,week,4,5,0.0829052080185353
US National,Season peak week,Bin,week,5,6,0.0963030119875088
US National,Season peak week,Bin,week,6,7,0.105872871965347
US National,Season peak week,Bin,week,7,8,0.103253752392465
US National,Season peak week,Bin,week,8,9,0.0853228568550418
US National,Season peak week,Bin,week,9,10,0.0683993149994963
US National,Season peak week,Bin,week,10,11,0.0376750277022263
US National,Season peak week,Bin,week,11,12,0.0216581041603707
US National,Season peak week,Bin,week,12,13,0.010980155132467
US National,Season peak week,Bin,week,13,14,0.00402941472751083
US National,Season peak week,Bin,week,14,15,0.0017125012591921
US National,Season peak week,Bin,week,15,16,0.000503676840938854
