Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0565952490117212
US National,Season onset,Bin,week,41,42,0.00846289331816331
US National,Season onset,Bin,week,42,43,0.000100504248171437
US National,Season onset,Bin,week,43,44,0.000100504248171437
US National,Season onset,Bin,week,44,45,0.0071015741672344
US National,Season onset,Bin,week,45,46,0.0563035377650936
US National,Season onset,Bin,week,46,47,0.00758775957828044
US National,Season onset,Bin,week,47,48,0.00758775957828044
US National,Season onset,Bin,week,48,49,0.0601930210534619
US National,Season onset,Bin,week,49,50,0.0334528234459297
US National,Season onset,Bin,week,50,51,0.250874939265718
US National,Season onset,Bin,week,51,52,0.251069413430137
US National,Season onset,Bin,week,52,53,0.0825575499615797
US National,Season onset,Bin,week,1,2,0.00739328541386202
US National,Season onset,Bin,week,2,3,0.00719881124944361
US National,Season onset,Bin,week,3,4,0.0505665499147503
US National,Season onset,Bin,week,4,5,0.014394355332925
US National,Season onset,Bin,week,5,6,0.0578593310804409
US National,Season onset,Bin,week,6,7,0.00642091459176995
US National,Season onset,Bin,week,7,8,0.000100504248171437
US National,Season onset,Bin,week,8,9,0.000100504248171437
US National,Season onset,Bin,week,9,10,0.000100504248171437
US National,Season onset,Bin,week,10,11,0.000100504248171437
US National,Season onset,Bin,week,11,12,0.000100504248171437
US National,Season onset,Bin,week,12,13,0.000100504248171437
US National,Season onset,Bin,week,13,14,0.000100504248171437
US National,Season onset,Bin,week,14,15,0.000100504248171437
US National,Season onset,Bin,week,15,16,0.000100504248171437
US National,Season onset,Bin,week,16,17,0.000100504248171437
US National,Season onset,Bin,week,17,18,0.000100504248171437
US National,Season onset,Bin,week,18,19,0.000100504248171437
US National,Season onset,Bin,week,19,20,0.000100504248171437
US National,Season onset,Bin,week,20,21,0.000100504248171437
US National,Season onset,Bin,week,none,none,0.0327721638704653
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00968425300110965
US National,Season peak week,Bin,week,41,42,0.0107939069908201
US National,Season peak week,Bin,week,42,43,0.0104912740845355
US National,Season peak week,Bin,week,43,44,0.0109956622616766
US National,Season peak week,Bin,week,44,45,0.0090789871885403
US National,Season peak week,Bin,week,45,46,0.00645616866740644
US National,Season peak week,Bin,week,46,47,0.00524563704226773
US National,Season peak week,Bin,week,47,48,0.00534651467769595
US National,Season peak week,Bin,week,48,49,0.0116009280742459
US National,Season peak week,Bin,week,49,50,0.0184606072833653
US National,Season peak week,Bin,week,50,51,0.0301624129930394
US National,Season peak week,Bin,week,51,52,0.0373247251084435
US National,Season peak week,Bin,week,52,53,0.0408554423484314
US National,Season peak week,Bin,week,1,2,0.0512458387975386
US National,Season peak week,Bin,week,2,3,0.0580046403712297
US National,Season peak week,Bin,week,3,4,0.0662766064763442
US National,Season peak week,Bin,week,4,5,0.0831231715928579
US National,Season peak week,Bin,week,5,6,0.0924039140522546
US National,Season peak week,Bin,week,6,7,0.108241702814486
US National,Season peak week,Bin,week,7,8,0.106123272470493
US National,Season peak week,Bin,week,8,9,0.0852416019368506
US National,Season peak week,Bin,week,9,10,0.0637546655906386
US National,Season peak week,Bin,week,10,11,0.0392414001815797
US National,Season peak week,Bin,week,11,12,0.0204781599919298
US National,Season peak week,Bin,week,12,13,0.0125088267931
US National,Season peak week,Bin,week,13,14,0.00423686068798547
US National,Season peak week,Bin,week,14,15,0.00151316453142338
US National,Season peak week,Bin,week,15,16,0.000605265812569353
US National,Season peak week,Bin,week,16,17,0.000100877635428226
US National,Season peak week,Bin,week,17,18,0.000100877635428226
US National,Season peak week,Bin,week,18,19,0.000100877635428226
US National,Season peak week,Bin,week,19,20,0.000100877635428226
US National,Season peak week,Bin,week,20,21,0.000100877635428226
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.7,1.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.8,1.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.9,2,0.000296120817293456
US National,Season peak percentage,Bin,percent,2,2.1,0.000888362451880367
US National,Season peak percentage,Bin,percent,2.1,2.2,0.000493534695489093
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00276379429473892
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00434310532030402
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00681077879774948
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0132267298391077
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0137202645345968
US National,Season peak percentage,Bin,percent,2.9,3,0.0167801796466292
US National,Season peak percentage,Bin,percent,3,3.1,0.0195439739413681
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0243806139571612
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0264534596782154
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0229000098706939
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0263547527391176
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024479320896259
US National,Season peak percentage,Bin,percent,3.9,4,0.0230974237488895
US National,Season peak percentage,Bin,percent,4,4.1,0.022307768236107
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0204323363932484
US National,Season peak percentage,Bin,percent,4.2,4.3,0.019050439245879
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0177672490376073
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0160892310729444
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0161879380120422
US National,Season peak percentage,Bin,percent,4.9,5,0.0149047478037706
US National,Season peak percentage,Bin,percent,5,5.1,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0137202645345968
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0116474188135426
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.9,6,0.0140163853518902
US National,Season peak percentage,Bin,percent,6,6.1,0.0170763004639226
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013621557595499
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012535781265423
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0140163853518902
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0152995755601619
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0146086269864771
US National,Season peak percentage,Bin,percent,6.7,6.8,0.014707333925575
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.9,7,0.0116474188135426
US National,Season peak percentage,Bin,percent,7,7.1,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0141150922909881
US National,Season peak percentage,Bin,percent,7.2,7.3,0.01085776330076
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107590563616622
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0100681077879775
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00858750370151022
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0126344882045208
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.9,8,0.00947586615339058
US National,Season peak percentage,Bin,percent,8,8.1,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00592241634586912
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00700819267594512
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0069094857368473
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00829138288421676
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00809396900602112
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00503405389398875
US National,Season peak percentage,Bin,percent,8.9,9,0.0058237094067713
US National,Season peak percentage,Bin,percent,9,9.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00523146777218439
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00276379429473892
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00473793307669529
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00384957062481492
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00246767347744546
US National,Season peak percentage,Bin,percent,9.9,10,0.00217155266015201
US National,Season peak percentage,Bin,percent,10,10.1,0.00197413878195637
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00236896653834765
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00187543184285855
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000987069390978186
