Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.017440222226071
US National,Season onset,Bin,week,41,42,0.00986047465971007
US National,Season onset,Bin,week,42,43,0.00464939820783691
US National,Season onset,Bin,week,43,44,0.00512313243073447
US National,Season onset,Bin,week,44,45,0.0139345889766291
US National,Season onset,Bin,week,45,46,0.0266306661502837
US National,Season onset,Bin,week,46,47,0.0469064908902993
US National,Season onset,Bin,week,47,48,0.0723933920821881
US National,Season onset,Bin,week,48,49,0.0788361775135949
US National,Season onset,Bin,week,49,50,0.103280863415109
US National,Season onset,Bin,week,50,51,0.136252765328779
US National,Season onset,Bin,week,51,52,0.133978841058871
US National,Season onset,Bin,week,52,53,0.0850894692558427
US National,Season onset,Bin,week,1,2,0.0409374396817901
US National,Season onset,Bin,week,2,3,0.0325049705142135
US National,Season onset,Bin,week,3,4,0.0408426928372106
US National,Season onset,Bin,week,4,5,0.0354421226961784
US National,Season onset,Bin,week,5,6,0.0265359193057042
US National,Season onset,Bin,week,6,7,0.0145030700441062
US National,Season onset,Bin,week,7,8,0.00455465136325739
US National,Season onset,Bin,week,8,9,0.000859524424656419
US National,Season onset,Bin,week,9,10,0.000196296512599833
US National,Season onset,Bin,week,10,11,0.000101549668020321
US National,Season onset,Bin,week,11,12,0.000101549668020321
US National,Season onset,Bin,week,12,13,0.000101549668020321
US National,Season onset,Bin,week,13,14,0.000101549668020321
US National,Season onset,Bin,week,14,15,0.000101549668020321
US National,Season onset,Bin,week,15,16,0.000101549668020321
US National,Season onset,Bin,week,16,17,0.000101549668020321
US National,Season onset,Bin,week,17,18,0.000101549668020321
US National,Season onset,Bin,week,18,19,0.000101549668020321
US National,Season onset,Bin,week,19,20,0.000101549668020321
US National,Season onset,Bin,week,20,21,0.000101549668020321
US National,Season onset,Bin,week,none,none,0.0681297840761101
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00632974982417362
US National,Season peak week,Bin,week,41,42,0.0081382497739375
US National,Season peak week,Bin,week,42,43,0.00793730533507485
US National,Season peak week,Bin,week,43,44,0.00743494423791822
US National,Season peak week,Bin,week,44,45,0.00582738872701698
US National,Season peak week,Bin,week,45,46,0.00673163870189892
US National,Season peak week,Bin,week,46,47,0.00472219431327238
US National,Season peak week,Bin,week,47,48,0.0077363608962122
US National,Season peak week,Bin,week,48,49,0.0124585552094846
US National,Season peak week,Bin,week,49,50,0.026725610368733
US National,Season peak week,Bin,week,50,51,0.0407917210891189
US National,Season peak week,Bin,week,51,52,0.0496332763990757
US National,Season peak week,Bin,week,52,53,0.0600823872199337
US National,Season peak week,Bin,week,1,2,0.0636993871194615
US National,Season peak week,Bin,week,2,3,0.0612880538531096
US National,Season peak week,Bin,week,3,4,0.0636993871194615
US National,Season peak week,Bin,week,4,5,0.070933386918517
US National,Season peak week,Bin,week,5,6,0.0771626645232593
US National,Season peak week,Bin,week,6,7,0.0795739977896112
US National,Season peak week,Bin,week,7,8,0.0830905254697076
US National,Season peak week,Bin,week,8,9,0.0731437757460062
US National,Season peak week,Bin,week,9,10,0.0602833316587963
US National,Season peak week,Bin,week,10,11,0.0449110820858033
US National,Season peak week,Bin,week,11,12,0.0292374158545162
US National,Season peak week,Bin,week,12,13,0.0230081382497739
US National,Season peak week,Bin,week,13,14,0.0120566663317593
US National,Season peak week,Bin,week,14,15,0.00703305536019291
US National,Season peak week,Bin,week,15,16,0.00391841655782176
US National,Season peak week,Bin,week,16,17,0.00170802773033256
US National,Season peak week,Bin,week,17,18,0.000301416658293982
US National,Season peak week,Bin,week,18,19,0.000200944438862654
US National,Season peak week,Bin,week,19,20,0.000100472219431327
US National,Season peak week,Bin,week,20,21,0.000100472219431327
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
