Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0523974950423026
US National,Season onset,Bin,week,41,42,0.00662607483105153
US National,Season onset,Bin,week,42,43,0.000100430584065932
US National,Season onset,Bin,week,43,44,0.000192341066417842
US National,Season onset,Bin,week,44,45,0.00607461193694007
US National,Season onset,Bin,week,45,46,0.0455961193482613
US National,Season onset,Bin,week,46,47,0.00644225386634771
US National,Season onset,Bin,week,47,48,0.0054312385604767
US National,Season onset,Bin,week,48,49,0.0507431063599683
US National,Season onset,Bin,week,49,50,0.0333720251954573
US National,Season onset,Bin,week,50,51,0.239802968557847
US National,Season onset,Bin,week,51,52,0.247431538593055
US National,Season onset,Bin,week,52,53,0.0804301921596351
US National,Season onset,Bin,week,1,2,0.00598270145458816
US National,Season onset,Bin,week,2,3,0.00690180627810726
US National,Season onset,Bin,week,3,4,0.0517541216658393
US National,Season onset,Bin,week,4,5,0.0148061077603715
US National,Season onset,Bin,week,5,6,0.0513864797364316
US National,Season onset,Bin,week,6,7,0.00782091110162636
US National,Season onset,Bin,week,7,8,0.000100430584065932
US National,Season onset,Bin,week,8,9,0.000100430584065932
US National,Season onset,Bin,week,9,10,0.000100430584065932
US National,Season onset,Bin,week,10,11,0.000100430584065932
US National,Season onset,Bin,week,11,12,0.000100430584065932
US National,Season onset,Bin,week,12,13,0.000100430584065932
US National,Season onset,Bin,week,13,14,0.000100430584065932
US National,Season onset,Bin,week,14,15,0.000100430584065932
US National,Season onset,Bin,week,15,16,0.000100430584065932
US National,Season onset,Bin,week,16,17,0.000100430584065932
US National,Season onset,Bin,week,17,18,0.000100430584065932
US National,Season onset,Bin,week,18,19,0.000100430584065932
US National,Season onset,Bin,week,19,20,0.000100430584065932
US National,Season onset,Bin,week,20,21,0.000100430584065932
US National,Season onset,Bin,week,none,none,0.0853014477242863
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00873844917637605
US National,Season peak week,Bin,week,41,42,0.0112494977902772
US National,Season peak week,Bin,week,42,43,0.010747288067497
US National,Season peak week,Bin,week,43,44,0.0113499397348333
US National,Season peak week,Bin,week,44,45,0.00723182000803536
US National,Season peak week,Bin,week,45,46,0.0045198875050221
US National,Season peak week,Bin,week,46,47,0.0030132583366814
US National,Season peak week,Bin,week,47,48,0.00291281639212535
US National,Season peak week,Bin,week,48,49,0.00703093611892326
US National,Season peak week,Bin,week,49,50,0.0164724789071916
US National,Season peak week,Bin,week,50,51,0.0262153475291282
US National,Season peak week,Bin,week,51,52,0.0384692647649659
US National,Season peak week,Bin,week,52,53,0.0419847328244275
US National,Season peak week,Bin,week,1,2,0.0486139011651266
US National,Season peak week,Bin,week,2,3,0.051727601446364
US National,Season peak week,Bin,week,3,4,0.0592607472880675
US National,Season peak week,Bin,week,4,5,0.079851345922057
US National,Season peak week,Bin,week,5,6,0.0946163117717959
US National,Season peak week,Bin,week,6,7,0.108276416231418
US National,Season peak week,Bin,week,7,8,0.106267577340297
US National,Season peak week,Bin,week,8,9,0.0895942145439936
US National,Season peak week,Bin,week,9,10,0.0634793089594215
US National,Season peak week,Bin,week,10,11,0.0434913619927682
US National,Season peak week,Bin,week,11,12,0.0272197669746886
US National,Season peak week,Bin,week,12,13,0.0168742466854158
US National,Season peak week,Bin,week,13,14,0.0109481719566091
US National,Season peak week,Bin,week,14,15,0.00522298111691442
US National,Season peak week,Bin,week,15,16,0.00261149055845721
US National,Season peak week,Bin,week,16,17,0.00120530333467256
US National,Season peak week,Bin,week,17,18,0.00030132583366814
US National,Season peak week,Bin,week,18,19,0.00030132583366814
US National,Season peak week,Bin,week,19,20,0.000100441944556047
US National,Season peak week,Bin,week,20,21,0.000100441944556047
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00276379429473892
US National,Season peak percentage,Bin,percent,1.9,2,0.0042443983812062
US National,Season peak percentage,Bin,percent,2,2.1,0.00562629552857566
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00631724410226039
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00967328003158622
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00839008982331458
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00917974533609713
