Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0180165504081368
US National,Season onset,Bin,week,41,42,0.0128306047433073
US National,Season onset,Bin,week,42,43,0.00462738160075886
US National,Season onset,Bin,week,43,44,0.0048159614431163
US National,Season onset,Bin,week,44,45,0.0141506636398093
US National,Season onset,Bin,week,45,46,0.0297085006342977
US National,Season onset,Bin,week,46,47,0.0513008925842241
US National,Season onset,Bin,week,47,48,0.0772306209083714
US National,Season onset,Bin,week,48,49,0.0822279867308434
US National,Season onset,Bin,week,49,50,0.107969135212633
US National,Season onset,Bin,week,50,51,0.141159187467542
US National,Season onset,Bin,week,51,52,0.138424779753359
US National,Season onset,Bin,week,52,53,0.0914683990063577
US National,Season onset,Bin,week,1,2,0.0384774633039185
US National,Season onset,Bin,week,2,3,0.0208452480434983
US National,Season onset,Bin,week,3,4,0.0223538867823578
US National,Season onset,Bin,week,4,5,0.0274455425260085
US National,Season onset,Bin,week,5,6,0.0250882944965406
US National,Season onset,Bin,week,6,7,0.0127363148221286
US National,Season onset,Bin,week,7,8,0.00500454128547373
US National,Season onset,Bin,week,8,9,0.000855784753610158
US National,Season onset,Bin,week,9,10,0.000290045226537853
US National,Season onset,Bin,week,10,11,0.000101465384180418
US National,Season onset,Bin,week,11,12,0.000101465384180418
US National,Season onset,Bin,week,12,13,0.000101465384180418
US National,Season onset,Bin,week,13,14,0.000101465384180418
US National,Season onset,Bin,week,14,15,0.000101465384180418
US National,Season onset,Bin,week,15,16,0.000101465384180418
US National,Season onset,Bin,week,16,17,0.000101465384180418
US National,Season onset,Bin,week,17,18,0.000101465384180418
US National,Season onset,Bin,week,18,19,0.000101465384180418
US National,Season onset,Bin,week,19,20,0.000101465384180418
US National,Season onset,Bin,week,20,21,0.000101465384180418
US National,Season onset,Bin,week,none,none,0.0718560954011845
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00531914893617021
US National,Season peak week,Bin,week,41,42,0.00903251706142112
US National,Season peak week,Bin,week,42,43,0.0095343235648334
US National,Season peak week,Bin,week,43,44,0.00863107185869129
US National,Season peak week,Bin,week,44,45,0.00592131674026495
US National,Season peak week,Bin,week,45,46,0.00481734243275793
US National,Season peak week,Bin,week,46,47,0.00531914893617021
US National,Season peak week,Bin,week,47,48,0.008129265355279
US National,Season peak week,Bin,week,48,49,0.0153552790044159
US National,Season peak week,Bin,week,49,50,0.0265957446808511
US National,Season peak week,Bin,week,50,51,0.0396427137695705
US National,Season peak week,Bin,week,51,52,0.0572059413890004
US National,Season peak week,Bin,week,52,53,0.0632276194299478
US National,Season peak week,Bin,week,1,2,0.061521477318346
US National,Season peak week,Bin,week,2,3,0.0653352067442794
US National,Season peak week,Bin,week,3,4,0.069650742673625
US National,Season peak week,Bin,week,4,5,0.0705539943797672
US National,Season peak week,Bin,week,5,6,0.0789843436370935
US National,Season peak week,Bin,week,6,7,0.0828984343637094
US National,Season peak week,Bin,week,7,8,0.0853071055800883
US National,Season peak week,Bin,week,8,9,0.0707547169811321
US National,Season peak week,Bin,week,9,10,0.0527900441589723
US National,Season peak week,Bin,week,10,11,0.0378362103572862
US National,Season peak week,Bin,week,11,12,0.0262946607788037
US National,Season peak week,Bin,week,12,13,0.0171617824167001
US National,Season peak week,Bin,week,13,14,0.00993576876756323
