Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0221403674710536
US National,Season onset,Bin,week,41,42,0.0143232691866015
US National,Season onset,Bin,week,42,43,0.00547016992469196
US National,Season onset,Bin,week,43,44,0.00556435183173355
US National,Season onset,Bin,week,44,45,0.0141349053725184
US National,Season onset,Bin,week,45,46,0.0248716427752598
US National,Season onset,Bin,week,46,47,0.0401291117159976
US National,Season onset,Bin,week,47,48,0.057081854983484
US National,Season onset,Bin,week,48,49,0.0756356906706774
US National,Season onset,Bin,week,49,50,0.107469175250735
US National,Season onset,Bin,week,50,51,0.15211139918845
US National,Season onset,Bin,week,51,52,0.148626668627911
US National,Season onset,Bin,week,52,53,0.0945662539860373
US National,Season onset,Bin,week,1,2,0.0429545689272453
US National,Season onset,Bin,week,2,3,0.0230821865414695
US National,Season onset,Bin,week,3,4,0.027132008544258
US National,Season onset,Bin,week,4,5,0.0231763684485111
US National,Season onset,Bin,week,5,6,0.0242123694259686
US National,Season onset,Bin,week,6,7,0.0142290872795599
US National,Season onset,Bin,week,7,8,0.00471671466835923
US National,Season onset,Bin,week,8,9,0.000855256479653986
US National,Season onset,Bin,week,9,10,0.000101801223321256
US National,Season onset,Bin,week,10,11,0.000101801223321256
US National,Season onset,Bin,week,11,12,0.000101801223321256
US National,Season onset,Bin,week,12,13,0.000101801223321256
US National,Season onset,Bin,week,13,14,0.000101801223321256
US National,Season onset,Bin,week,14,15,0.000101801223321256
US National,Season onset,Bin,week,15,16,0.000101801223321256
US National,Season onset,Bin,week,16,17,0.000101801223321256
US National,Season onset,Bin,week,17,18,0.000101801223321256
US National,Season onset,Bin,week,18,19,0.000101801223321256
US National,Season onset,Bin,week,19,20,0.000101801223321256
US National,Season onset,Bin,week,20,21,0.000101801223321256
US National,Season onset,Bin,week,none,none,0.0762949640199686
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00703588300331692
US National,Season peak week,Bin,week,41,42,0.00944818574731129
US National,Season peak week,Bin,week,42,43,0.0103527992763092
US National,Season peak week,Bin,week,43,44,0.0084430596039803
US National,Season peak week,Bin,week,44,45,0.00613126947431903
US National,Season peak week,Bin,week,45,46,0.00512614333098804
US National,Season peak week,Bin,week,46,47,0.00582973163131973
US National,Season peak week,Bin,week,47,48,0.00713639561765002
US National,Season peak week,Bin,week,48,49,0.0123630515629712
US National,Season peak week,Bin,week,49,50,0.0262337923409388
US National,Season peak week,Bin,week,50,51,0.0373906925319128
US National,Season peak week,Bin,week,51,52,0.0489496431802191
US National,Season peak week,Bin,week,52,53,0.0541762991255403
US National,Season peak week,Bin,week,1,2,0.0629208965725199
