Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0203216633331719
US National,Season onset,Bin,week,41,42,0.0121958741513298
US National,Season onset,Bin,week,42,43,0.00463700049380232
US National,Season onset,Bin,week,43,44,0.00595980338386963
US National,Season onset,Bin,week,44,45,0.0153139095350599
US National,Season onset,Bin,week,45,46,0.0289198821186094
US National,Season onset,Bin,week,46,47,0.0513130453290347
US National,Season onset,Bin,week,47,48,0.0764463002403136
US National,Season onset,Bin,week,48,49,0.0805091948312346
US National,Season onset,Bin,week,49,50,0.102713386200222
US National,Season onset,Bin,week,50,51,0.141263641853612
US National,Season onset,Bin,week,51,52,0.144003733554466
US National,Season onset,Bin,week,52,53,0.0926033926832786
US National,Season onset,Bin,week,1,2,0.038557446031957
US National,Season onset,Bin,week,2,3,0.0218334380646774
US National,Season onset,Bin,week,3,4,0.0231562409547447
US National,Season onset,Bin,week,4,5,0.0243845579240929
US National,Season onset,Bin,week,5,6,0.0229672691133065
US National,Season onset,Bin,week,6,7,0.0135186770413971
US National,Season onset,Bin,week,7,8,0.00501494417667869
US National,Season onset,Bin,week,8,9,0.00114102142719585
US National,Season onset,Bin,week,9,10,0.000101676299285817
US National,Season onset,Bin,week,10,11,0.000101676299285817
US National,Season onset,Bin,week,11,12,0.000101676299285817
US National,Season onset,Bin,week,12,13,0.000101676299285817
US National,Season onset,Bin,week,13,14,0.000101676299285817
US National,Season onset,Bin,week,14,15,0.000101676299285817
US National,Season onset,Bin,week,15,16,0.000101676299285817
US National,Season onset,Bin,week,16,17,0.000101676299285817
US National,Season onset,Bin,week,17,18,0.000101676299285817
US National,Season onset,Bin,week,18,19,0.000101676299285817
US National,Season onset,Bin,week,19,20,0.000101676299285817
US National,Season onset,Bin,week,20,21,0.000101676299285817
US National,Season onset,Bin,week,none,none,0.0720054619665162
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00713424437299035
US National,Season peak week,Bin,week,41,42,0.00884244372990354
US National,Season peak week,Bin,week,42,43,0.00914389067524115
US National,Season peak week,Bin,week,43,44,0.00753617363344051
US National,Season peak week,Bin,week,44,45,0.00633038585209003
US National,Season peak week,Bin,week,45,46,0.00522508038585209
US National,Season peak week,Bin,week,46,47,0.00582797427652733
US National,Season peak week,Bin,week,47,48,0.00834003215434084
US National,Season peak week,Bin,week,48,49,0.0149718649517685
US National,Season peak week,Bin,week,49,50,0.0255225080385852
US National,Season peak week,Bin,week,50,51,0.0403938906752412
US National,Season peak week,Bin,week,51,52,0.0579782958199357
US National,Season peak week,Bin,week,52,53,0.0608922829581994
US National,Season peak week,Bin,week,1,2,0.0679260450160772
US National,Season peak week,Bin,week,2,3,0.0657154340836013
US National,Season peak week,Bin,week,3,4,0.0682274919614148
US National,Season peak week,Bin,week,4,5,0.0714429260450161
US National,Season peak week,Bin,week,5,6,0.0803858520900322
US National,Season peak week,Bin,week,6,7,0.0853094855305466
US National,Season peak week,Bin,week,7,8,0.0815916398713826
US National,Season peak week,Bin,week,8,9,0.0727491961414791
US National,Season peak week,Bin,week,9,10,0.0510450160771704
US National,Season peak week,Bin,week,10,11,0.0374799035369775
US National,Season peak week,Bin,week,11,12,0.0244172025723473
US National,Season peak week,Bin,week,12,13,0.0165795819935691
US National,Season peak week,Bin,week,13,14,0.00763665594855305
US National,Season peak week,Bin,week,14,15,0.00582797427652733
US National,Season peak week,Bin,week,15,16,0.00301446945337621
US National,Season peak week,Bin,week,16,17,0.00170819935691318
US National,Season peak week,Bin,week,17,18,0.000401929260450161
US National,Season peak week,Bin,week,18,19,0.00020096463022508
US National,Season peak week,Bin,week,19,20,0.00010048231511254
US National,Season peak week,Bin,week,20,21,0.00010048231511254
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00375086368571711
US National,Season peak percentage,Bin,percent,2,2.1,0.00434310532030402
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00740302043233639
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00947586615339058
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0123383673872273
US National,Season peak percentage,Bin,percent,2.7,2.8,0.011450004935347
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.014707333925575
US National,Season peak percentage,Bin,percent,3,3.1,0.0159905241338466
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0176685420985095
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.9,4,0.020136215575955
US National,Season peak percentage,Bin,percent,4,4.1,0.0197413878195637
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205310433323463
