Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0173787482542484
US National,Season onset,Bin,week,41,42,0.0119189614721855
US National,Season onset,Bin,week,42,43,0.00474704643093917
US National,Season onset,Bin,week,43,44,0.00473753460727704
US National,Season onset,Bin,week,44,45,0.0132506167848838
US National,Season onset,Bin,week,45,46,0.0265766817355285
US National,Season onset,Bin,week,46,47,0.0434982160304586
US National,Season onset,Bin,week,47,48,0.0645669054420775
US National,Season onset,Bin,week,48,49,0.0798333824197969
US National,Season onset,Bin,week,49,50,0.107912285870406
US National,Season onset,Bin,week,50,51,0.147224653065991
US National,Season onset,Bin,week,51,52,0.140690030210107
US National,Season onset,Bin,week,52,53,0.086986273813719
US National,Season onset,Bin,week,1,2,0.0377245390675454
US National,Season onset,Bin,week,2,3,0.0318937911626595
US National,Season onset,Bin,week,3,4,0.0385520677261508
US National,Season onset,Bin,week,4,5,0.0350612284421489
US National,Season onset,Bin,week,5,6,0.0247313879450752
US National,Season onset,Bin,week,6,7,0.0131840340192489
US National,Season onset,Bin,week,7,8,0.00418584883487347
US National,Season onset,Bin,week,8,9,0.000533308548615383
US National,Season onset,Bin,week,9,10,4.82055418467306e-05
US National,Season onset,Bin,week,10,11,1.01582471982088e-05
US National,Season onset,Bin,week,11,12,1.01582471982088e-05
US National,Season onset,Bin,week,12,13,1.01582471982088e-05
US National,Season onset,Bin,week,13,14,1.01582471982088e-05
US National,Season onset,Bin,week,14,15,1.01582471982088e-05
US National,Season onset,Bin,week,15,16,1.01582471982088e-05
US National,Season onset,Bin,week,16,17,1.01582471982088e-05
US National,Season onset,Bin,week,17,18,1.01582471982088e-05
US National,Season onset,Bin,week,18,19,1.01582471982088e-05
US National,Season onset,Bin,week,19,20,1.01582471982088e-05
US National,Season onset,Bin,week,20,21,1.01582471982088e-05
US National,Season onset,Bin,week,none,none,0.0646525118550367
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00568988610157202
US National,Season peak week,Bin,week,41,42,0.00743209901408876
US National,Season peak week,Bin,week,42,43,0.00801619351655102
US National,Season peak week,Bin,week,43,44,0.00773421686018993
US National,Season peak week,Bin,week,44,45,0.00614306287072377
US National,Season peak week,Bin,week,45,46,0.00467275601969808
US National,Season peak week,Bin,week,46,47,0.00426993222489652
US National,Season peak week,Bin,week,47,48,0.00655595726039537
US National,Season peak week,Bin,week,48,49,0.0131622674951409
US National,Season peak week,Bin,week,49,50,0.024028439359913
US National,Season peak week,Bin,week,50,51,0.0364958358090212
US National,Season peak week,Bin,week,51,52,0.0471505251815225
US National,Season peak week,Bin,week,52,53,0.0583288854872657
US National,Season peak week,Bin,week,1,2,0.0598797570972517
US National,Season peak week,Bin,week,2,3,0.0594970744921903
US National,Season peak week,Bin,week,3,4,0.0638375008811771
US National,Season peak week,Bin,week,4,5,0.0713904470337063
US National,Season peak week,Bin,week,5,6,0.0805949707449219
US National,Season peak week,Bin,week,6,7,0.088893140917834
US National,Season peak week,Bin,week,7,8,0.0878760108359601
US National,Season peak week,Bin,week,8,9,0.0778054159659211
US National,Season peak week,Bin,week,9,10,0.0611687932406167
US National,Season peak week,Bin,week,10,11,0.0450256296639443
US National,Season peak week,Bin,week,11,12,0.0304736200767379
US National,Season peak week,Bin,week,12,13,0.0199297072478071
US National,Season peak week,Bin,week,13,14,0.011883301946646
US National,Season peak week,Bin,week,14,15,0.00653581607065529
US National,Season peak week,Bin,week,15,16,0.00342400225581325
US National,Season peak week,Bin,week,16,17,0.00147030685102569
US National,Season peak week,Bin,week,17,18,0.000453176769151754
US National,Season peak week,Bin,week,18,19,9.06353538303508e-05
US National,Season peak week,Bin,week,19,20,5.03529743501949e-05
US National,Season peak week,Bin,week,20,21,4.02823794801559e-05
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
