Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0524460224716493
US National,Season onset,Bin,week,41,42,0.00616142572280056
US National,Season onset,Bin,week,42,43,0.00010034757711799
US National,Season onset,Bin,week,43,44,0.000192182094476817
US National,Season onset,Bin,week,44,45,0.00634509475751821
US National,Season onset,Bin,week,45,46,0.0513440082633433
US National,Season onset,Bin,week,46,47,0.00744710896582413
US National,Season onset,Bin,week,47,48,0.00616142572280056
US National,Season onset,Bin,week,48,49,0.0565785757527965
US National,Season onset,Bin,week,49,50,0.0365586509685722
US National,Season onset,Bin,week,50,51,0.23712523688025
US National,Season onset,Bin,week,51,52,0.241165955644038
US National,Season onset,Bin,week,52,53,0.0765066660196619
US National,Season onset,Bin,week,1,2,0.00616142572280056
US National,Season onset,Bin,week,2,3,0.00735527444846531
US National,Season onset,Bin,week,3,4,0.0518031808501375
US National,Season onset,Bin,week,4,5,0.0128653454899949
US National,Season onset,Bin,week,5,6,0.0507930011591904
US National,Season onset,Bin,week,6,7,0.00625326024015939
US National,Season onset,Bin,week,7,8,0.00010034757711799
US National,Season onset,Bin,week,8,9,0.00010034757711799
US National,Season onset,Bin,week,9,10,0.00010034757711799
US National,Season onset,Bin,week,10,11,0.00010034757711799
US National,Season onset,Bin,week,11,12,0.00010034757711799
US National,Season onset,Bin,week,12,13,0.00010034757711799
US National,Season onset,Bin,week,13,14,0.00010034757711799
US National,Season onset,Bin,week,14,15,0.00010034757711799
US National,Season onset,Bin,week,15,16,0.00010034757711799
US National,Season onset,Bin,week,16,17,0.00010034757711799
US National,Season onset,Bin,week,17,18,0.00010034757711799
US National,Season onset,Bin,week,18,19,0.00010034757711799
US National,Season onset,Bin,week,19,20,0.00010034757711799
US National,Season onset,Bin,week,20,21,0.00010034757711799
US National,Season onset,Bin,week,none,none,0.0852309451687504
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00753768844221106
US National,Season peak week,Bin,week,41,42,0.0134673366834171
US National,Season peak week,Bin,week,42,43,0.00994974874371859
US National,Season peak week,Bin,week,43,44,0.0114572864321608
US National,Season peak week,Bin,week,44,45,0.00914572864321608
US National,Season peak week,Bin,week,45,46,0.00492462311557789
US National,Season peak week,Bin,week,46,47,0.00321608040201005
US National,Season peak week,Bin,week,47,48,0.00371859296482412
US National,Season peak week,Bin,week,48,49,0.00733668341708543
US National,Season peak week,Bin,week,49,50,0.0144723618090452
US National,Season peak week,Bin,week,50,51,0.0241206030150754
US National,Season peak week,Bin,week,51,52,0.0353768844221106
US National,Season peak week,Bin,week,52,53,0.0445226130653266
US National,Season peak week,Bin,week,1,2,0.0474371859296482
US National,Season peak week,Bin,week,2,3,0.055678391959799
US National,Season peak week,Bin,week,3,4,0.0601005025125628
US National,Season peak week,Bin,week,4,5,0.0785929648241206
US National,Season peak week,Bin,week,5,6,0.100502512562814
US National,Season peak week,Bin,week,6,7,0.1
US National,Season peak week,Bin,week,7,8,0.108040201005025
US National,Season peak week,Bin,week,8,9,0.0912562814070352
US National,Season peak week,Bin,week,9,10,0.0607035175879397
US National,Season peak week,Bin,week,10,11,0.0441206030150754
US National,Season peak week,Bin,week,11,12,0.0280402010050251
