Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0209415125382436
US National,Season onset,Bin,week,41,42,0.012077424153249
US National,Season onset,Bin,week,42,43,0.00472211676995561
US National,Season onset,Bin,week,43,44,0.00538220845819989
US National,Season onset,Bin,week,44,45,0.01641516953314
US National,Season onset,Bin,week,45,46,0.0288626127971749
US National,Season onset,Bin,week,46,47,0.0494197539453539
US National,Season onset,Bin,week,47,48,0.067713723590981
US National,Season onset,Bin,week,48,49,0.0905340362417118
US National,Season onset,Bin,week,49,50,0.109393798762977
US National,Season onset,Bin,week,50,51,0.145698841616412
US National,Season onset,Bin,week,51,52,0.137589143732268
US National,Season onset,Bin,week,52,53,0.0876107730509157
US National,Season onset,Bin,week,1,2,0.0366894142434999
US National,Season onset,Bin,week,2,3,0.0210358113508499
US National,Season onset,Bin,week,3,4,0.0232989828534017
US National,Season onset,Bin,week,4,5,0.0270709353576547
US National,Season onset,Bin,week,5,6,0.0222616959147321
US National,Season onset,Bin,week,6,7,0.0151892849692577
US National,Season onset,Bin,week,7,8,0.00396772626910501
US National,Season onset,Bin,week,8,9,0.000950164265702596
US National,Season onset,Bin,week,9,10,0.000195773764851992
US National,Season onset,Bin,week,10,11,0.000101474952245667
US National,Season onset,Bin,week,11,12,0.000101474952245667
US National,Season onset,Bin,week,12,13,0.000101474952245667
US National,Season onset,Bin,week,13,14,0.000101474952245667
US National,Season onset,Bin,week,14,15,0.000101474952245667
US National,Season onset,Bin,week,15,16,0.000101474952245667
US National,Season onset,Bin,week,16,17,0.000101474952245667
US National,Season onset,Bin,week,17,18,0.000101474952245667
US National,Season onset,Bin,week,18,19,0.000101474952245667
US National,Season onset,Bin,week,19,20,0.000101474952245667
US National,Season onset,Bin,week,20,21,0.000101474952245667
US National,Season onset,Bin,week,none,none,0.0718628713456593
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00672893441799739
US National,Season peak week,Bin,week,41,42,0.00853670784372803
US National,Season peak week,Bin,week,42,43,0.00753238927387767
US National,Season peak week,Bin,week,43,44,0.00893843527166817
US National,Season peak week,Bin,week,44,45,0.00682936627498242
US National,Season peak week,Bin,week,45,46,0.00512202470623682
US National,Season peak week,Bin,week,46,47,0.00512202470623682
US National,Season peak week,Bin,week,47,48,0.00682936627498242
US National,Season peak week,Bin,week,48,49,0.0152656422617254
US National,Season peak week,Bin,week,49,50,0.02812091995581
US National,Season peak week,Bin,week,50,51,0.0387666967962238
US National,Season peak week,Bin,week,51,52,0.0584513407652908
US National,Season peak week,Bin,week,52,53,0.0661845937531385
US National,Season peak week,Bin,week,1,2,0.0659837300391684
US National,Season peak week,Bin,week,2,3,0.0661845937531385
US National,Season peak week,Bin,week,3,4,0.0642763884704228
US National,Season peak week,Bin,week,4,5,0.0694988450336447
US National,Season peak week,Bin,week,5,6,0.0838606005825048
US National,Season peak week,Bin,week,6,7,0.0859696695791905
US National,Season peak week,Bin,week,7,8,0.0785377121622979
US National,Season peak week,Bin,week,8,9,0.0700010043185698
US National,Season peak week,Bin,week,9,10,0.0554383850557397
US National,Season peak week,Bin,week,10,11,0.0353520136587325
US National,Season peak week,Bin,week,11,12,0.0269157376719896
US National,Season peak week,Bin,week,12,13,0.0152656422617254
US National,Season peak week,Bin,week,13,14,0.0102440494124736
US National,Season peak week,Bin,week,14,15,0.00492116099226675
US National,Season peak week,Bin,week,15,16,0.0031133875665361
US National,Season peak week,Bin,week,16,17,0.00120518228382043
US National,Season peak week,Bin,week,17,18,0.000502159284925178
US National,Season peak week,Bin,week,18,19,0.000100431856985036
US National,Season peak week,Bin,week,19,20,0.000100431856985036
US National,Season peak week,Bin,week,20,21,0.000100431856985036
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
