Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0186345764311723
US National,Season onset,Bin,week,41,42,0.0131781925344514
US National,Season onset,Bin,week,42,43,0.00508769227379615
US National,Season onset,Bin,week,43,44,0.00546399461150104
US National,Season onset,Bin,week,44,45,0.0157182333139594
US National,Season onset,Bin,week,45,46,0.0270073034451062
US National,Season onset,Bin,week,46,47,0.0370733909787121
US National,Season onset,Bin,week,47,48,0.056358885786088
US National,Season onset,Bin,week,48,49,0.0784666481262505
US National,Season onset,Bin,week,49,50,0.107912306051658
US National,Season onset,Bin,week,50,51,0.149211487614771
US National,Season onset,Bin,week,51,52,0.146765522419689
US National,Season onset,Bin,week,52,53,0.096341009167233
US National,Season onset,Bin,week,1,2,0.0417771702000233
US National,Season onset,Bin,week,2,3,0.0232442800680573
US National,Season onset,Bin,week,3,4,0.0282302860426471
US National,Season onset,Bin,week,4,5,0.0276658325360898
US National,Season onset,Bin,week,5,6,0.0233383556524835
US National,Season onset,Bin,week,6,7,0.0150597042229758
US National,Season onset,Bin,week,7,8,0.00480546552051748
US National,Season onset,Bin,week,8,9,0.00123059331232099
US National,Season onset,Bin,week,9,10,0.000101686299206305
US National,Season onset,Bin,week,10,11,0.000101686299206305
US National,Season onset,Bin,week,11,12,0.000101686299206305
US National,Season onset,Bin,week,12,13,0.000101686299206305
US National,Season onset,Bin,week,13,14,0.000101686299206305
US National,Season onset,Bin,week,14,15,0.000101686299206305
US National,Season onset,Bin,week,15,16,0.000101686299206305
US National,Season onset,Bin,week,16,17,0.000101686299206305
US National,Season onset,Bin,week,17,18,0.000101686299206305
US National,Season onset,Bin,week,18,19,0.000101686299206305
US National,Season onset,Bin,week,19,20,0.000101686299206305
US National,Season onset,Bin,week,20,21,0.000101686299206305
US National,Season onset,Bin,week,none,none,0.0762088341000211
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00683691936456867
US National,Season peak week,Bin,week,41,42,0.0101548361150211
US National,Season peak week,Bin,week,42,43,0.0104564649105168
US National,Season peak week,Bin,week,43,44,0.00824452041021516
US National,Season peak week,Bin,week,44,45,0.00784234868288759
US National,Season peak week,Bin,week,45,46,0.00583149004624975
US National,Season peak week,Bin,week,46,47,0.00563040418258596
US National,Season peak week,Bin,week,47,48,0.00733963402372813
US National,Season peak week,Bin,week,48,49,0.0118640659561633
US National,Season peak week,Bin,week,49,50,0.021415644480193
US National,Season peak week,Bin,week,50,51,0.0343856826865071
US National,Season peak week,Bin,week,51,52,0.0488638648702996
US National,Season peak week,Bin,week,52,53,0.0527850392117434
US National,Season peak week,Bin,week,1,2,0.0596219585763121
US National,Season peak week,Bin,week,2,3,0.062537703599437
US National,Season peak week,Bin,week,3,4,0.0677659360546954
US National,Season peak week,Bin,week,4,5,0.0730947114417856
US National,Season peak week,Bin,week,5,6,0.086768550170923
US National,Season peak week,Bin,week,6,7,0.0894832093303841
US National,Season peak week,Bin,week,7,8,0.0834506334204705
US National,Season peak week,Bin,week,8,9,0.0806354313291776
US National,Season peak week,Bin,week,9,10,0.0580132716670018
US National,Season peak week,Bin,week,10,11,0.0388095716871104
US National,Season peak week,Bin,week,11,12,0.0276493062537704
US National,Season peak week,Bin,week,12,13,0.0169917554795898
US National,Season peak week,Bin,week,13,14,0.0114618942288357
US National,Season peak week,Bin,week,14,15,0.00633420470540921
US National,Season peak week,Bin,week,15,16,0.00321737381862055
US National,Season peak week,Bin,week,16,17,0.00160868690931028
US National,Season peak week,Bin,week,17,18,0.000402171727327569
US National,Season peak week,Bin,week,18,19,0.000301628795495677
US National,Season peak week,Bin,week,19,20,0.000100542931831892
US National,Season peak week,Bin,week,20,21,0.000100542931831892
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
