Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0161503657910322
US National,Season onset,Bin,week,41,42,0.0122796810993862
US National,Season onset,Bin,week,42,43,0.00463271865979299
US National,Season onset,Bin,week,43,44,0.00501034643458771
US National,Season onset,Bin,week,44,45,0.0153951102414427
US National,Season onset,Bin,week,45,46,0.0260630948793938
US National,Season onset,Bin,week,46,47,0.0498536446914617
US National,Season onset,Bin,week,47,48,0.068168591769006
US National,Season onset,Bin,week,48,49,0.0808191222246294
US National,Season onset,Bin,week,49,50,0.10366560259971
US National,Season onset,Bin,week,50,51,0.131893278765616
US National,Season onset,Bin,week,51,52,0.132554127371507
US National,Season onset,Bin,week,52,53,0.0893157471575108
US National,Season onset,Bin,week,1,2,0.0380527767291264
US National,Season onset,Bin,week,2,3,0.0326715809383015
US National,Season onset,Bin,week,3,4,0.04352837946365
US National,Season onset,Bin,week,4,5,0.0371087072921396
US National,Season onset,Bin,week,5,6,0.0254966532172017
US National,Season onset,Bin,week,6,7,0.0138845991422638
US National,Season onset,Bin,week,7,8,0.00387746311020353
US National,Season onset,Bin,week,8,9,0.000478813137050976
US National,Season onset,Bin,week,9,10,0.000101185362256247
US National,Season onset,Bin,week,10,11,0.000101185362256247
US National,Season onset,Bin,week,11,12,0.000101185362256247
US National,Season onset,Bin,week,12,13,0.000101185362256247
US National,Season onset,Bin,week,13,14,0.000101185362256247
US National,Season onset,Bin,week,14,15,0.000101185362256247
US National,Season onset,Bin,week,15,16,0.000101185362256247
US National,Season onset,Bin,week,16,17,0.000101185362256247
US National,Season onset,Bin,week,17,18,0.000101185362256247
US National,Season onset,Bin,week,18,19,0.000101185362256247
US National,Season onset,Bin,week,19,20,0.000101185362256247
US National,Season onset,Bin,week,20,21,0.000101185362256247
US National,Season onset,Bin,week,none,none,0.0678853709379099
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0070323488045007
US National,Season peak week,Bin,week,41,42,0.00803697006228652
US National,Season peak week,Bin,week,42,43,0.00683142455294354
US National,Season peak week,Bin,week,43,44,0.00904159132007233
US National,Season peak week,Bin,week,44,45,0.00572634116937914
US National,Season peak week,Bin,week,45,46,0.0054249547920434
US National,Season peak week,Bin,week,46,47,0.00612818967249347
US National,Season peak week,Bin,week,47,48,0.00894112919429375
US National,Season peak week,Bin,week,48,49,0.0148683946152301
US National,Season peak week,Bin,week,49,50,0.0258187663250954
US National,Season peak week,Bin,week,50,51,0.036970062286518
US National,Season peak week,Bin,week,51,52,0.0495278280088407
US National,Season peak week,Bin,week,52,53,0.0578661844484629
US National,Season peak week,Bin,week,1,2,0.0625879043600563
US National,Season peak week,Bin,week,2,3,0.0593731163351416
US National,Season peak week,Bin,week,3,4,0.0620855937311633
US National,Season peak week,Bin,week,4,5,0.0697207152903355
US National,Season peak week,Bin,week,5,6,0.0771549125979506
US National,Season peak week,Bin,week,6,7,0.0867992766726944
US National,Season peak week,Bin,week,7,8,0.0806710870002009
US National,Season peak week,Bin,week,8,9,0.0724331926863572
US National,Season peak week,Bin,week,9,10,0.0619851316053848
US National,Season peak week,Bin,week,10,11,0.0463130399839261
US National,Season peak week,Bin,week,11,12,0.0315451074944746
US National,Season peak week,Bin,week,12,13,0.0213984327908379
US National,Season peak week,Bin,week,13,14,0.00994575045207956
US National,Season peak week,Bin,week,14,15,0.00843881856540084
US National,Season peak week,Bin,week,15,16,0.00411894715692184
US National,Season peak week,Bin,week,16,17,0.00200924251557163
US National,Season peak week,Bin,week,17,18,0.000803697006228652
US National,Season peak week,Bin,week,18,19,0.000200924251557163
US National,Season peak week,Bin,week,19,20,0.000100462125778581
US National,Season peak week,Bin,week,20,21,0.000100462125778581
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.9,2,0.00355344980752147
US National,Season peak percentage,Bin,percent,2,2.1,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00444181225940184
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00671207185865166
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00730431349323858
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00858750370151022
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00779784818872767
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0126344882045208
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0174711282203139
US National,Season peak percentage,Bin,percent,2.9,3,0.0177672490376073
US National,Season peak percentage,Bin,percent,3,3.1,0.0188530253676833
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.3,3.4,0.022307768236107
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0250715625308459
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0265521666173132
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0229987168097917
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0229987168097917
