Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0189627127053156
US National,Season onset,Bin,week,41,42,0.0162414329185859
US National,Season onset,Bin,week,42,43,0.00591933717581793
US National,Season onset,Bin,week,43,44,0.0057316627077676
US National,Season onset,Bin,week,44,45,0.0171798052588375
US National,Season onset,Bin,week,45,46,0.0296601573841843
US National,Season onset,Bin,week,46,47,0.0380116712124238
US National,Season onset,Bin,week,47,48,0.0568729552514816
US National,Season onset,Bin,week,48,49,0.0751712158863885
US National,Season onset,Bin,week,49,50,0.106043665880667
US National,Season onset,Bin,week,50,51,0.147613560553815
US National,Season onset,Bin,week,51,52,0.1535253062974
US National,Season onset,Bin,week,52,53,0.0908420339685908
US National,Season onset,Bin,week,1,2,0.0448617892962607
US National,Season onset,Bin,week,2,3,0.0243114350447499
US National,Season onset,Bin,week,3,4,0.0244052722787751
US National,Season onset,Bin,week,4,5,0.0262820169592784
US National,Season onset,Bin,week,5,6,0.0222470158961964
US National,Season onset,Bin,week,6,7,0.0130509669617303
US National,Season onset,Bin,week,7,8,0.00526247653764178
US National,Season onset,Bin,week,8,9,0.000382940368333289
US National,Season onset,Bin,week,9,10,0.000289103134308126
US National,Season onset,Bin,week,10,11,0.000101428666257799
US National,Season onset,Bin,week,11,12,0.000101428666257799
US National,Season onset,Bin,week,12,13,0.000101428666257799
US National,Season onset,Bin,week,13,14,0.000101428666257799
US National,Season onset,Bin,week,14,15,0.000101428666257799
US National,Season onset,Bin,week,15,16,0.000101428666257799
US National,Season onset,Bin,week,16,17,0.000101428666257799
US National,Season onset,Bin,week,17,18,0.000101428666257799
US National,Season onset,Bin,week,18,19,0.000101428666257799
US National,Season onset,Bin,week,19,20,0.000101428666257799
US National,Season onset,Bin,week,20,21,0.000101428666257799
US National,Season onset,Bin,week,none,none,0.076015750992615
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00735738762346301
US National,Season peak week,Bin,week,41,42,0.00886917960088692
US National,Season peak week,Bin,week,42,43,0.00977625478734126
US National,Season peak week,Bin,week,43,44,0.0091715379963717
US National,Season peak week,Bin,week,44,45,0.00755895988711953
US National,Season peak week,Bin,week,45,46,0.00493852045958476
US National,Season peak week,Bin,week,46,47,0.00524087885506954
US National,Season peak week,Bin,week,47,48,0.0102801854464826
US National,Season peak week,Bin,week,48,49,0.0142108445877847
US National,Season peak week,Bin,week,49,50,0.0244910300342673
US National,Season peak week,Bin,week,50,51,0.034065712557952
US National,Season peak week,Bin,week,51,52,0.0481757710139085
US National,Season peak week,Bin,week,52,53,0.0564402338238258
US National,Season peak week,Bin,week,1,2,0.0575488812739367
US National,Season peak week,Bin,week,2,3,0.059967748437815
US National,Season peak week,Bin,week,3,4,0.0664180608748236
US National,Season peak week,Bin,week,4,5,0.0742793791574279
US National,Season peak week,Bin,week,5,6,0.0816367667808909
US National,Season peak week,Bin,week,6,7,0.088994154404354
US National,Season peak week,Bin,week,7,8,0.0853658536585366
US National,Season peak week,Bin,week,8,9,0.0756903850030236
US National,Season peak week,Bin,week,9,10,0.0601693207014715
US National,Season peak week,Bin,week,10,11,0.0417254585768998
US National,Season peak week,Bin,week,11,12,0.0284216891755694
US National,Season peak week,Bin,week,12,13,0.0176375730699456
US National,Season peak week,Bin,week,13,14,0.00977625478734126
US National,Season peak week,Bin,week,14,15,0.00564402338238258
US National,Season peak week,Bin,week,15,16,0.00342672848216085
US National,Season peak week,Bin,week,16,17,0.00161257810925217
US National,Season peak week,Bin,week,17,18,0.000604716790969563
US National,Season peak week,Bin,week,18,19,0.000302358395484781
US National,Season peak week,Bin,week,19,20,0.00010078613182826
US National,Season peak week,Bin,week,20,21,0.00010078613182826
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
