Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0182994201716729
US National,Season onset,Bin,week,41,42,0.0156593023786688
US National,Season onset,Bin,week,42,43,0.00528741104900988
US National,Season onset,Bin,week,43,44,0.00500454128547373
US National,Season onset,Bin,week,44,45,0.0148106930880604
US National,Season onset,Bin,week,45,46,0.028294151816617
US National,Season onset,Bin,week,46,47,0.0507351530571517
US National,Season onset,Bin,week,47,48,0.0699702969776101
US National,Season onset,Bin,week,48,49,0.0858110037356347
US National,Season onset,Bin,week,49,50,0.103914668601948
US National,Season onset,Bin,week,50,51,0.148702381161839
US National,Season onset,Bin,week,51,52,0.13616182164507
US National,Season onset,Bin,week,52,53,0.0912798191640003
US National,Season onset,Bin,week,1,2,0.0381003036192036
US National,Season onset,Bin,week,2,3,0.0208452480434983
US National,Season onset,Bin,week,3,4,0.0250882944965406
US National,Season onset,Bin,week,4,5,0.0261254836295065
US National,Season onset,Bin,week,5,6,0.0220710170188216
US National,Season onset,Bin,week,6,7,0.0151878527727752
US National,Season onset,Bin,week,7,8,0.00462738160075886
US National,Season onset,Bin,week,8,9,0.000855784753610158
US National,Season onset,Bin,week,9,10,0.000195755305359136
US National,Season onset,Bin,week,10,11,0.000101465384180418
US National,Season onset,Bin,week,11,12,0.000101465384180418
US National,Season onset,Bin,week,12,13,0.000101465384180418
US National,Season onset,Bin,week,13,14,0.000101465384180418
US National,Season onset,Bin,week,14,15,0.000101465384180418
US National,Season onset,Bin,week,15,16,0.000101465384180418
US National,Season onset,Bin,week,16,17,0.000101465384180418
US National,Season onset,Bin,week,17,18,0.000101465384180418
US National,Season onset,Bin,week,18,19,0.000101465384180418
US National,Season onset,Bin,week,19,20,0.000101465384180418
US National,Season onset,Bin,week,20,21,0.000101465384180418
US National,Season onset,Bin,week,none,none,0.0718560954011845
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00773558368495077
US National,Season peak week,Bin,week,41,42,0.00833835643962226
US National,Season peak week,Bin,week,42,43,0.00944343982318666
US National,Season peak week,Bin,week,43,44,0.0092425155716295
