Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0189274868707855
US National,Season onset,Bin,week,41,42,0.0134680213596129
US National,Season onset,Bin,week,42,43,0.00452579336717487
US National,Season onset,Bin,week,43,44,0.00650249639708221
US National,Season onset,Bin,week,44,45,0.0131856352124832
US National,Season onset,Bin,week,45,46,0.0222219919206311
US National,Season onset,Bin,week,46,47,0.0388827746012788
US National,Season onset,Bin,week,47,48,0.056578973154735
US National,Season onset,Bin,week,48,49,0.0795463797879442
US National,Season onset,Bin,week,49,50,0.107408479638067
US National,Season onset,Bin,week,50,51,0.151272461158868
US National,Season onset,Bin,week,51,52,0.151648976021707
US National,Season onset,Bin,week,52,53,0.0925361425559068
US National,Season onset,Bin,week,1,2,0.0427420519453836
US National,Season onset,Bin,week,2,3,0.0224102493520509
US National,Season onset,Bin,week,3,4,0.0257047544018964
US National,Season onset,Bin,week,4,5,0.0279638435789334
US National,Season onset,Bin,week,5,6,0.0253282395390569
US National,Season onset,Bin,week,6,7,0.0149740808109708
US National,Season onset,Bin,week,7,8,0.00537295180856373
US National,Season onset,Bin,week,8,9,0.00132541703303916
US National,Season onset,Bin,week,9,10,0.000101743728810802
US National,Season onset,Bin,week,10,11,0.000101743728810802
US National,Season onset,Bin,week,11,12,0.000101743728810802
US National,Season onset,Bin,week,12,13,0.000101743728810802
US National,Season onset,Bin,week,13,14,0.000101743728810802
US National,Season onset,Bin,week,14,15,0.000101743728810802
US National,Season onset,Bin,week,15,16,0.000101743728810802
US National,Season onset,Bin,week,16,17,0.000101743728810802
US National,Season onset,Bin,week,17,18,0.000101743728810802
US National,Season onset,Bin,week,18,19,0.000101743728810802
US National,Season onset,Bin,week,19,20,0.000101743728810802
US National,Season onset,Bin,week,20,21,0.000101743728810802
US National,Season onset,Bin,week,none,none,0.0762518747380986
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00775427995971803
US National,Season peak week,Bin,week,41,42,0.00916414904330312
US National,Season peak week,Bin,week,42,43,0.00755287009063444
US National,Season peak week,Bin,week,43,44,0.00876132930513595
US National,Season peak week,Bin,week,44,45,0.00765357502517623
US National,Season peak week,Bin,week,45,46,0.00523665659617321
US National,Season peak week,Bin,week,46,47,0.00372608257804632
US National,Season peak week,Bin,week,47,48,0.00704934541792548
US National,Season peak week,Bin,week,48,49,0.0138972809667674
US National,Season peak week,Bin,week,49,50,0.0241691842900302
US National,Season peak week,Bin,week,50,51,0.0381671701913394
US National,Season peak week,Bin,week,51,52,0.0486404833836858
US National,Season peak week,Bin,week,52,53,0.049043303121853
US National,Season peak week,Bin,week,1,2,0.0613293051359517
US National,Season peak week,Bin,week,2,3,0.0656596173212488
US National,Season peak week,Bin,week,3,4,0.0648539778449144
US National,Season peak week,Bin,week,4,5,0.0723061430010071
US National,Season peak week,Bin,week,5,6,0.0841893252769386
US National,Season peak week,Bin,week,6,7,0.0908358509566969
US National,Season peak week,Bin,week,7,8,0.0907351460221551
US National,Season peak week,Bin,week,8,9,0.0766364551863041
US National,Season peak week,Bin,week,9,10,0.0583081570996979
US National,Season peak week,Bin,week,10,11,0.0380664652567976
US National,Season peak week,Bin,week,11,12,0.0277945619335347
US National,Season peak week,Bin,week,12,13,0.0168177240684794
US National,Season peak week,Bin,week,13,14,0.0102719033232628
US National,Season peak week,Bin,week,14,15,0.00503524672708963
US National,Season peak week,Bin,week,15,16,0.00322255790533736
US National,Season peak week,Bin,week,16,17,0.00201409869083585
US National,Season peak week,Bin,week,17,18,0.000704934541792548
US National,Season peak week,Bin,week,18,19,0.000100704934541793
US National,Season peak week,Bin,week,19,20,0.000201409869083585
US National,Season peak week,Bin,week,20,21,0.000100704934541793
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00167801796466292
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0026650873556411
US National,Season peak percentage,Bin,percent,1.9,2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2,2.1,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0058237094067713
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00996940084887968
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0131280229000099
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0149047478037706
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0153982824992597
US National,Season peak percentage,Bin,percent,2.9,3,0.0189517323067812
US National,Season peak percentage,Bin,percent,3,3.1,0.0171750074030204
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0173724212812161
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0231961306879874
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0235909584443786
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211232849669332
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0217155266015201
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.9,4,0.0218142335406179
US National,Season peak percentage,Bin,percent,4,4.1,0.022307768236107
US National,Season peak percentage,Bin,percent,4.1,4.2,0.020136215575955
US National,Season peak percentage,Bin,percent,4.2,4.3,0.021221991906031
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016878886585727
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0167801796466292
US National,Season peak percentage,Bin,percent,4.9,5,0.0176685420985095
US National,Season peak percentage,Bin,percent,5,5.1,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0152008686210641
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0144112131082815
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0135228506564011
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0159905241338466
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0141150922909881
US National,Season peak percentage,Bin,percent,5.9,6,0.0151021616819662
US National,Season peak percentage,Bin,percent,6,6.1,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0137202645345968
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0127331951436186
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0123383673872273
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0115487118744448
US National,Season peak percentage,Bin,percent,6.6,6.7,0.011450004935347
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0122396604481295
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.9,7,0.0111538841180535
US National,Season peak percentage,Bin,percent,7,7.1,0.0120422465699339
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0124370743263251
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00937715921429277
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00967328003158622
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00917974533609713
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00987069390978186
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0084887967624124
US National,Season peak percentage,Bin,percent,7.9,8,0.00750172737143421
US National,Season peak percentage,Bin,percent,8,8.1,0.00769914124962985
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00839008982331458
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00671207185865166
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0042443983812062
