Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0531904680524432
US National,Season onset,Bin,week,41,42,0.00643811175664879
US National,Season onset,Bin,week,42,43,0.000100366011246394
US National,Season onset,Bin,week,43,44,0.000100366011246394
US National,Season onset,Bin,week,44,45,0.00671366591949237
US National,Season onset,Bin,week,45,46,0.048965304222175
US National,Season onset,Bin,week,46,47,0.00708107146995048
US National,Season onset,Bin,week,47,48,0.00689736869472142
US National,Season onset,Bin,week,48,49,0.0518126972382253
US National,Season onset,Bin,week,49,50,0.0359224071809121
US National,Season onset,Bin,week,50,51,0.236433986343425
US National,Season onset,Bin,week,51,52,0.245619125104878
US National,Season onset,Bin,week,52,53,0.0762451663436896
US National,Season onset,Bin,week,1,2,0.00708107146995048
US National,Season onset,Bin,week,2,3,0.00607070620619068
US National,Season onset,Bin,week,3,4,0.0514452916877672
US National,Season onset,Bin,week,4,5,0.0131432630525093
US National,Season onset,Bin,week,5,6,0.0520882514010689
US National,Season onset,Bin,week,6,7,0.00799958534609575
US National,Season onset,Bin,week,7,8,0.000100366011246394
US National,Season onset,Bin,week,8,9,0.000100366011246394
US National,Season onset,Bin,week,9,10,0.000100366011246394
US National,Season onset,Bin,week,10,11,0.000100366011246394
US National,Season onset,Bin,week,11,12,0.000100366011246394
US National,Season onset,Bin,week,12,13,0.000100366011246394
US National,Season onset,Bin,week,13,14,0.000100366011246394
US National,Season onset,Bin,week,14,15,0.000100366011246394
US National,Season onset,Bin,week,15,16,0.000100366011246394
US National,Season onset,Bin,week,16,17,0.000100366011246394
US National,Season onset,Bin,week,17,18,0.000100366011246394
US National,Season onset,Bin,week,18,19,0.000100366011246394
US National,Season onset,Bin,week,19,20,0.000100366011246394
US National,Season onset,Bin,week,20,21,0.000100366011246394
US National,Season onset,Bin,week,none,none,0.0852466023299133
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00833668139815187
US National,Season peak week,Bin,week,41,42,0.0136601044596223
US National,Season peak week,Bin,week,42,43,0.0127561269586179
US National,Season peak week,Bin,week,43,44,0.010847730012053
US National,Season peak week,Bin,week,44,45,0.00743270389714745
US National,Season peak week,Bin,week,45,46,0.00592607472880675
US National,Season peak week,Bin,week,46,47,0.00261149055845721
US National,Season peak week,Bin,week,47,48,0.00311370028123744
US National,Season peak week,Bin,week,48,49,0.00863800723182001
US National,Season peak week,Bin,week,49,50,0.0145640819606268
US National,Season peak week,Bin,week,50,51,0.0244073925271193
US National,Season peak week,Bin,week,51,52,0.0332462836480514
US National,Season peak week,Bin,week,52,53,0.0444957814383286
US National,Season peak week,Bin,week,1,2,0.0481116914423463
US National,Season peak week,Bin,week,2,3,0.0476094817195661
US National,Season peak week,Bin,week,3,4,0.060365608678184
US National,Season peak week,Bin,week,4,5,0.0731217356368019
US National,Season peak week,Bin,week,5,6,0.101345922057051
US National,Season peak week,Bin,week,6,7,0.110687022900763
US National,Season peak week,Bin,week,7,8,0.109280835676979
US National,Season peak week,Bin,week,8,9,0.0921052631578947
US National,Season peak week,Bin,week,9,10,0.0658899156287666
US National,Season peak week,Bin,week,10,11,0.0418842908798714
US National,Season peak week,Bin,week,11,12,0.0245078344716754
US National,Season peak week,Bin,week,12,13,0.0169746886299719
US National,Season peak week,Bin,week,13,14,0.0088388911209321
US National,Season peak week,Bin,week,14,15,0.00522298111691442
US National,Season peak week,Bin,week,15,16,0.00210928083567698
US National,Season peak week,Bin,week,16,17,0.00120530333467256
US National,Season peak week,Bin,week,17,18,0.000401767778224186
US National,Season peak week,Bin,week,18,19,0.000100441944556047
US National,Season peak week,Bin,week,19,20,0.000100441944556047
US National,Season peak week,Bin,week,20,21,0.000100441944556047
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00217155266015201
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00286250123383674
US National,Season peak percentage,Bin,percent,1.9,2,0.00404698450301056
US National,Season peak percentage,Bin,percent,2,2.1,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00552758858947784
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00829138288421676
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00819267594511894
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0110551771789557
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0138189714736946
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0159905241338466
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0152995755601619
US National,Season peak percentage,Bin,percent,2.9,3,0.0204323363932484
US National,Season peak percentage,Bin,percent,3,3.1,0.0213206988451288
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0208271641496397
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022307768236107
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0202349225150528
