Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0188758385066951
US National,Season onset,Bin,week,41,42,0.0124604944528312
US National,Season onset,Bin,week,42,43,0.00510171744986979
US National,Season onset,Bin,week,43,44,0.00453565768041122
US National,Season onset,Bin,week,44,45,0.0158568530695827
US National,Season onset,Bin,week,45,46,0.0304800637805958
US National,Season onset,Bin,week,46,47,0.0481222599287214
US National,Season onset,Bin,week,47,48,0.074444039208545
US National,Season onset,Bin,week,48,49,0.0853878614180775
US National,Season onset,Bin,week,49,50,0.109445401620067
US National,Season onset,Bin,week,50,51,0.137748390092995
US National,Season onset,Bin,week,51,52,0.144824137211228
US National,Season onset,Bin,week,52,53,0.0894446230991972
US National,Season onset,Bin,week,1,2,0.039537020091933
US National,Season onset,Bin,week,2,3,0.0196305848659732
US National,Season onset,Bin,week,3,4,0.0230269434827246
US National,Season onset,Bin,week,4,5,0.0264233020994761
US National,Season onset,Bin,week,5,6,0.0227439135979953
US National,Season onset,Bin,week,6,7,0.0134982706968386
US National,Season onset,Bin,week,7,8,0.00453565768041122
US National,Season onset,Bin,week,8,9,0.000667582589110969
US National,Season onset,Bin,week,9,10,0.000195866114562157
US National,Season onset,Bin,week,10,11,0.000101522819652395
US National,Season onset,Bin,week,11,12,0.000101522819652395
US National,Season onset,Bin,week,12,13,0.000101522819652395
US National,Season onset,Bin,week,13,14,0.000101522819652395
US National,Season onset,Bin,week,14,15,0.000101522819652395
US National,Season onset,Bin,week,15,16,0.000101522819652395
US National,Season onset,Bin,week,16,17,0.000101522819652395
US National,Season onset,Bin,week,17,18,0.000101522819652395
US National,Season onset,Bin,week,18,19,0.000101522819652395
US National,Season onset,Bin,week,19,20,0.000101522819652395
US National,Season onset,Bin,week,20,21,0.000101522819652395
US National,Season onset,Bin,week,none,none,0.0718967702459815
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00602772754671489
US National,Season peak week,Bin,week,41,42,0.00773558368495077
US National,Season peak week,Bin,week,42,43,0.00894112919429375
US National,Season peak week,Bin,week,43,44,0.00984528832630098
US National,Season peak week,Bin,week,44,45,0.00582680329515773
US National,Season peak week,Bin,week,45,46,0.00512356841470766
US National,Season peak week,Bin,week,46,47,0.0065300381756078
US National,Season peak week,Bin,week,47,48,0.00753465943339361
US National,Season peak week,Bin,week,48,49,0.0152702431183444
US National,Season peak week,Bin,week,49,50,0.0265220012055455
US National,Season peak week,Bin,week,50,51,0.0393811533052039
US National,Season peak week,Bin,week,51,52,0.049929676511955
US National,Season peak week,Bin,week,52,53,0.0605786618444846
US National,Season peak week,Bin,week,1,2,0.0602772754671489
US National,Season peak week,Bin,week,2,3,0.065300381756078
US National,Season peak week,Bin,week,3,4,0.073940124573036
US National,Season peak week,Bin,week,4,5,0.0722322684348001
US National,Season peak week,Bin,week,5,6,0.080168776371308
US National,Season peak week,Bin,week,6,7,0.08569419328913
US National,Season peak week,Bin,week,7,8,0.0879043600562588
US National,Season peak week,Bin,week,8,9,0.0723327305605787
US National,Season peak week,Bin,week,9,10,0.0517379947759695
US National,Season peak week,Bin,week,10,11,0.0398834639340968
US National,Season peak week,Bin,week,11,12,0.0262206148282098
US National,Season peak week,Bin,week,12,13,0.0133614627285513
US National,Season peak week,Bin,week,13,14,0.0106489853325296
US National,Season peak week,Bin,week,14,15,0.00502310628892907
US National,Season peak week,Bin,week,15,16,0.00331525015069319
US National,Season peak week,Bin,week,16,17,0.00190878038979305
US National,Season peak week,Bin,week,17,18,0.000200924251557163
US National,Season peak week,Bin,week,18,19,0.000301386377335744
US National,Season peak week,Bin,week,19,20,0.000200924251557163
US National,Season peak week,Bin,week,20,21,0.000100462125778581
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00305991511203238
US National,Season peak percentage,Bin,percent,2,2.1,0.00375086368571711
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00394827756391274
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00454051919849965
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00868621064060804
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00977198697068404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0127331951436186
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0126344882045208
US National,Season peak percentage,Bin,percent,2.9,3,0.0186556114894877
US National,Season peak percentage,Bin,percent,3,3.1,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0183594906721943
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0197413878195637
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0199388016977594
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.7,3.8,0.020136215575955
