Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0193366093046388
US National,Season onset,Bin,week,41,42,0.0141506636398093
US National,Season onset,Bin,week,42,43,0.00472167152193758
US National,Season onset,Bin,week,43,44,0.00604173041843962
US National,Season onset,Bin,week,44,45,0.0142449535609881
US National,Season onset,Bin,week,45,46,0.0265969332354
US National,Season onset,Bin,week,46,47,0.0464921066041095
US National,Season onset,Bin,week,47,48,0.0770420410660139
US National,Season onset,Bin,week,48,49,0.0829823061002732
US National,Season onset,Bin,week,49,50,0.106554786394953
US National,Season onset,Bin,week,50,51,0.139933418492219
US National,Season onset,Bin,week,51,52,0.143799305260546
US National,Season onset,Bin,week,52,53,0.0898654703463195
US National,Season onset,Bin,week,1,2,0.0368745346438803
US National,Season onset,Bin,week,2,3,0.0218824371764642
US National,Season onset,Bin,week,3,4,0.025936903787149
US National,Season onset,Bin,week,4,5,0.0267855130777575
US National,Season onset,Bin,week,5,6,0.0227310464670726
US National,Season onset,Bin,week,6,7,0.0149992729304178
US National,Season onset,Bin,week,7,8,0.0048159614431163
US National,Season onset,Bin,week,8,9,0.00113865451714631
US National,Season onset,Bin,week,9,10,0.000101465384180418
US National,Season onset,Bin,week,10,11,0.000101465384180418
US National,Season onset,Bin,week,11,12,0.000101465384180418
US National,Season onset,Bin,week,12,13,0.000101465384180418
US National,Season onset,Bin,week,13,14,0.000101465384180418
US National,Season onset,Bin,week,14,15,0.000101465384180418
US National,Season onset,Bin,week,15,16,0.000101465384180418
US National,Season onset,Bin,week,16,17,0.000101465384180418
US National,Season onset,Bin,week,17,18,0.000101465384180418
US National,Season onset,Bin,week,18,19,0.000101465384180418
US National,Season onset,Bin,week,19,20,0.000101465384180418
US National,Season onset,Bin,week,20,21,0.000101465384180418
US National,Season onset,Bin,week,none,none,0.0718560954011845
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.0069339764847754
US National,Season peak week,Bin,week,41,42,0.00813988543864938
US National,Season peak week,Bin,week,42,43,0.0108531805848658
US National,Season peak week,Bin,week,43,44,0.00834087026429505
US National,Season peak week,Bin,week,44,45,0.00582855994372425
US National,Season peak week,Bin,week,45,46,0.00623052959501558
US National,Season peak week,Bin,week,46,47,0.00592905235654708
US National,Season peak week,Bin,week,47,48,0.00894382474123204
US National,Season peak week,Bin,week,48,49,0.0139684453823736
US National,Season peak week,Bin,week,49,50,0.025726057682645
US National,Season peak week,Bin,week,50,51,0.0404984423676013
US National,Season peak week,Bin,week,51,52,0.0556727967038489
US National,Season peak week,Bin,week,52,53,0.066927946940006
US National,Season peak week,Bin,week,1,2,0.0650185910963722
US National,Season peak week,Bin,week,2,3,0.0647171138579037
US National,Season peak week,Bin,week,3,4,0.0680333634810572
US National,Season peak week,Bin,week,4,5,0.0686363179579942
US National,Season peak week,Bin,week,5,6,0.0811978695608482
US National,Season peak week,Bin,week,6,7,0.0833082102301276
US National,Season peak week,Bin,week,7,8,0.0783840820018089
US National,Season peak week,Bin,week,8,9,0.0752688172043011
US National,Season peak week,Bin,week,9,10,0.0525575319063411
US National,Season peak week,Bin,week,10,11,0.0392925334137273
US National,Season peak week,Bin,week,11,12,0.0235152246005427
US National,Season peak week,Bin,week,12,13,0.0175861722439956
US National,Season peak week,Bin,week,13,14,0.00834087026429505
US National,Season peak week,Bin,week,14,15,0.00512511305396443
US National,Season peak week,Bin,week,15,16,0.00321575721033062
US National,Season peak week,Bin,week,16,17,0.000904431715405487
US National,Season peak week,Bin,week,17,18,0.000502462064114159
US National,Season peak week,Bin,week,18,19,0.000200984825645664
US National,Season peak week,Bin,week,19,20,0.000100492412822832
US National,Season peak week,Bin,week,20,21,0.000100492412822832
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00207284572105419
US National,Season peak percentage,Bin,percent,1.9,2,0.00286250123383674
US National,Season peak percentage,Bin,percent,2,2.1,0.00384957062481492
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00375086368571711
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00750172737143421
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00819267594511894
US National,Season peak percentage,Bin,percent,2.5,2.6,0.010364228605271
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00977198697068404
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0131280229000099
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0154969894383575
US National,Season peak percentage,Bin,percent,2.9,3,0.0173724212812161
US National,Season peak percentage,Bin,percent,3,3.1,0.0167801796466292
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0185569045503899
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0178659559767052
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0226038890534005
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0200375086368572
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0215181127233245
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0238870792616721
US National,Season peak percentage,Bin,percent,3.9,4,0.0209258710887375
US National,Season peak percentage,Bin,percent,4,4.1,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0171750074030204
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0210245780278354
