Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0217206802460432
US National,Season onset,Bin,week,41,42,0.0129790522582605
US National,Season onset,Bin,week,42,43,0.00583535626824451
US National,Season onset,Bin,week,43,44,0.00517738426916409
US National,Season onset,Bin,week,44,45,0.0156109402545821
US National,Season onset,Bin,week,45,46,0.0268904602388179
US National,Season onset,Bin,week,46,47,0.033752168229228
US National,Season onset,Bin,week,47,48,0.0583791201948093
US National,Season onset,Bin,week,48,49,0.0780242841673533
US National,Season onset,Bin,week,49,50,0.105847100128468
US National,Season onset,Bin,week,50,51,0.143539496075789
US National,Season onset,Bin,week,51,52,0.150871184065542
US National,Season onset,Bin,week,52,53,0.0958835241423932
US National,Season onset,Bin,week,1,2,0.0435277522155656
US National,Season onset,Bin,week,2,3,0.0228486322444668
US National,Season onset,Bin,week,3,4,0.0258565042402629
US National,Season onset,Bin,week,4,5,0.0289583722359278
US National,Season onset,Bin,week,5,6,0.0257625082403943
US National,Season onset,Bin,week,6,7,0.0147649762557645
US National,Season onset,Bin,week,7,8,0.00545937226876998
US National,Season onset,Bin,week,8,9,0.000947564275075684
US National,Season onset,Bin,week,9,10,0.000101600276258003
US National,Season onset,Bin,week,10,11,0.000101600276258003
US National,Season onset,Bin,week,11,12,0.000101600276258003
US National,Season onset,Bin,week,12,13,0.000101600276258003
US National,Season onset,Bin,week,13,14,0.000101600276258003
US National,Season onset,Bin,week,14,15,0.000101600276258003
US National,Season onset,Bin,week,15,16,0.000101600276258003
US National,Season onset,Bin,week,16,17,0.000101600276258003
US National,Season onset,Bin,week,17,18,0.000101600276258003
US National,Season onset,Bin,week,18,19,0.000101600276258003
US National,Season onset,Bin,week,19,20,0.000101600276258003
US National,Season onset,Bin,week,20,21,0.000101600276258003
US National,Season onset,Bin,week,none,none,0.0761443641699806
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00854614920571084
US National,Season peak week,Bin,week,41,42,0.00935049266036598
US National,Season peak week,Bin,week,42,43,0.00995375025135733
US National,Season peak week,Bin,week,43,44,0.00975266438769354
US National,Season peak week,Bin,week,44,45,0.00673637643273678
US National,Season peak week,Bin,week,45,46,0.00754071988739192
US National,Season peak week,Bin,week,46,47,0.00583149004624975
US National,Season peak week,Bin,week,47,48,0.00784234868288759
US National,Season peak week,Bin,week,48,49,0.0137743816609692
US National,Season peak week,Bin,week,49,50,0.0228232455258395
US National,Season peak week,Bin,week,50,51,0.0371003418459682
US National,Season peak week,Bin,week,51,52,0.0458475769153429
US National,Season peak week,Bin,week,52,53,0.0573094711441786
US National,Season peak week,Bin,week,1,2,0.0659561632817213
US National,Season peak week,Bin,week,2,3,0.0622360748039413
US National,Season peak week,Bin,week,3,4,0.0660567062135532
US National,Season peak week,Bin,week,4,5,0.074602855419264
US National,Season peak week,Bin,week,5,6,0.0821435753066559
US National,Season peak week,Bin,week,6,7,0.0879750653529057
US National,Season peak week,Bin,week,7,8,0.0871707218982505
US National,Season peak week,Bin,week,8,9,0.0734968831691132
US National,Season peak week,Bin,week,9,10,0.054092097325558
US National,Season peak week,Bin,week,10,11,0.0437361753468731
US National,Season peak week,Bin,week,11,12,0.024230846571486
US National,Season peak week,Bin,week,12,13,0.0133722099336417
US National,Season peak week,Bin,week,13,14,0.0115624371606676
US National,Season peak week,Bin,week,14,15,0.00603257590991353
US National,Season peak week,Bin,week,15,16,0.0025135732957973
US National,Season peak week,Bin,week,16,17,0.00090488638648703
US National,Season peak week,Bin,week,17,18,0.00120651518198271
US National,Season peak week,Bin,week,18,19,0.000100542931831892
US National,Season peak week,Bin,week,19,20,0.000100542931831892
US National,Season peak week,Bin,week,20,21,0.000100542931831892
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
