Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0183850424718239
US National,Season onset,Bin,week,41,42,0.0138612589911846
US National,Season onset,Bin,week,42,43,0.00500218300826588
US National,Season onset,Bin,week,43,44,0.0048136920299059
US National,Season onset,Bin,week,44,45,0.0149922048613444
US National,Season onset,Bin,week,45,46,0.0254534541603229
US National,Season onset,Bin,week,46,47,0.0475068986284397
US National,Season onset,Bin,week,47,48,0.0720107258152362
US National,Season onset,Bin,week,48,49,0.0857705672355142
US National,Season onset,Bin,week,49,50,0.100190127080052
US National,Season onset,Bin,week,50,51,0.141092669384166
US National,Season onset,Bin,week,51,52,0.147218626180865
US National,Season onset,Bin,week,52,53,0.0920850150105733
US National,Season onset,Bin,week,1,2,0.0418521692776406
US National,Season onset,Bin,week,2,3,0.0206469342121436
US National,Season onset,Bin,week,3,4,0.0245109992685231
US National,Season onset,Bin,week,4,5,0.025170717692783
US National,Season onset,Bin,week,5,6,0.0261131725845828
US National,Season onset,Bin,week,6,7,0.0149922048613444
US National,Season onset,Bin,week,7,8,0.00471944654072592
US National,Season onset,Bin,week,8,9,0.000572645016806515
US National,Season onset,Bin,week,9,10,0.000101417570906583
US National,Season onset,Bin,week,10,11,0.000101417570906583
US National,Season onset,Bin,week,11,12,0.000101417570906583
US National,Season onset,Bin,week,12,13,0.000101417570906583
US National,Season onset,Bin,week,13,14,0.000101417570906583
US National,Season onset,Bin,week,14,15,0.000101417570906583
US National,Season onset,Bin,week,15,16,0.000101417570906583
US National,Season onset,Bin,week,16,17,0.000101417570906583
US National,Season onset,Bin,week,17,18,0.000101417570906583
US National,Season onset,Bin,week,18,19,0.000101417570906583
US National,Season onset,Bin,week,19,20,0.000101417570906583
US National,Season onset,Bin,week,20,21,0.000101417570906583
US National,Season onset,Bin,week,none,none,0.0718222348368762
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00734111021721641
US National,Season peak week,Bin,week,41,42,0.00784392598551891
US National,Season peak week,Bin,week,42,43,0.0079444891391794
US National,Season peak week,Bin,week,43,44,0.00724054706355591
