Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0213286577784587
US National,Season onset,Bin,week,41,42,0.0148478071797793
US National,Season onset,Bin,week,42,43,0.0064884491611929
US National,Season onset,Bin,week,43,44,0.00517349396725795
US National,Season onset,Bin,week,44,45,0.0154113594057515
US National,Season onset,Bin,week,45,46,0.0262127770702171
US National,Season onset,Bin,week,46,47,0.0355113887987571
US National,Season onset,Bin,week,47,48,0.0561749704177348
US National,Season onset,Bin,week,48,49,0.0774021042626846
US National,Season onset,Bin,week,49,50,0.106988596126221
US National,Season onset,Bin,week,50,51,0.142680237104455
US National,Season onset,Bin,week,51,52,0.151790998091004
US National,Season onset,Bin,week,52,53,0.0938390441868714
US National,Season onset,Bin,week,1,2,0.0414286871714643
US National,Season onset,Bin,week,2,3,0.024052493537324
US National,Season onset,Bin,week,3,4,0.0260249263282264
US National,Season onset,Bin,week,4,5,0.0263067024412124
US National,Season onset,Bin,week,5,6,0.0274338068931567
US National,Season onset,Bin,week,6,7,0.0173837921966539
US National,Season onset,Bin,week,7,8,0.00451601637029048
US National,Season onset,Bin,week,8,9,0.00151040449843918
US National,Season onset,Bin,week,9,10,0.000289374675499584
US National,Season onset,Bin,week,10,11,0.000101523933508877
US National,Season onset,Bin,week,11,12,0.000101523933508877
US National,Season onset,Bin,week,12,13,0.000101523933508877
US National,Season onset,Bin,week,13,14,0.000101523933508877
US National,Season onset,Bin,week,14,15,0.000101523933508877
US National,Season onset,Bin,week,15,16,0.000101523933508877
US National,Season onset,Bin,week,16,17,0.000101523933508877
US National,Season onset,Bin,week,17,18,0.000101523933508877
US National,Season onset,Bin,week,18,19,0.000101523933508877
US National,Season onset,Bin,week,19,20,0.000101523933508877
US National,Season onset,Bin,week,20,21,0.000101523933508877
US National,Season onset,Bin,week,none,none,0.0760871490687497
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00803858520900321
US National,Season peak week,Bin,week,41,42,0.0092443729903537
US National,Season peak week,Bin,week,42,43,0.00994774919614148
US National,Season peak week,Bin,week,43,44,0.0092443729903537
US National,Season peak week,Bin,week,44,45,0.00834003215434084
US National,Season peak week,Bin,week,45,46,0.00753617363344051
US National,Season peak week,Bin,week,46,47,0.00442122186495177
US National,Season peak week,Bin,week,47,48,0.00813906752411575
US National,Season peak week,Bin,week,48,49,0.0139670418006431
US National,Season peak week,Bin,week,49,50,0.0266278135048231
US National,Season peak week,Bin,week,50,51,0.0376808681672026
US National,Season peak week,Bin,week,51,52,0.0459204180064309
US National,Season peak week,Bin,week,52,53,0.0522508038585209
US National,Season peak week,Bin,week,1,2,0.0609927652733119
US National,Season peak week,Bin,week,2,3,0.0650120578778135
US National,Season peak week,Bin,week,3,4,0.0669212218649518
US National,Season peak week,Bin,week,4,5,0.0720458199356913
US National,Season peak week,Bin,week,5,6,0.0860128617363344
US National,Season peak week,Bin,week,6,7,0.0903336012861736
US National,Season peak week,Bin,week,7,8,0.0856109324758842
US National,Season peak week,Bin,week,8,9,0.0756631832797428
US National,Season peak week,Bin,week,9,10,0.0535570739549839
US National,Season peak week,Bin,week,10,11,0.0388866559485531
US National,Season peak week,Bin,week,11,12,0.0266278135048231
US National,Season peak week,Bin,week,12,13,0.0166800643086817
US National,Season peak week,Bin,week,13,14,0.00984726688102894
US National,Season peak week,Bin,week,14,15,0.00522508038585209
US National,Season peak week,Bin,week,15,16,0.00351688102893891
US National,Season peak week,Bin,week,16,17,0.000803858520900322
US National,Season peak week,Bin,week,17,18,0.000401929260450161
US National,Season peak week,Bin,week,18,19,0.000301446945337621
US National,Season peak week,Bin,week,19,20,0.00010048231511254
US National,Season peak week,Bin,week,20,21,0.00010048231511254
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,1.9,2,0.00256638041654328
US National,Season peak percentage,Bin,percent,2,2.1,0.00414569144210838
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0042443983812062
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00769914124962985
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00641595104135821
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0121409535090317
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0116474188135426
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0124370743263251
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0151021616819662
US National,Season peak percentage,Bin,percent,2.9,3,0.015793110255651
US National,Season peak percentage,Bin,percent,3,3.1,0.0186556114894877
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0198400947586615
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.4,3.5,0.022307768236107
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0243806139571612
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0241832000789656
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0192478531240746
US National,Season peak percentage,Bin,percent,3.9,4,0.0227025959924983
US National,Season peak percentage,Bin,percent,4,4.1,0.0185569045503899
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0218142335406179
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0211232849669332
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0187543184285855
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0155956963774553
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0200375086368572
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0184581976112921
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.9,5,0.0161879380120422
US National,Season peak percentage,Bin,percent,5,5.1,0.0151021616819662
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0174711282203139
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0169775935248248
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013621557595499
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.9,6,0.0142137992300859
US National,Season peak percentage,Bin,percent,6,6.1,0.0128319020827164
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0161879380120422
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0134241437173033
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0144112131082815
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013621557595499
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0139176784127924
US National,Season peak percentage,Bin,percent,6.7,6.8,0.012535781265423
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0143125061691837
US National,Season peak percentage,Bin,percent,6.9,7,0.0115487118744448
US National,Season peak percentage,Bin,percent,7,7.1,0.0109564702398579
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00996940084887968
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0104629355443688
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0118448326917382
US National,Season peak percentage,Bin,percent,7.5,7.6,0.010364228605271
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00898233145790149
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00779784818872767
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00740302043233639
US National,Season peak percentage,Bin,percent,7.9,8,0.00740302043233639
US National,Season peak percentage,Bin,percent,8,8.1,0.0079952620669233
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00710689961504294
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00789655512782549
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00611983022406475
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00631724410226039
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00552758858947784
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00483664001579311
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00315862205113019
US National,Season peak percentage,Bin,percent,8.9,9,0.00404698450301056
US National,Season peak percentage,Bin,percent,9,9.1,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00325732899022801
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.7,9.8,0.0026650873556411
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00236896653834765
US National,Season peak percentage,Bin,percent,9.9,10,0.00227025959924983
US National,Season peak percentage,Bin,percent,10,10.1,0.00177672490376073
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.4,10.5,0.001085776330076
US National,Season peak percentage,Bin,percent,10.5,10.6,0.001085776330076
US National,Season peak percentage,Bin,percent,10.6,10.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,10.9,11,0.000888362451880367
US National,Season peak percentage,Bin,percent,11,11.1,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000592241634586912
US National,Season peak percentage,Bin,percent,11.9,12,0.000394827756391274
US National,Season peak percentage,Bin,percent,12,12.1,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000394827756391274
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.9,13,0.000197413878195637
US National,Season peak percentage,Bin,percent,13,100,0.000493534695489093
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.5,0.6,0.000592241634586911
US National,1 wk ahead,Bin,percent,0.6,0.7,0.00236896653834765
US National,1 wk ahead,Bin,percent,0.7,0.8,0.00651465798045603
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0116474188135426
US National,1 wk ahead,Bin,percent,0.9,1,0.0200375086368572
US National,1 wk ahead,Bin,percent,1,1.1,0.0280327707037805
US National,1 wk ahead,Bin,percent,1.1,1.2,0.039186654821834
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0473793307669529
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0586319218241042
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0629750271444083
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0624814924489192
US National,1 wk ahead,Bin,percent,1.6,1.7,0.061494423057941
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0601125259105715
US National,1 wk ahead,Bin,percent,1.8,1.9,0.058237094067713
US National,1 wk ahead,Bin,percent,1.9,2,0.0561642483466588
US National,1 wk ahead,Bin,percent,2,2.1,0.0464909683150725
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0443194156549205
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0415556213601816
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0385944131872471
US National,1 wk ahead,Bin,percent,2.4,2.5,0.037015102161682
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0281314776428783
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0240844931398677
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0227025959924983
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0196426808804659
US National,1 wk ahead,Bin,percent,2.9,3,0.0169775935248248
US National,1 wk ahead,Bin,percent,3,3.1,0.0121409535090317
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0116474188135426
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0117461257526404
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0102655216661731
US National,1 wk ahead,Bin,percent,3.4,3.5,0.00789655512782549
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0069094857368473
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00572500246767348
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00434310532030402
US National,1 wk ahead,Bin,percent,3.8,3.9,0.00305991511203238
US National,1 wk ahead,Bin,percent,3.9,4,0.00355344980752147
US National,1 wk ahead,Bin,percent,4,4.1,0.00236896653834765
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0026650873556411
US National,1 wk ahead,Bin,percent,4.2,4.3,0.00167801796466292
US National,1 wk ahead,Bin,percent,4.3,4.4,0.00118448326917382
