Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0557675795181186
US National,Season onset,Bin,week,41,42,0.00900707921058362
US National,Season onset,Bin,week,42,43,0.000100317247243619
US National,Season onset,Bin,week,43,44,0.000100317247243619
US National,Season onset,Bin,week,44,45,0.00784532765014797
US National,Season onset,Bin,week,45,46,0.0594464594594982
US National,Season onset,Bin,week,46,47,0.00774851502011166
US National,Season onset,Bin,week,47,48,0.00881345395051101
US National,Season onset,Bin,week,48,49,0.0567357058184817
US National,Season onset,Bin,week,49,50,0.0404711839723825
US National,Season onset,Bin,week,50,51,0.26033266678483
US National,Season onset,Bin,week,51,52,0.215411606447984
US National,Season onset,Bin,week,52,53,0.0863603706095908
US National,Season onset,Bin,week,1,2,0.00736126449996645
US National,Season onset,Bin,week,2,3,0.00678038871974862
US National,Season onset,Bin,week,3,4,0.0591560215693893
US National,Season onset,Bin,week,4,5,0.0153967127929797
US National,Season onset,Bin,week,5,6,0.059059208939353
US National,Season onset,Bin,week,6,7,0.00755488976003905
US National,Season onset,Bin,week,7,8,0.000100317247243619
US National,Season onset,Bin,week,8,9,0.000100317247243619
US National,Season onset,Bin,week,9,10,0.000100317247243619
US National,Season onset,Bin,week,10,11,0.000100317247243619
US National,Season onset,Bin,week,11,12,0.000100317247243619
US National,Season onset,Bin,week,12,13,0.000100317247243619
US National,Season onset,Bin,week,13,14,0.000100317247243619
US National,Season onset,Bin,week,14,15,0.000100317247243619
US National,Season onset,Bin,week,15,16,0.000100317247243619
US National,Season onset,Bin,week,16,17,0.000100317247243619
US National,Season onset,Bin,week,17,18,0.000100317247243619
US National,Season onset,Bin,week,18,19,0.000100317247243619
US National,Season onset,Bin,week,19,20,0.000100317247243619
US National,Season onset,Bin,week,20,21,0.000100317247243619
US National,Season onset,Bin,week,none,none,0.0351464893203858
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0085962783171521
US National,Season peak week,Bin,week,41,42,0.0104166666666667
US National,Season peak week,Bin,week,42,43,0.0111245954692557
US National,Season peak week,Bin,week,43,44,0.0112257281553398
US National,Season peak week,Bin,week,44,45,0.00788834951456311
US National,Season peak week,Bin,week,45,46,0.00849514563106796
US National,Season peak week,Bin,week,46,47,0.00657362459546926
US National,Season peak week,Bin,week,47,48,0.0102144012944984
US National,Season peak week,Bin,week,48,49,0.0146642394822006
US National,Season peak week,Bin,week,49,50,0.020631067961165
US National,Season peak week,Bin,week,50,51,0.0290250809061489
US National,Season peak week,Bin,week,51,52,0.0360032362459547
US National,Season peak week,Bin,week,52,53,0.0460153721682848
US National,Season peak week,Bin,week,1,2,0.0500606796116505
US National,Season peak week,Bin,week,2,3,0.0564320388349515
US National,Season peak week,Bin,week,3,4,0.0677588996763754
US National,Season peak week,Bin,week,4,5,0.0841423948220065
US National,Season peak week,Bin,week,5,6,0.0901092233009709
US National,Season peak week,Bin,week,6,7,0.0946601941747573
US National,Season peak week,Bin,week,7,8,0.096581715210356
US National,Season peak week,Bin,week,8,9,0.0821197411003236
US National,Season peak week,Bin,week,9,10,0.0654328478964401
US National,Season peak week,Bin,week,10,11,0.041161003236246
US National,Season peak week,Bin,week,11,12,0.0257888349514563
US National,Season peak week,Bin,week,12,13,0.0147653721682848
US National,Season peak week,Bin,week,13,14,0.00556229773462783
US National,Season peak week,Bin,week,14,15,0.00242718446601942
US National,Season peak week,Bin,week,15,16,0.00111245954692557
US National,Season peak week,Bin,week,16,17,0.000505663430420712
US National,Season peak week,Bin,week,17,18,0.000202265372168285
US National,Season peak week,Bin,week,18,19,0.000101132686084142
US National,Season peak week,Bin,week,19,20,0.000101132686084142
US National,Season peak week,Bin,week,20,21,0.000101132686084142
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
