Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0179122593189189
US National,Season onset,Bin,week,41,42,0.0126069386848557
US National,Season onset,Bin,week,42,43,0.00408053052296857
US National,Season onset,Bin,week,43,44,0.00351210331217609
US National,Season onset,Bin,week,44,45,0.0145964339226294
US National,Season onset,Bin,week,45,46,0.0270070946915985
US National,Season onset,Bin,week,46,47,0.0487020665701781
US National,Season onset,Bin,week,47,48,0.0702075627118268
US National,Season onset,Bin,week,48,49,0.0799655631637643
US National,Season onset,Bin,week,49,50,0.102607913726998
US National,Season onset,Bin,week,50,51,0.139839896033905
US National,Season onset,Bin,week,51,52,0.127997662475729
US National,Season onset,Bin,week,52,53,0.0886814470625823
US National,Season onset,Bin,week,1,2,0.0392282797236368
US National,Season onset,Bin,week,2,3,0.0321229395887308
US National,Season onset,Bin,week,3,4,0.0384703767759135
US National,Season onset,Bin,week,4,5,0.0361019300642781
US National,Season onset,Bin,week,5,6,0.0285229005870451
US National,Season onset,Bin,week,6,7,0.0134595795010444
US National,Season onset,Bin,week,7,8,0.00464895773376105
US National,Season onset,Bin,week,8,9,0.000385753652817468
US National,Season onset,Bin,week,9,10,0.00010154004742123
US National,Season onset,Bin,week,10,11,0.00010154004742123
US National,Season onset,Bin,week,11,12,0.00010154004742123
US National,Season onset,Bin,week,12,13,0.00010154004742123
US National,Season onset,Bin,week,13,14,0.00010154004742123
US National,Season onset,Bin,week,14,15,0.00010154004742123
US National,Season onset,Bin,week,15,16,0.00010154004742123
US National,Season onset,Bin,week,16,17,0.00010154004742123
US National,Season onset,Bin,week,17,18,0.00010154004742123
US National,Season onset,Bin,week,18,19,0.00010154004742123
US National,Season onset,Bin,week,19,20,0.00010154004742123
US National,Season onset,Bin,week,20,21,0.00010154004742123
US National,Season onset,Bin,week,none,none,0.0681233296055877
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00622240064231232
US National,Season peak week,Bin,week,41,42,0.00843034925732637
US National,Season peak week,Bin,week,42,43,0.0100361300682457
US National,Season peak week,Bin,week,43,44,0.00732637494981935
US National,Season peak week,Bin,week,44,45,0.00592131674026495
US National,Season peak week,Bin,week,45,46,0.00702529104777198
US National,Season peak week,Bin,week,46,47,0.00672420714572461
US National,Season peak week,Bin,week,47,48,0.0058209554395825
US National,Season peak week,Bin,week,48,49,0.0135487755921317
US National,Season peak week,Bin,week,49,50,0.0256924929747089
US National,Season peak week,Bin,week,50,51,0.0420513849859494
US National,Season peak week,Bin,week,51,52,0.0507828181453232
US National,Season peak week,Bin,week,52,53,0.0561019670814934
US National,Season peak week,Bin,week,1,2,0.062826174227218
US National,Season peak week,Bin,week,2,3,0.0610196708149338
US National,Season peak week,Bin,week,3,4,0.0613207547169811
US National,Season peak week,Bin,week,4,5,0.0710558008831794
US National,Season peak week,Bin,week,5,6,0.0773785628261742
US National,Season peak week,Bin,week,6,7,0.0866118024889602
US National,Season peak week,Bin,week,7,8,0.0802890405459655
US National,Season peak week,Bin,week,8,9,0.0722601364913689
US National,Season peak week,Bin,week,9,10,0.0588117221999197
US National,Season peak week,Bin,week,10,11,0.0468687274187073
US National,Season peak week,Bin,week,11,12,0.0313127258129265
US National,Season peak week,Bin,week,12,13,0.0192693697310317
US National,Season peak week,Bin,week,13,14,0.0112404656764352
US National,Season peak week,Bin,week,14,15,0.00732637494981935
US National,Season peak week,Bin,week,15,16,0.00341228422320353
US National,Season peak week,Bin,week,16,17,0.00220794861501405
US National,Season peak week,Bin,week,17,18,0.000602167804094741
US National,Season peak week,Bin,week,18,19,0.000301083902047371
US National,Season peak week,Bin,week,19,20,0.000100361300682457
US National,Season peak week,Bin,week,20,21,0.000100361300682457
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
