Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0200193435573359
US National,Season onset,Bin,week,41,42,0.0123152923181045
US National,Season onset,Bin,week,42,43,0.00555075952268179
US National,Season onset,Bin,week,43,44,0.00385962632382611
US National,Season onset,Bin,week,44,45,0.014851992116388
US National,Season onset,Bin,week,45,46,0.0244350802432368
US National,Season onset,Bin,week,46,47,0.0392794716554144
US National,Season onset,Bin,week,47,48,0.0554391888889242
US National,Season onset,Bin,week,48,49,0.0776118241628097
US National,Season onset,Bin,week,49,50,0.111528439984304
US National,Season onset,Bin,week,50,51,0.149297081425414
US National,Season onset,Bin,week,51,52,0.148263611137224
US National,Season onset,Bin,week,52,53,0.100160266814219
US National,Season onset,Bin,week,1,2,0.0387157605891292
US National,Season onset,Bin,week,2,3,0.0237774173325707
US National,Season onset,Bin,week,3,4,0.0243411283988559
US National,Season onset,Bin,week,4,5,0.0280992021740908
US National,Season onset,Bin,week,5,6,0.0246229839319986
US National,Season onset,Bin,week,6,7,0.0135366662950558
US National,Season onset,Bin,week,7,8,0.00573866321144353
US National,Season onset,Bin,week,8,9,0.00104107099239999
US National,Season onset,Bin,week,9,10,0.000289456237353025
US National,Season onset,Bin,week,10,11,0.000101552548591283
US National,Season onset,Bin,week,11,12,0.000101552548591283
US National,Season onset,Bin,week,12,13,0.000101552548591283
US National,Season onset,Bin,week,13,14,0.000101552548591283
US National,Season onset,Bin,week,14,15,0.000101552548591283
US National,Season onset,Bin,week,15,16,0.000101552548591283
US National,Season onset,Bin,week,16,17,0.000101552548591283
US National,Season onset,Bin,week,17,18,0.000101552548591283
US National,Season onset,Bin,week,18,19,0.000101552548591283
US National,Season onset,Bin,week,19,20,0.000101552548591283
US National,Season onset,Bin,week,20,21,0.000101552548591283
US National,Season onset,Bin,week,none,none,0.0761085946527157
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.0079444891391794
US National,Season peak week,Bin,week,41,42,0.0081456154465004
US National,Season peak week,Bin,week,42,43,0.00774336283185841
US National,Season peak week,Bin,week,43,44,0.00905068382944489
US National,Season peak week,Bin,week,44,45,0.0079444891391794
US National,Season peak week,Bin,week,45,46,0.00583266291230893
US National,Season peak week,Bin,week,46,47,0.00563153660498793
US National,Season peak week,Bin,week,47,48,0.00935237329042639
US National,Season peak week,Bin,week,48,49,0.0147827835880933
US National,Season peak week,Bin,week,49,50,0.0244368463395012
US National,Season peak week,Bin,week,50,51,0.0390185036202735
US National,Season peak week,Bin,week,51,52,0.0469629927594529
US National,Season peak week,Bin,week,52,53,0.0547063555913113
US National,Season peak week,Bin,week,1,2,0.0574215607401448
US National,Season peak week,Bin,week,2,3,0.0627514078841512
US National,Season peak week,Bin,week,3,4,0.0653660498793242
US National,Season peak week,Bin,week,4,5,0.0782381335478681
US National,Season peak week,Bin,week,5,6,0.0817578439259855
US National,Season peak week,Bin,week,6,7,0.0863837489943685
US National,Season peak week,Bin,week,7,8,0.083065164923572
US National,Season peak week,Bin,week,8,9,0.0750201126307321
US National,Season peak week,Bin,week,9,10,0.0600362027353178
US National,Season peak week,Bin,week,10,11,0.0430410297666935
US National,Season peak week,Bin,week,11,12,0.0265486725663717
US National,Season peak week,Bin,week,12,13,0.0172968624296058
US National,Season peak week,Bin,week,13,14,0.00945293644408688
US National,Season peak week,Bin,week,14,15,0.00643604183427192
US National,Season peak week,Bin,week,15,16,0.00331858407079646
US National,Season peak week,Bin,week,16,17,0.00130732099758648
US National,Season peak week,Bin,week,17,18,0.000402252614641995
US National,Season peak week,Bin,week,18,19,0.000402252614641995
