Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0201000763270149
US National,Season onset,Bin,week,41,42,0.0145605606425523
US National,Season onset,Bin,week,42,43,0.00564100148960394
US National,Season onset,Bin,week,43,44,0.00423265004440157
US National,Season onset,Bin,week,44,45,0.0159689120877546
US National,Season onset,Bin,week,45,46,0.0235740098918474
US National,Season onset,Bin,week,46,47,0.0354041620315473
US National,Season onset,Bin,week,47,48,0.0580316752511321
US National,Season onset,Bin,week,48,49,0.078405826158393
US National,Season onset,Bin,week,49,50,0.107417865929562
US National,Season onset,Bin,week,50,51,0.150137859767367
US National,Season onset,Bin,week,51,52,0.15210955179065
US National,Season onset,Bin,week,52,53,0.0947427029227405
US National,Season onset,Bin,week,1,2,0.0444176112808425
US National,Season onset,Bin,week,2,3,0.0221656584466451
US National,Season onset,Bin,week,3,4,0.0242312405662752
US National,Season onset,Bin,week,4,5,0.0247006910480093
US National,Season onset,Bin,week,5,6,0.0246068009516625
US National,Season onset,Bin,week,6,7,0.015781131895061
US National,Season onset,Bin,week,7,8,0.00573489158595076
US National,Season onset,Bin,week,8,9,0.000758716479569055
US National,Season onset,Bin,week,9,10,0.000101485805141283
US National,Season onset,Bin,week,10,11,0.000101485805141283
US National,Season onset,Bin,week,11,12,0.000101485805141283
US National,Season onset,Bin,week,12,13,0.000101485805141283
US National,Season onset,Bin,week,13,14,0.000101485805141283
US National,Season onset,Bin,week,14,15,0.000101485805141283
US National,Season onset,Bin,week,15,16,0.000101485805141283
US National,Season onset,Bin,week,16,17,0.000101485805141283
US National,Season onset,Bin,week,17,18,0.000101485805141283
US National,Season onset,Bin,week,18,19,0.000101485805141283
US National,Season onset,Bin,week,19,20,0.000101485805141283
US National,Season onset,Bin,week,20,21,0.000101485805141283
US National,Season onset,Bin,week,none,none,0.0760585737497224
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0070415451161855
US National,Season peak week,Bin,week,41,42,0.00844985413942259
US National,Season peak week,Bin,week,42,43,0.0107635046775978
US National,Season peak week,Bin,week,43,44,0.00814807363444322
US National,Season peak week,Bin,week,44,45,0.00844985413942259
US National,Season peak week,Bin,week,45,46,0.00623679710290715
US National,Season peak week,Bin,week,46,47,0.00482848807967005
US National,Season peak week,Bin,week,47,48,0.00855044764108238
US National,Season peak week,Bin,week,48,49,0.0152902122522885
US National,Season peak week,Bin,week,49,50,0.0211246353485565
US National,Season peak week,Bin,week,50,51,0.0368172216074842
US National,Season peak week,Bin,week,51,52,0.047077758776783
US National,Season peak week,Bin,week,52,53,0.0562317674278242
US National,Season peak week,Bin,week,1,2,0.0592495724776179
US National,Season peak week,Bin,week,2,3,0.0595513529825973
US National,Season peak week,Bin,week,3,4,0.0653857760788653
US National,Season peak week,Bin,week,4,5,0.069409516145257
US National,Season peak week,Bin,week,5,6,0.0830902323709888
US National,Season peak week,Bin,week,6,7,0.0892264359722362
US National,Season peak week,Bin,week,7,8,0.0858062569158032
US National,Season peak week,Bin,week,8,9,0.0743385977265869
US National,Season peak week,Bin,week,9,10,0.058746604969319
US National,Season peak week,Bin,week,10,11,0.0453676692485665
US National,Season peak week,Bin,week,11,12,0.0288703349763605
US National,Season peak week,Bin,week,12,13,0.0163967407705462
US National,Season peak week,Bin,week,13,14,0.011668846192536
US National,Season peak week,Bin,week,14,15,0.00734332562116487
US National,Season peak week,Bin,week,15,16,0.00372195956141233
US National,Season peak week,Bin,week,16,17,0.00160949602655668
US National,Season peak week,Bin,week,17,18,0.000402374006639171
US National,Season peak week,Bin,week,18,19,0.000502967508298964
US National,Season peak week,Bin,week,19,20,0.000201187003319586
US National,Season peak week,Bin,week,20,21,0.000100593501659793
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000493534695489093
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000888362451880367
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000789655512782549
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0026650873556411
US National,Season peak percentage,Bin,percent,1.9,2,0.00276379429473892
US National,Season peak percentage,Bin,percent,2,2.1,0.00454051919849965
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00651465798045603
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00720560655414076
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00908103839699931
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0111538841180535
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0134241437173033
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0158918171947488
US National,Season peak percentage,Bin,percent,2.9,3,0.0154969894383575
US National,Season peak percentage,Bin,percent,3,3.1,0.0189517323067812
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0205310433323463
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0203336294541506
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0237883723225743
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0227025959924983
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0224064751752048
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0240844931398677
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0236896653834765
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0216168196624223
US National,Season peak percentage,Bin,percent,3.9,4,0.0213206988451288
US National,Season peak percentage,Bin,percent,4,4.1,0.0214194057842266
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0199388016977594
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0194452670022703
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0203336294541506
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0191491461849768
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0206297502714441
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0195439739413681
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.9,5,0.015793110255651
US National,Season peak percentage,Bin,percent,5,5.1,0.0155956963774553
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014707333925575
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0149047478037706
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0150034547428684
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.5,5.6,0.015793110255651
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0146086269864771
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0148060408646728
US National,Season peak percentage,Bin,percent,5.9,6,0.0138189714736946
US National,Season peak percentage,Bin,percent,6,6.1,0.0124370743263251
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0135228506564011
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0156944033165532
US National,Season peak percentage,Bin,percent,6.3,6.4,0.013621557595499
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0120422465699339
US National,Season peak percentage,Bin,percent,6.5,6.6,0.015793110255651
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0129306090218142
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0142137992300859
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0116474188135426
US National,Season peak percentage,Bin,percent,6.9,7,0.0115487118744448
US National,Season peak percentage,Bin,percent,7,7.1,0.01085776330076
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0101668147270753
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00967328003158622
