Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0189952708717893
US National,Season onset,Bin,week,41,42,0.0147442077706524
US National,Season onset,Bin,week,42,43,0.0042582521211813
US National,Season onset,Bin,week,43,44,0.00709229418860592
US National,Season onset,Bin,week,44,45,0.0154999523219656
US National,Season onset,Bin,week,45,46,0.0284420777632047
US National,Season onset,Bin,week,46,47,0.0485637764419195
US National,Season onset,Bin,week,47,48,0.0685910070517202
US National,Season onset,Bin,week,48,49,0.0834224938712423
US National,Season onset,Bin,week,49,50,0.11157397840766
US National,Season onset,Bin,week,50,51,0.142370568873674
US National,Season onset,Bin,week,51,52,0.138591846117108
US National,Season onset,Bin,week,52,53,0.097309300001623
US National,Season onset,Bin,week,1,2,0.0362829274830795
US National,Season onset,Bin,week,2,3,0.0216403768013856
US National,Season onset,Bin,week,3,4,0.0253246314890376
US National,Season onset,Bin,week,4,5,0.023718674317497
US National,Season onset,Bin,week,5,6,0.020034419629845
US National,Season onset,Bin,week,6,7,0.0143663354949958
US National,Season onset,Bin,week,7,8,0.00520293281032284
US National,Season onset,Bin,week,8,9,0.000668465502443445
US National,Season onset,Bin,week,9,10,0.000196125157872675
US National,Season onset,Bin,week,10,11,0.000101657088958521
US National,Season onset,Bin,week,11,12,0.000101657088958521
US National,Season onset,Bin,week,12,13,0.000101657088958521
US National,Season onset,Bin,week,13,14,0.000101657088958521
US National,Season onset,Bin,week,14,15,0.000101657088958521
US National,Season onset,Bin,week,15,16,0.000101657088958521
US National,Season onset,Bin,week,16,17,0.000101657088958521
US National,Season onset,Bin,week,17,18,0.000101657088958521
US National,Season onset,Bin,week,18,19,0.000101657088958521
US National,Season onset,Bin,week,19,20,0.000101657088958521
US National,Season onset,Bin,week,20,21,0.000101657088958521
US National,Season onset,Bin,week,none,none,0.0719918575326297
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,0.00703376205787781
US National,Season peak week,Bin,week,41,42,0.00753617363344051
US National,Season peak week,Bin,week,42,43,0.00934485530546624
US National,Season peak week,Bin,week,43,44,0.008741961414791
US National,Season peak week,Bin,week,44,45,0.00673231511254019
US National,Season peak week,Bin,week,45,46,0.00582797427652733
US National,Season peak week,Bin,week,46,47,0.00492363344051447
US National,Season peak week,Bin,week,47,48,0.00793810289389067
US National,Season peak week,Bin,week,48,49,0.0144694533762058
US National,Season peak week,Bin,week,49,50,0.0276326366559486
US National,Season peak week,Bin,week,50,51,0.0410972668810289
US National,Season peak week,Bin,week,51,52,0.0508440514469453
US National,Season peak week,Bin,week,52,53,0.0622990353697749
US National,Season peak week,Bin,week,1,2,0.0667202572347267
US National,Season peak week,Bin,week,2,3,0.0628014469453376
US National,Season peak week,Bin,week,3,4,0.0673231511254019
US National,Season peak week,Bin,week,4,5,0.0732516077170418
US National,Season peak week,Bin,week,5,6,0.0806872990353698
US National,Season peak week,Bin,week,6,7,0.0882234726688103
US National,Season peak week,Bin,week,7,8,0.0829983922829582
US National,Season peak week,Bin,week,8,9,0.0708400321543408
US National,Season peak week,Bin,week,9,10,0.0544614147909968
US National,Season peak week,Bin,week,10,11,0.0367765273311897
US National,Season peak week,Bin,week,11,12,0.0243167202572347
US National,Season peak week,Bin,week,12,13,0.017483922829582
US National,Season peak week,Bin,week,13,14,0.00854099678456591
US National,Season peak week,Bin,week,14,15,0.00592845659163987
US National,Season peak week,Bin,week,15,16,0.00241157556270096
US National,Season peak week,Bin,week,16,17,0.00190916398713826
US National,Season peak week,Bin,week,17,18,0.000401929260450161
US National,Season peak week,Bin,week,18,19,0.00020096463022508
US National,Season peak week,Bin,week,19,20,0.00010048231511254
US National,Season peak week,Bin,week,20,21,0.00020096463022508
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0015793110255651
US National,Season peak percentage,Bin,percent,1.9,2,0.00315862205113019
US National,Season peak percentage,Bin,percent,2,2.1,0.00345474286842365
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00602112328496693
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00661336491955385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00809396900602112
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00987069390978186
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0100681077879775
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00937715921429277
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0129306090218142
US National,Season peak percentage,Bin,percent,2.8,2.9,0.012535781265423
