Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0305433099171294
US National,Season onset,Bin,week,41,42,0.0159760385568032
US National,Season onset,Bin,week,42,43,0.00271608642112174
US National,Season onset,Bin,week,43,44,0.00150214714109456
US National,Season onset,Bin,week,44,45,0.0160694185014207
US National,Season onset,Bin,week,45,46,0.0342785077018284
US National,Season onset,Bin,week,46,47,0.0317572491971566
US National,Season onset,Bin,week,47,48,0.0457642408897779
US National,Season onset,Bin,week,48,49,0.0507133779545041
US National,Season onset,Bin,week,49,50,0.0819956594013584
US National,Season onset,Bin,week,50,51,0.183312899311319
US National,Season onset,Bin,week,51,52,0.184246698757494
US National,Season onset,Bin,week,52,53,0.0912402739184884
US National,Season onset,Bin,week,1,2,0.0223258747907916
US National,Season onset,Bin,week,2,3,0.0190575767291799
US National,Season onset,Bin,week,3,4,0.0312903494740692
US National,Season onset,Bin,week,4,5,0.0297028904155721
US National,Season onset,Bin,week,5,6,0.0297028904155721
US National,Season onset,Bin,week,6,7,0.0137349198859838
US National,Season onset,Bin,week,7,8,0.00187566691956446
US National,Season onset,Bin,week,8,9,0.000194827916449901
US National,Season onset,Bin,week,9,10,0.000101447971832425
US National,Season onset,Bin,week,10,11,0.000101447971832425
US National,Season onset,Bin,week,11,12,0.000101447971832425
US National,Season onset,Bin,week,12,13,0.000101447971832425
US National,Season onset,Bin,week,13,14,0.000101447971832425
US National,Season onset,Bin,week,14,15,0.000101447971832425
US National,Season onset,Bin,week,15,16,0.000101447971832425
US National,Season onset,Bin,week,16,17,0.000101447971832425
US National,Season onset,Bin,week,17,18,0.000101447971832425
US National,Season onset,Bin,week,18,19,0.000101447971832425
US National,Season onset,Bin,week,19,20,0.000101447971832425
US National,Season onset,Bin,week,20,21,0.000101447971832425
US National,Season onset,Bin,week,none,none,0.0807817201213312
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00764356833953535
US National,Season peak week,Bin,week,41,42,0.0103590465654229
US National,Season peak week,Bin,week,42,43,0.00915216735391733
US National,Season peak week,Bin,week,43,44,0.0089510208186664
US National,Season peak week,Bin,week,44,45,0.00794528814241175
US National,Season peak week,Bin,week,45,46,0.00603439605752791
US National,Season peak week,Bin,week,46,47,0.0063361158604043
