Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0310600837513266
US National,Season onset,Bin,week,41,42,0.0149279495994083
US National,Season onset,Bin,week,42,43,0.00159329535822737
US National,Season onset,Bin,week,43,44,0.00215279134037483
US National,Season onset,Bin,week,44,45,0.0147414509386925
US National,Season onset,Bin,week,45,46,0.0318993277245477
US National,Season onset,Bin,week,46,47,0.0325520730370531
US National,Season onset,Bin,week,47,48,0.0428094993764231
US National,Season onset,Bin,week,48,49,0.0497099498229083
US National,Season onset,Bin,week,49,50,0.0791767382160075
US National,Season onset,Bin,week,50,51,0.182590245582928
US National,Season onset,Bin,week,51,52,0.188091956074045
US National,Season onset,Bin,week,52,53,0.0961481163411469
US National,Season onset,Bin,week,1,2,0.0242528826351992
US National,Season onset,Bin,week,2,3,0.0159536922333453
US National,Season onset,Bin,week,3,4,0.0335778156709901
US National,Season onset,Bin,week,4,5,0.0290085984834526
US National,Season onset,Bin,week,5,6,0.0308735850906107
US National,Season onset,Bin,week,6,7,0.0144617029476188
US National,Season onset,Bin,week,7,8,0.00224604067073273
US National,Season onset,Bin,week,8,9,0.00028780473321665
US National,Season onset,Bin,week,9,10,0.000101306072500832
US National,Season onset,Bin,week,10,11,0.000101306072500832
US National,Season onset,Bin,week,11,12,0.000101306072500832
US National,Season onset,Bin,week,12,13,0.000101306072500832
US National,Season onset,Bin,week,13,14,0.000101306072500832
US National,Season onset,Bin,week,14,15,0.000101306072500832
US National,Season onset,Bin,week,15,16,0.000101306072500832
US National,Season onset,Bin,week,16,17,0.000101306072500832
US National,Season onset,Bin,week,17,18,0.000101306072500832
US National,Season onset,Bin,week,18,19,0.000101306072500832
US National,Season onset,Bin,week,19,20,0.000101306072500832
US National,Season onset,Bin,week,20,21,0.000101306072500832
US National,Season onset,Bin,week,none,none,0.0806687275017341
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00845240491044476
US National,Season peak week,Bin,week,41,42,0.00835178104246327
US National,Season peak week,Bin,week,42,43,0.0102636345341115
US National,Season peak week,Bin,week,43,44,0.00845240491044476
US National,Season peak week,Bin,week,44,45,0.00664117528677802
US National,Season peak week,Bin,week,45,46,0.00523244113503723
US National,Season peak week,Bin,week,46,47,0.00523244113503723
US National,Season peak week,Bin,week,47,48,0.00744616623062991
US National,Season peak week,Bin,week,48,49,0.0144898369893339
US National,Season peak week,Bin,week,49,50,0.020124773596297
US National,Season peak week,Bin,week,50,51,0.0317971422821493
US National,Season peak week,Bin,week,51,52,0.0433688871000201
US National,Season peak week,Bin,week,52,53,0.0468907224793721
US National,Season peak week,Bin,week,1,2,0.0548400080499094
US National,Season peak week,Bin,week,2,3,0.0561481183336687
US National,Season peak week,Bin,week,3,4,0.0639967800362246
US National,Season peak week,Bin,week,4,5,0.075065405514188
US National,Season peak week,Bin,week,5,6,0.0898571141074663
US National,Season peak week,Bin,week,6,7,0.0937814449587442
US National,Season peak week,Bin,week,7,8,0.0899577379754478
US National,Season peak week,Bin,week,8,9,0.0828134433487623
US National,Season peak week,Bin,week,9,10,0.0608774401287986
US National,Season peak week,Bin,week,10,11,0.040853290400483
US National,Season peak week,Bin,week,11,12,0.0311933990742604
US National,Season peak week,Bin,week,12,13,0.0193197826524452
US National,Season peak week,Bin,week,13,14,0.0118736164218153
US National,Season peak week,Bin,week,14,15,0.0054336888710002
US National,Season peak week,Bin,week,15,16,0.00372308311531495
US National,Season peak week,Bin,week,16,17,0.00191185349164822
US National,Season peak week,Bin,week,17,18,0.00100623867981485
US National,Season peak week,Bin,week,18,19,0.000402495471925941
US National,Season peak week,Bin,week,19,20,0.000100623867981485
US National,Season peak week,Bin,week,20,21,0.000100623867981485
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.9,1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1,1.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000592241634586912
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001085776330076
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00325732899022801
